object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,29.77580000879243,249.1440000012517,0.01,315220,True,cache,2025-09-01T11:42:40.696455,24,337
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,10.150600006454624,353.8059999991674,0.0,1953028,True,cache,2025-09-01T11:42:40.781739,21,337
757d339a-8e70-4f22-991c-c6023db34081,optimized,56.85500000254251,151.62389999022707,0.0,345144,True,cache,2025-09-01T11:42:40.848238,26,337
9af73238-f8f0-4171-935c-692081ef36b6,optimized,13.091899993014522,233.08909998741,0.0,1409872,True,cache,2025-09-01T11:42:40.881033,25,337
f951f701-19cc-42ea-9907-ef0652344d68,optimized,22.910500003490597,527.6933999994071,0.01,2480796,True,cache,2025-09-01T11:42:40.912997,19,337
c8d38494-4762-4e79-abda-e0f763d84519,optimized,16.004600009182468,264.92380000127014,0.01,2140196,True,cache,2025-09-01T11:42:41.146056,29,337
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,62.118300003930926,443.06020000658464,0.01,1327608,True,cache,2025-09-01T11:42:41.224415,27,337
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,31.203699996694922,410.5931999947643,0.0,1905860,True,cache,2025-09-01T11:42:41.259406,28,337
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,34.94689999206457,81.28169999690726,0.01,136688,True,cache,2025-09-01T11:42:41.305962,32,337
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,48.304199997801334,2259.707300006994,0.0,4050504,True,cache,2025-09-01T11:42:43.405331,31,337
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,144.24090000102296,339.2615000047954,0.01,142512,True,cache,2025-09-01T11:42:43.745989,35,337
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,155.58779999264516,223.55640000023413,0.0,86732,True,cache,2025-09-01T11:42:43.969621,36,337
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,6.001700006891042,5367.054800008191,0.0,9505484,True,cache,2025-09-01T11:42:45.591715,3,337
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,412.17219999816734,2699.7069000062766,0.01,1080416,True,cache,2025-09-01T11:42:46.668915,37,337
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,12.693800003034994,6517.960700002732,0.0,9505484,True,cache,2025-09-01T11:42:46.959544,23,337
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,482.43530000036117,482.6230999897234,0.0,21556,True,cache,2025-09-01T11:42:47.442618,40,337
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,14.283399999840185,7715.607700010878,0.01,9469412,True,cache,2025-09-01T11:42:47.990434,14,337
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,102.86270000506192,7201.851899997564,0.0,9469412,True,cache,2025-09-01T11:42:48.507990,34,337
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,89.0341000049375,518.6170999950264,0.0,41432,True,cache,2025-09-01T11:42:48.509963,42,337
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,83.5959000105504,598.50040001038,0.01,315220,True,cache,2025-09-01T11:42:49.108491,44,337
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,309.51740000455175,3179.647800003295,0.01,1953028,True,cache,2025-09-01T11:42:50.622401,41,337
f951f701-19cc-42ea-9907-ef0652344d68,optimized,278.563200001372,4470.9651000011945,0.01,2480796,True,cache,2025-09-01T11:42:51.139936,39,337
757d339a-8e70-4f22-991c-c6023db34081,optimized,148.95630000683013,649.3748000066262,0.0,345144,True,cache,2025-09-01T11:42:51.272257,46,337
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,98.42759999446571,1911.4964000036707,0.01,1905860,True,cache,2025-09-01T11:42:53.184154,48,337
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,129.0134000009857,2605.014200002188,0.01,1327608,True,cache,2025-09-01T11:42:53.745909,47,337
9af73238-f8f0-4171-935c-692081ef36b6,optimized,189.99660000554286,5063.007400007336,0.0,1409872,True,cache,2025-09-01T11:42:54.171362,45,337
c8d38494-4762-4e79-abda-e0f763d84519,optimized,118.06649999925867,1622.7810999989742,0.0,2140196,True,cache,2025-09-01T11:42:54.806516,49,337
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,400.45510001073126,725.9981000097468,0.0,136688,True,cache,2025-09-01T11:42:55.532952,52,337
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,12.374500001897104,15494.221599990851,0.01,13246000,True,cache,2025-09-01T11:42:55.862039,18,337
d420318a-7788-4d48-9a26-526279cb43bd,optimized,14.415500001632608,17442.410899995593,0.01,14331172,True,cache,2025-09-01T11:42:57.713536,13,337
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,299.35530001239385,374.3220000033034,0.01,142512,True,cache,2025-09-01T11:42:58.088604,55,337
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,176.25059999409132,4150.678399993922,0.0,4050504,True,cache,2025-09-01T11:42:58.321820,51,337
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,500.894699987839,613.7832999957027,0.0,86732,True,cache,2025-09-01T11:42:58.702660,56,337
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,40.43670000100974,10643.56620000035,0.0,9505484,True,cache,2025-09-01T11:42:59.151656,43,337
d420318a-7788-4d48-9a26-526279cb43bd,optimized,41.3533999962965,18227.719100003014,0.0,14331172,True,cache,2025-09-01T11:42:59.486716,33,337
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,131.49650000559632,195.51970000611618,0.0,21556,True,cache,2025-09-01T11:42:59.683193,60,337
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,272.9152000101749,1385.0246000074549,0.01,1080416,True,cache,2025-09-01T11:42:59.708091,57,337
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,138.5389000060968,138.8108000101056,0.01,41432,True,cache,2025-09-01T11:42:59.846528,62,337
f951f701-19cc-42ea-9907-ef0652344d68,optimized,127.63859999540728,1892.9424999951152,0.01,2480796,True,cache,2025-09-01T11:43:01.045806,59,337
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,162.57380000024568,1846.8886999908136,0.0,1953028,True,cache,2025-09-01T11:43:01.530435,61,337
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,154.17969999543857,955.5976999981795,0.01,315220,True,cache,2025-09-01T11:43:02.001189,64,337
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,344.26620000158437,17507.98609999765,0.0,13246000,True,cache,2025-09-01T11:43:03.099811,38,337
757d339a-8e70-4f22-991c-c6023db34081,optimized,180.28169999888632,1338.6260999977821,0.0,345144,True,cache,2025-09-01T11:43:03.339985,66,337
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,7.376199995633215,23896.10640000319,0.0,16477140,True,cache,2025-09-01T11:43:04.137392,10,337
9af73238-f8f0-4171-935c-692081ef36b6,optimized,230.91110000677872,3062.9486000107136,0.0,1409872,True,cache,2025-09-01T11:43:04.593470,65,337
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,72.30390000040643,2008.063500004937,0.0,1327608,True,cache,2025-09-01T11:43:05.108759,67,337
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,14.503400001558475,25506.0616999981,0.01,16477140,True,cache,2025-09-01T11:43:06.419353,30,337
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,225.40730000764597,6645.8967000071425,0.01,9505484,True,cache,2025-09-01T11:43:06.492490,63,337
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,355.3807999996934,10804.234399998677,0.0,9469412,True,cache,2025-09-01T11:43:06.667061,54,337
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,247.91209999239072,366.40290000650566,0.0,136688,True,cache,2025-09-01T11:43:06.786787,72,337
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,138.34510000015143,261.4014999999199,0.0,142512,True,cache,2025-09-01T11:43:07.047896,75,337
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,720.2225999935763,3851.9027000002097,0.0,1905860,True,cache,2025-09-01T11:43:07.191996,68,337
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,127.67610000446439,165.32550001284108,0.0,86732,True,cache,2025-09-01T11:43:07.213769,76,337
c8d38494-4762-4e79-abda-e0f763d84519,optimized,314.53780000447296,3459.7687000059523,0.0,2140196,True,cache,2025-09-01T11:43:07.615430,69,337
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,21.0127000027569,1492.2454000043217,0.0,1080416,True,cache,2025-09-01T11:43:08.683986,77,337
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,192.80150000122376,195.09860000107437,0.01,21556,True,cache,2025-09-01T11:43:08.879333,80,337
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,103.97410001314711,4215.012400003616,0.0,4050504,True,cache,2025-09-01T11:43:09.323902,71,337
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,296.7748999944888,335.3010999999242,0.0,41432,True,cache,2025-09-01T11:43:09.659070,82,337
d420318a-7788-4d48-9a26-526279cb43bd,optimized,189.1940999921644,15471.85809999064,0.0,14331172,True,cache,2025-09-01T11:43:11.004766,53,337
f951f701-19cc-42ea-9907-ef0652344d68,optimized,44.00340000574943,3618.2281000074,0.01,2480796,True,cache,2025-09-01T11:43:11.233223,79,337
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,175.87569999159314,928.6680999939563,0.0,315220,True,cache,2025-09-01T11:43:11.934151,84,337
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,112.2114000027068,3158.023099997081,0.0,1953028,True,cache,2025-09-01T11:43:12.037830,81,337
757d339a-8e70-4f22-991c-c6023db34081,optimized,154.40340001077857,1449.0697000001092,0.0,345144,True,cache,2025-09-01T11:43:13.383485,86,337
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,105.89449999679346,2682.256400003098,0.01,1327608,True,cache,2025-09-01T11:43:14.719987,87,337
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,215.94809999805875,21239.052200005972,0.0,16477140,True,cache,2025-09-01T11:43:14.984215,50,337
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,87.916899996344,16346.693500003312,0.0,13246000,True,cache,2025-09-01T11:43:15.049604,58,337
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,70.5420000012964,8535.318000009283,0.0,9469412,True,cache,2025-09-01T11:43:15.202516,74,337
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,70.81049999396782,191.7027000017697,0.0,136688,True,cache,2025-09-01T11:43:15.395181,92,337
9af73238-f8f0-4171-935c-692081ef36b6,optimized,141.29070000490174,4332.62420000392,0.01,1409872,True,cache,2025-09-01T11:43:15.566532,85,337
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,279.7463000024436,2771.844000002602,0.01,1905860,True,cache,2025-09-01T11:43:16.155121,88,337
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,330.96069999737665,411.4209999970626,0.0,142512,True,cache,2025-09-01T11:43:16.567008,95,337
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,153.68229999148753,230.50719998718705,0.0,86732,True,cache,2025-09-01T11:43:16.797552,96,337
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,210.38649999536574,7992.34310000611,0.0,9505484,True,cache,2025-09-01T11:43:17.651499,83,337
c8d38494-4762-4e79-abda-e0f763d84519,optimized,186.79300000076182,3189.1447999951197,0.0,2140196,True,cache,2025-09-01T11:43:17.909319,89,337
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,207.60599999630358,1348.4740999992937,0.0,1080416,True,cache,2025-09-01T11:43:18.145632,97,337
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,153.44360000744928,4165.484400000423,0.0,4050504,True,cache,2025-09-01T11:43:19.215385,91,337
f951f701-19cc-42ea-9907-ef0652344d68,optimized,60.325600003125146,2667.750699998578,0.0,2480796,True,cache,2025-09-01T11:43:20.577402,99,337
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,297.76059999130666,7255.025099992054,0.0,9469412,True,cache,2025-09-01T11:43:22.822183,94,337
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,137.62740000674967,17036.93210000347,0.0,13246000,True,cache,2025-09-01T11:43:24.250254,78,337
d420318a-7788-4d48-9a26-526279cb43bd,optimized,212.96269999584183,19028.811799988034,0.0,14331172,True,cache,2025-09-01T11:43:25.521903,73,337
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,255.30710000020918,11260.528800004977,0.0,13246000,True,cache,2025-09-01T11:43:28.912999,98,337
d420318a-7788-4d48-9a26-526279cb43bd,optimized,234.8755999992136,13653.620100012631,0.01,14331172,True,cache,2025-09-01T11:43:29.048727,93,337
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,168.1279999902472,24809.64099999983,0.0,16477140,True,cache,2025-09-01T11:43:29.403189,70,337
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,95.83469999779481,15777.814700006275,0.01,16477140,True,cache,2025-09-01T11:43:30.763586,90,337
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,7.104200005414896,7.3521000012988225,1.52,41432,False,minio,2025-09-01T11:43:36.681908,2,337
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,6.852000005892478,8.03700000687968,1.1,21556,False,minio,2025-09-01T11:43:36.680842,0,337
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,12.755999996443279,25.125699990894645,1.42,315220,False,minio,2025-09-01T11:43:36.701609,4,337
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,13.97240000369493,36.20400000363588,1.33,345144,False,minio,2025-09-01T11:43:36.716432,6,337
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,13.144299999112263,29.614900005981326,1.6,136688,False,minio,2025-09-01T11:43:36.731640,12,337
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,15.999600000213832,126.95689999964088,2.54,1327608,False,minio,2025-09-01T11:43:36.810697,7,337
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,8.406299995840527,158.14990000217222,1.22,1953028,False,minio,2025-09-01T11:43:36.831202,1,337
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,18.485900000086986,44.01319999305997,1.53,142512,False,minio,2025-09-01T11:43:36.854701,15,337
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,11.681400006636977,25.36820000386797,1.92,86732,False,minio,2025-09-01T11:43:36.856809,16,337
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,13.823300003423356,180.87029999878723,1.18,1905860,False,minio,2025-09-01T11:43:36.865247,8,337
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,18.666999996639788,218.6498999944888,1.34,2140196,False,minio,2025-09-01T11:43:36.904939,9,337
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,14.86779999686405,17.681900004390627,1.46,21556,False,minio,2025-09-01T11:43:36.922623,20,337
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,16.963200003374368,267.1134999982314,1.39,1409872,False,minio,2025-09-01T11:43:36.944561,5,337
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,17.81610000762157,45.046500003081746,1.85,41432,False,minio,2025-09-01T11:43:36.989233,22,337
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,18.725599991739728,191.34429999394342,1.1,1080416,False,minio,2025-09-01T11:43:37.045952,17,337
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,10.248600010527298,239.76060000131838,1.5,1953028,False,minio,2025-09-01T11:43:37.162419,21,337
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,16.167800000403076,378.5018999915337,1.28,2480796,False,minio,2025-09-01T11:43:37.243705,19,337
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,37.931500002741814,310.9658000030322,1.38,315220,False,minio,2025-09-01T11:43:37.357306,24,337
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,18.6396000062814,1151.3819999963744,1.25,4050504,False,minio,2025-09-01T11:43:37.841903,11,337
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,223.10630000720266,1115.7423999975435,1.27,345144,False,minio,2025-09-01T11:43:38.359397,26,337
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,7.0906000037211925,2187.0873000007123,1.52,9505484,False,minio,2025-09-01T11:43:38.862498,3,337
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,93.98909998708405,1581.8842999869958,1.57,1327608,False,minio,2025-09-01T11:43:38.938630,27,337
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,93.63679999660235,1821.7422000016086,1.5,1409872,False,minio,2025-09-01T11:43:38.984113,25,337
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,134.203300010995,198.0699999985518,1.33,136688,False,minio,2025-09-01T11:43:39.182802,32,337
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,19.06389999203384,2906.824699995923,1.41,9469412,False,minio,2025-09-01T11:43:39.638153,14,337
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,78.6548999894876,2247.4007999990135,2.06,1905860,False,minio,2025-09-01T11:43:40.089689,28,337
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,98.71930000372231,194.63250000262633,1.39,142512,False,minio,2025-09-01T11:43:40.284369,35,337
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,458.80310000211466,2102.4640999967232,1.46,2140196,False,minio,2025-09-01T11:43:40.461804,29,337
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,327.38410000456497,624.0110000071581,1.45,86732,False,minio,2025-09-01T11:43:40.907886,36,337
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,155.48129999660887,2975.8250000013504,1.7,4050504,False,minio,2025-09-01T11:43:41.915315,31,337
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,119.12429999210872,2038.7917999905767,1.33,1080416,False,minio,2025-09-01T11:43:42.500894,37,337
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,198.92100000288337,199.11879999563098,1.42,21556,False,minio,2025-09-01T11:43:42.700202,40,337
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,190.5607999942731,3493.9794999954756,1.46,1953028,False,minio,2025-09-01T11:43:46.194893,41,337
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,189.54680000024382,318.7200000102166,1.57,41432,False,minio,2025-09-01T11:43:46.513662,42,337
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,17.34970000688918,9666.498699996737,1.38,13246000,False,minio,2025-09-01T11:43:46.523195,18,337
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,114.9405000032857,9640.647899999749,1.43,9505484,False,minio,2025-09-01T11:43:46.630769,23,337
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,173.34170000685845,4895.266000006814,1.39,2480796,False,minio,2025-09-01T11:43:46.810848,39,337
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,42.17530001187697,1085.1583000039682,1.43,315220,False,minio,2025-09-01T11:43:47.609644,44,337
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,117.64199999743141,985.2735000022221,1.5,345144,False,minio,2025-09-01T11:43:47.797049,46,337
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,232.57890000240877,8396.226299999398,1.38,9469412,False,minio,2025-09-01T11:43:48.034666,34,337
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,159.65119999600574,3392.01999999932,1.55,1409872,False,minio,2025-09-01T11:43:50.022601,45,337
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,72.02989999495912,2676.880399987567,1.3,1905860,False,minio,2025-09-01T11:43:50.473349,48,337
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,137.36679998692125,3096.670399987488,1.39,1327608,False,minio,2025-09-01T11:43:50.705597,47,337
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,120.79280000762083,3168.17100001208,1.42,2140196,False,minio,2025-09-01T11:43:51.203657,49,337
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,117.99339999561198,507.6771000021836,1.5,136688,False,minio,2025-09-01T11:43:51.214674,52,337
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,155.93310000258498,5280.265800000052,1.4,9505484,False,minio,2025-09-01T11:43:51.793534,43,337
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,5.659400005242787,374.5243000012124,1.43,142512,False,minio,2025-09-01T11:43:52.168380,55,337
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,65.6174000032479,333.5972000058973,1.4,86732,False,minio,2025-09-01T11:43:52.502458,56,337
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,13.461700000334531,16455.300000001444,1.5,14331172,False,minio,2025-09-01T11:43:53.171465,13,337
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,309.5835999993142,4246.014799995464,1.4,4050504,False,minio,2025-09-01T11:43:54.719776,51,337
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,71.03389999247156,2518.6995999974897,1.5,1080416,False,minio,2025-09-01T11:43:55.020638,57,337
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,246.54209999425802,246.68269998801406,1.5,21556,False,minio,2025-09-01T11:43:55.267593,60,337
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,97.11009998864029,19232.923899995512,1.33,14331172,False,minio,2025-09-01T11:43:58.415336,33,337
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,100.46560000046156,100.71050000260584,1.48,41432,False,minio,2025-09-01T11:43:58.517081,62,337
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,129.8668999952497,4047.222099994542,1.64,2480796,False,minio,2025-09-01T11:43:58.767338,59,337
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,48.19280000810977,3861.5202000073623,1.45,1953028,False,minio,2025-09-01T11:43:59.129243,61,337
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,279.1771000047447,8135.2570000017295,1.42,9469412,False,minio,2025-09-01T11:43:59.350147,54,337
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,213.20169999671634,410.76699999393895,1.38,345144,False,minio,2025-09-01T11:43:59.761365,66,337
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,245.22050000086892,1195.235400009551,1.44,315220,False,minio,2025-09-01T11:43:59.963286,64,337
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,20.007500002975576,24585.041600003024,1.58,16477140,False,minio,2025-09-01T11:44:01.272605,10,337
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,99.10650001256727,22657.264900000882,1.34,16477140,False,minio,2025-09-01T11:44:01.520430,30,337
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,476.7502000031527,20790.788300000713,1.74,13246000,False,minio,2025-09-01T11:44:01.698923,38,337
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,310.4462000046624,2311.0986999963643,1.47,1327608,False,minio,2025-09-01T11:44:02.072182,67,337
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,136.46150000568014,3237.6753999997163,1.42,1409872,False,minio,2025-09-01T11:44:02.367806,65,337
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,75.69440000224859,509.3665000022156,1.42,136688,False,minio,2025-09-01T11:44:02.581573,72,337
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,138.4405999997398,3494.1118999995524,1.57,1905860,False,minio,2025-09-01T11:44:03.457480,68,337
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,154.38940000603907,483.86849999951664,1.35,142512,False,minio,2025-09-01T11:44:03.941436,75,337
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,171.0470000107307,171.35010000492912,1.54,86732,False,minio,2025-09-01T11:44:04.112643,76,337
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,356.6556000005221,3456.367200007662,1.56,2140196,False,minio,2025-09-01T11:44:04.730051,69,337
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,338.98810000391677,4136.496799997985,1.47,4050504,False,minio,2025-09-01T11:44:05.836825,71,337
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,151.06239999295212,2559.2651999904774,1.66,1080416,False,minio,2025-09-01T11:44:06.672927,77,337
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,424.6177000022726,424.7332000086317,1.36,21556,False,minio,2025-09-01T11:44:07.096936,80,337
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,244.70779999683145,16429.669899996952,1.38,14331172,False,minio,2025-09-01T11:44:07.633701,53,337
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,148.79970000765752,9205.082700005732,1.42,9505484,False,minio,2025-09-01T11:44:07.722213,63,337
