object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,284.18210000381805,2851.5745000040624,0.0,1327608,True,cache,2025-08-30T21:20:45.124834,27,499
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,458.65680000861175,3204.43690000684,0.0,2140196,True,cache,2025-08-30T21:20:47.859231,29,499
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,75.50410000840202,30890.315700002247,0.0,16477140,True,cache,2025-08-30T21:20:50.173475,19,499
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,229.14320000563748,724.2747000127565,0.0,136688,True,cache,2025-08-30T21:20:50.899626,32,499
8833df3e-108f-4398-852f-83d30ca1c289,optimized,682.5059999828227,6131.239899987122,0.0,4050504,True,cache,2025-08-30T21:20:53.990187,31,499
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,39.90279999561608,44979.06630000216,0.0,18445292,True,cache,2025-08-30T21:21:03.286697,15,499
14105799-78c0-42c4-92f4-c614356dba82,optimized,108.66239998722449,13043.845499982126,0.0,9469412,True,cache,2025-08-30T21:21:07.034832,34,499
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,229.80159998405725,403.827200003434,0.0,86732,True,cache,2025-08-30T21:21:07.439308,36,499
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,9.976400004234165,74163.20179999457,0.0,30037692,True,cache,2025-08-30T21:21:32.370128,8,499
66211446-6212-465c-983c-b2d5db5bb02f,optimized,9.334900008980185,78487.24060002132,0.0,27011536,True,cache,2025-08-30T21:21:36.715025,13,499
63698160-7c4b-48ce-95a4-59170de53487,optimized,607.8985999920405,35731.13749999902,0.0,14331172,True,cache,2025-08-30T21:21:43.170366,37,499
4ab7fae4-d623-45b6-9571-970330f57663,optimized,258.4162999992259,335.42339998530224,0.0,21556,True,cache,2025-08-30T21:21:43.507164,40,499
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,11.90480001969263,94699.70450000255,0.0,31636428,True,cache,2025-08-30T21:21:52.910511,10,499
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,292.505000019446,331.2001000158489,0.0,41432,True,cache,2025-08-30T21:21:53.242858,42,499
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,592.0724000025075,50425.038000015775,0.0,18445292,True,cache,2025-08-30T21:21:53.713234,35,499
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,258.7039000063669,818.9499000145588,0.0,315220,True,cache,2025-08-30T21:21:54.532294,44,499
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,4.138999996939674,98036.83339999407,0.0,31830796,True,cache,2025-08-30T21:21:56.235345,1,499
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,428.75270001241006,24786.53129999293,0.0,13246000,True,cache,2025-08-30T21:21:57.157683,38,499
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,179.46739998296835,1337.801399989985,0.0,345144,True,cache,2025-08-30T21:21:57.573529,46,499
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,223.3375000068918,3429.303799988702,0.0,1409872,True,cache,2025-08-30T21:21:57.961689,45,499
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,315.35690001328476,3156.572000007145,0.0,1327608,True,cache,2025-08-30T21:22:00.315568,47,499
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,142.0471000019461,9318.193199986126,0.0,9505484,True,cache,2025-08-30T21:22:02.560895,43,499
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,699.8460000031628,5221.437500003958,0.0,2140196,True,cache,2025-08-30T21:22:03.182947,49,499
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,189.42859998787753,824.467900005402,0.0,136688,True,cache,2025-08-30T21:22:04.007909,52,499
8833df3e-108f-4398-852f-83d30ca1c289,optimized,308.2847000041511,6022.672299994156,0.0,4050504,True,cache,2025-08-30T21:22:08.584775,51,499
66211446-6212-465c-983c-b2d5db5bb02f,optimized,366.66140001034364,79917.61440000846,0.0,27011536,True,cache,2025-08-30T21:22:10.816784,33,499
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,351.93070000968874,35950.266500003636,0.0,16477140,True,cache,2025-08-30T21:22:12.666221,39,499
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,480.50200002035126,523.121500009438,0.0,86732,True,cache,2025-08-30T21:22:13.191205,56,499
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,417.8134000103455,94033.60850000172,0.0,31636428,True,cache,2025-08-30T21:22:19.158691,30,499
14105799-78c0-42c4-92f4-c614356dba82,optimized,181.56540000927635,12705.658399994718,0.0,9469412,True,cache,2025-08-30T21:22:21.290261,54,499
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,187.96770001063123,126583.0244999961,0.0,31830796,True,cache,2025-08-30T21:22:29.003650,21,499
4ab7fae4-d623-45b6-9571-970330f57663,optimized,112.59549998794682,112.71379998652264,0.0,21556,True,cache,2025-08-30T21:22:29.118279,60,499
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,52.77750000823289,23309.37940001604,0.0,13246000,True,cache,2025-08-30T21:22:42.468836,58,499
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,174.3578999885358,118828.7175000005,0.0,30037692,True,cache,2025-08-30T21:22:42.934752,28,499
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,346.64689999772236,503.71789999189787,0.0,41432,True,cache,2025-08-30T21:22:42.973969,62,499
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,316.20629999088123,1170.652800006792,0.0,315220,True,cache,2025-08-30T21:22:44.144359,64,499
63698160-7c4b-48ce-95a4-59170de53487,optimized,133.1676999980118,32466.970400011633,0.0,14331172,True,cache,2025-08-30T21:22:45.658409,57,499
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,67.55780000821687,377.5759000272956,0.0,345144,True,cache,2025-08-30T21:22:46.037058,66,499
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,136.22200000099838,2169.782999990275,0.0,1409872,True,cache,2025-08-30T21:22:46.314768,65,499
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,93.57260001706891,2098.3087999920826,0.0,1327608,True,cache,2025-08-30T21:22:48.135078,67,499
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,87.18400000361726,3455.885400006082,0.0,2140196,True,cache,2025-08-30T21:22:51.590978,69,499
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,44.00550000718795,34222.263700008625,0.0,16477140,True,cache,2025-08-30T21:22:55.513773,59,499
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,272.9285999957938,14793.461900000693,0.0,9505484,True,cache,2025-08-30T21:22:57.729600,63,499
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,145.09959999122657,539.5768000162207,0.0,136688,True,cache,2025-08-30T21:22:58.269302,72,499
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,393.76140001695603,48264.935800019884,0.0,18445292,True,cache,2025-08-30T21:22:59.082239,55,499
8833df3e-108f-4398-852f-83d30ca1c289,optimized,219.75749998819083,4200.935200002277,0.0,4050504,True,cache,2025-08-30T21:22:59.715372,71,499
14105799-78c0-42c4-92f4-c614356dba82,optimized,356.40600000624545,9417.85600001458,0.0,9469412,True,cache,2025-08-30T21:23:08.501040,74,499
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,252.30069999815896,282.322099985322,0.0,86732,True,cache,2025-08-30T21:23:08.784662,76,499
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,154.01979998569004,93376.84589999844,0.0,30037692,True,cache,2025-08-30T21:23:30.951112,48,499
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,128.90020001213998,91793.33080002107,0.0,31636428,True,cache,2025-08-30T21:23:32.108857,50,499
66211446-6212-465c-983c-b2d5db5bb02f,optimized,172.4814999906812,89976.14210000029,0.0,27011536,True,cache,2025-08-30T21:23:33.984665,53,499
4ab7fae4-d623-45b6-9571-970330f57663,optimized,345.5494999943767,825.7383000163827,0.0,21556,True,cache,2025-08-30T21:23:34.811547,80,499
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,332.6756999886129,118131.95179999457,0.0,31830796,True,cache,2025-08-30T21:23:41.639522,41,499
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,154.05979999923147,154.30039999773726,0.0,41432,True,cache,2025-08-30T21:23:41.795164,82,499
63698160-7c4b-48ce-95a4-59170de53487,optimized,719.4551999855321,33638.36899999296,0.0,14331172,True,cache,2025-08-30T21:23:42.422508,77,499
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,268.750600022031,556.9458000245504,0.0,315220,True,cache,2025-08-30T21:23:42.980492,84,499
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,170.7792000088375,43921.134800009895,0.0,18445292,True,cache,2025-08-30T21:23:43.637995,75,499
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,290.2157999924384,1446.7882000026293,0.0,345144,True,cache,2025-08-30T21:23:45.085110,86,499
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,665.844199975254,4102.107899991097,0.0,1409872,True,cache,2025-08-30T21:23:47.083342,85,499
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,230.2446000103373,2555.846500006737,0.0,1327608,True,cache,2025-08-30T21:23:47.641452,87,499
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,54.73469998105429,20049.52110000886,0.0,13246000,True,cache,2025-08-30T21:23:51.001032,78,499
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,149.19060000102036,4529.345900024055,0.0,2140196,True,cache,2025-08-30T21:23:52.170786,89,499
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,170.3486000187695,10568.920100020478,0.0,9505484,True,cache,2025-08-30T21:23:52.363921,83,499
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,79.58329998655245,669.754299975466,0.0,136688,True,cache,2025-08-30T21:23:53.034619,92,499
8833df3e-108f-4398-852f-83d30ca1c289,optimized,173.03459998220205,5555.05070000072,0.0,4050504,True,cache,2025-08-30T21:23:57.726028,91,499
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,125.08080000407062,31167.55449998891,0.0,16477140,True,cache,2025-08-30T21:24:03.277756,79,499
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,245.7723999978043,83895.58539999416,0.0,30037692,True,cache,2025-08-30T21:24:10.210212,68,499
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,263.35190000827424,541.2896000198089,0.0,86732,True,cache,2025-08-30T21:24:10.752428,96,499
14105799-78c0-42c4-92f4-c614356dba82,optimized,147.44359999895096,14260.01759999781,0.0,9469412,True,cache,2025-08-30T21:24:11.986260,94,499
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,267.7937000116799,113832.08710001782,0.0,31830796,True,cache,2025-08-30T21:24:22.950383,61,499
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,54.38109999522567,93169.65660001733,0.0,31636428,True,cache,2025-08-30T21:24:24.760932,70,499
66211446-6212-465c-983c-b2d5db5bb02f,optimized,73.20270000491291,96246.27619999228,0.0,27011536,True,cache,2025-08-30T21:24:34.516068,73,499
63698160-7c4b-48ce-95a4-59170de53487,optimized,530.7232999766711,24096.8440999859,0.0,14331172,True,cache,2025-08-30T21:24:34.848886,97,499
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,150.65389999654144,24828.39690000401,0.0,13246000,True,cache,2025-08-30T21:24:36.815315,98,499
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,128.0047000036575,35075.90930000879,0.0,18445292,True,cache,2025-08-30T21:24:38.355160,95,499
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,293.72759998659603,25225.55609999108,0.0,16477140,True,cache,2025-08-30T21:24:48.176991,99,499
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,284.120600001188,72558.59050000436,0.0,30037692,True,cache,2025-08-30T21:24:59.641597,88,499
66211446-6212-465c-983c-b2d5db5bb02f,optimized,289.94450002210215,67021.16970001953,0.0,27011536,True,cache,2025-08-30T21:25:00.055812,93,499
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,326.2983000022359,88019.59999999963,0.0,31830796,True,cache,2025-08-30T21:25:02.830334,81,499
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,137.0253000059165,71842.5125000067,0.0,31636428,True,cache,2025-08-30T21:25:02.845334,90,499
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,4.140399978496134,4.272399994079024,1.11,21556,False,minio,2025-08-30T21:25:20.448578,0,499
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,7.069399987813085,12.707399990176782,1.39,41432,False,minio,2025-08-30T21:25:20.459150,2,499
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,13.557800004491583,31.803399993805215,2.75,315220,False,minio,2025-08-30T21:25:20.479953,4,499
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,18.651400023372844,31.740100006572902,3.12,345144,False,minio,2025-08-30T21:25:20.480951,6,499
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,8.717500022612512,21.11600001808256,1.25,136688,False,minio,2025-08-30T21:25:20.501125,12,499
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,12.628700002096593,100.98519999883138,1.76,1327608,False,minio,2025-08-30T21:25:20.551900,7,499
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,11.536200006958097,130.71180001134053,2.03,1409872,False,minio,2025-08-30T21:25:20.579892,5,499
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,61.04940001387149,151.38500000466593,1.52,86732,False,minio,2025-08-30T21:25:20.731550,16,499
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,23.179999989224598,283.40459999162704,1.47,2140196,False,minio,2025-08-30T21:25:20.741552,9,499
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,12.240599986398593,785.9845999919344,1.43,4050504,False,minio,2025-08-30T21:25:21.249578,11,499
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,13.01140000578016,5032.349299988709,1.11,9505484,False,minio,2025-08-30T21:25:25.479197,3,499
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,270.4494000063278,270.66159999230877,3.1,21556,False,minio,2025-08-30T21:25:25.750403,20,499
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,15.004700020654127,9374.39060001634,1.3,9469412,False,minio,2025-08-30T21:25:29.875899,14,499
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,362.6765000226442,467.7713999990374,2.82,41432,False,minio,2025-08-30T21:25:30.343730,22,499
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,38.10819998034276,20845.467299979646,1.13,13246000,False,minio,2025-08-30T21:25:41.587521,18,499
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,691.786300012609,1378.6408000160009,2.84,315220,False,minio,2025-08-30T21:25:42.967340,24,499
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,19.84180000727065,24653.246800007764,1.59,14331172,False,minio,2025-08-30T21:25:45.384511,17,499
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,432.270100020105,15094.673000014154,1.97,9505484,False,minio,2025-08-30T21:25:45.438515,23,499
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,228.01640001125634,3207.844600023236,2.85,1409872,False,minio,2025-08-30T21:25:46.175075,25,499
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,115.16789998859167,1431.911299994681,2.83,345144,False,minio,2025-08-30T21:25:46.817408,26,499
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,423.5558999935165,2812.7779999922495,1.85,1327608,False,minio,2025-08-30T21:25:48.252244,27,499
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,59.97380000189878,28971.953200001735,1.48,16477140,False,minio,2025-08-30T21:25:50.222535,19,499
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,166.88790000625886,4965.759699989576,2.06,2140196,False,minio,2025-08-30T21:25:51.783589,29,499
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,76.19760002125986,362.14390001259744,2.82,136688,False,minio,2025-08-30T21:25:52.145788,32,499
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,209.6120000060182,3929.074900021078,2.77,4050504,False,minio,2025-08-30T21:25:54.153095,31,499
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,35.998000006657094,39964.55999999307,1.4,18445292,False,minio,2025-08-30T21:26:00.516556,15,499
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,177.13849997380748,9132.01139998273,3.72,9469412,False,minio,2025-08-30T21:26:03.284898,34,499
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,399.10269997199066,414.1292999847792,1.73,86732,False,minio,2025-08-30T21:26:03.700215,36,499
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,232.44359999080189,26125.94860000536,1.66,14331172,False,minio,2025-08-30T21:26:29.825586,37,499
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,18.09930001036264,87170.2263999905,1.31,27011536,False,minio,2025-08-30T21:26:47.650853,13,499
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,6.792599975597113,91173.15079999389,2.0,31830796,False,minio,2025-08-30T21:26:51.618405,1,499
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,250.42490000487305,250.57360000209883,2.78,21556,False,minio,2025-08-30T21:26:51.870547,40,499
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,192.23859999328852,22366.995099990163,3.09,13246000,False,minio,2025-08-30T21:26:52.193426,38,499
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,173.468299995875,219.03809998184443,2.23,41432,False,minio,2025-08-30T21:26:52.413980,42,499
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,281.88829999999143,52043.74540000572,2.42,18445292,False,minio,2025-08-30T21:26:52.561002,35,499
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,276.57319998252206,1152.2068999765906,1.47,315220,False,minio,2025-08-30T21:26:53.714660,44,499
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,18.569800013210624,95011.04260000284,1.38,30037692,False,minio,2025-08-30T21:26:55.465027,8,499
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,283.28040000633337,3204.9318999925163,1.79,1409872,False,minio,2025-08-30T21:26:56.918772,45,499
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,362.3795000021346,1500.3728999872692,1.64,345144,False,minio,2025-08-30T21:26:57.046944,46,499
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,128.12949999351986,2805.971999972826,1.59,1327608,False,minio,2025-08-30T21:26:59.725630,47,499
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,24.187500006519258,99994.91660000058,1.73,31636428,False,minio,2025-08-30T21:27:00.457367,10,499
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,148.23229998000897,2435.786999994889,2.43,2140196,False,minio,2025-08-30T21:27:02.161001,49,499
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,37.33530000317842,10069.517099997029,1.41,9505484,False,minio,2025-08-30T21:27:02.483128,43,499
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,121.25359999481589,374.9097999825608,1.26,136688,False,minio,2025-08-30T21:27:02.859306,52,499
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,234.91640001884662,100682.49920001836,1.83,31830796,False,minio,2025-08-30T21:27:06.433120,21,499
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,145.84630000172183,6099.6286000008695,2.45,4050504,False,minio,2025-08-30T21:27:08.260780,51,499
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,296.9178999774158,80354.99639998307,2.0,27011536,False,minio,2025-08-30T21:27:12.500020,33,499
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,241.36809998890385,460.9579000098165,1.69,86732,False,minio,2025-08-30T21:27:12.962289,56,499
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,348.3864000008907,10920.04190001171,2.94,9469412,False,minio,2025-08-30T21:27:17.401633,54,499
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,242.17909999424592,38530.596899974626,2.55,16477140,False,minio,2025-08-30T21:27:26.182525,39,499
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,221.31609998177737,111029.53609998804,2.08,30037692,False,minio,2025-08-30T21:27:37.205132,28,499
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,354.7297999903094,355.05379998357967,2.21,21556,False,minio,2025-08-30T21:27:37.562428,60,499
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,315.20449998788536,111783.59649999766,2.79,31636428,False,minio,2025-08-30T21:27:40.036465,30,499
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,398.2722000218928,504.2163000034634,1.83,41432,False,minio,2025-08-30T21:27:40.541948,62,499
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,267.48310000402853,32411.89280000981,2.61,14331172,False,minio,2025-08-30T21:27:45.374126,57,499
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,101.91329999361187,704.4182000099681,2.43,315220,False,minio,2025-08-30T21:27:46.080160,64,499
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,150.32929999870248,28948.951300000772,1.76,13246000,False,minio,2025-08-30T21:27:46.351540,58,499
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,272.0630000112578,1634.3077000055928,1.67,345144,False,minio,2025-08-30T21:27:47.987053,66,499
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,391.9785000034608,2740.165299997898,2.02,1409872,False,minio,2025-08-30T21:27:48.820288,65,499
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,340.6542000011541,2024.236800003564,2.55,1327608,False,minio,2025-08-30T21:27:50.010882,67,499
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,204.89709998946637,44429.62919999263,1.64,18445292,False,minio,2025-08-30T21:27:52.691576,55,499
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,251.40720000490546,13606.917600001907,1.52,9505484,False,minio,2025-08-30T21:27:54.149893,63,499
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,321.07050000922754,4310.4599000071175,2.76,2140196,False,minio,2025-08-30T21:27:54.321155,69,499
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,220.19059999729507,462.32679998502135,1.65,136688,False,minio,2025-08-30T21:27:54.784342,72,499
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,171.61760001908988,6216.240700014168,2.31,4050504,False,minio,2025-08-30T21:28:00.366384,71,499
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,138.09629998286255,40210.124999983236,2.61,16477140,False,minio,2025-08-30T21:28:06.393744,59,499
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,155.6233000010252,16527.461999998195,3.4,9469412,False,minio,2025-08-30T21:28:16.894728,74,499
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,378.707800002303,496.77040000096895,2.24,86732,False,minio,2025-08-30T21:28:17.392590,76,499
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,257.19029997708276,78696.07689999975,1.51,27011536,False,minio,2025-08-30T21:28:21.555430,53,499
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,173.73599999700673,103055.95259999973,1.52,31830796,False,minio,2025-08-30T21:28:34.926115,41,499
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,193.16029999754392,18505.682400020305,2.19,13246000,False,minio,2025-08-30T21:28:40.061493,78,499
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,221.3124000118114,221.43840001081116,2.24,21556,False,minio,2025-08-30T21:28:40.284334,80,499
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,329.10780000383966,110175.18500000006,1.65,30037692,False,minio,2025-08-30T21:28:47.222052,48,499
