object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,108.42390000470914,1234.0155999991111,0.01,1327608,True,cache,2025-09-01T12:03:39.891264,67,993
9af73238-f8f0-4171-935c-692081ef36b6,optimized,125.63819999922998,2009.8480000015115,0.0,1409872,True,cache,2025-09-01T12:03:40.136432,65,993
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,382.7599999931408,3341.662199993152,0.01,1953028,True,cache,2025-09-01T12:03:40.625964,61,993
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,79.04640000197105,22603.904100004,0.01,16477140,True,cache,2025-09-01T12:03:41.398675,30,993
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,339.55250000872184,2843.4942000021692,0.0,1905860,True,cache,2025-09-01T12:03:41.584421,68,993
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,45.33069999888539,205.28209999611136,0.01,136688,True,cache,2025-09-01T12:03:41.604463,72,993
c8d38494-4762-4e79-abda-e0f763d84519,optimized,145.44540000497364,2495.609500008868,0.0,2140196,True,cache,2025-09-01T12:03:42.386455,69,993
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,264.0606999921147,511.95869999355637,0.0,142512,True,cache,2025-09-01T12:03:42.898419,75,993
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,88.38979998836294,276.6998000006424,0.0,86732,True,cache,2025-09-01T12:03:43.175578,76,993
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,117.77459998847917,3232.343099996797,0.0,4050504,True,cache,2025-09-01T12:03:43.858131,71,993
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,238.87489999469835,10639.656799990917,0.0,9469412,True,cache,2025-09-01T12:03:43.864132,54,993
d420318a-7788-4d48-9a26-526279cb43bd,optimized,11.593900009756908,11741.497499999241,0.0,14331172,True,cache,2025-09-01T12:03:44.928508,53,993
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,420.6199000036577,420.74980000325013,0.0,21556,True,cache,2025-09-01T12:03:45.349614,80,993
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,27.389800001401454,8408.186400003615,0.01,9505484,True,cache,2025-09-01T12:03:46.136459,63,993
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,109.01089999242686,109.2303999903379,0.0,41432,True,cache,2025-09-01T12:03:46.246084,82,993
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,298.27289999229833,3203.425799991237,0.01,1080416,True,cache,2025-09-01T12:03:46.379107,77,993
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,184.75149999721907,676.3855999888619,0.0,315220,True,cache,2025-09-01T12:03:47.055443,84,993
f951f701-19cc-42ea-9907-ef0652344d68,optimized,143.20260001113638,3595.4968000005465,0.01,2480796,True,cache,2025-09-01T12:03:47.460365,79,993
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,118.26690001180395,6201.245300006121,0.0,9469412,True,cache,2025-09-01T12:03:47.805922,74,993
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,322.73620000341907,2905.354599992279,0.0,1953028,True,cache,2025-09-01T12:03:48.255806,81,993
757d339a-8e70-4f22-991c-c6023db34081,optimized,399.96890000475105,1782.2769000049448,0.01,345144,True,cache,2025-09-01T12:03:49.242774,86,993
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,175.01999999512918,2111.144800001057,0.0,1327608,True,cache,2025-09-01T12:03:49.917738,87,993
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,83.41120000113733,2040.9896000055596,0.0,1905860,True,cache,2025-09-01T12:03:50.296091,88,993
9af73238-f8f0-4171-935c-692081ef36b6,optimized,305.1963000034448,3469.8790999973426,0.0,1409872,True,cache,2025-09-01T12:03:50.525267,85,993
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,265.8961000124691,16062.030300003244,0.0,13246000,True,cache,2025-09-01T12:03:50.647456,58,993
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,141.2424000009196,222.51750000577886,0.0,136688,True,cache,2025-09-01T12:03:50.747836,92,993
c8d38494-4762-4e79-abda-e0f763d84519,optimized,76.5967999905115,2602.779399996507,0.01,2140196,True,cache,2025-09-01T12:03:51.845802,89,993
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,144.08450000337325,389.99139999214094,0.0,142512,True,cache,2025-09-01T12:03:52.236344,95,993
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,223.02059999492485,485.32130000239704,0.0,86732,True,cache,2025-09-01T12:03:52.721665,96,993
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,118.57710000185762,3389.118299994152,0.01,4050504,True,cache,2025-09-01T12:03:53.685563,91,993
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,232.64560000097845,2664.756199999829,0.01,1080416,True,cache,2025-09-01T12:03:55.386367,97,993
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,244.43610000889748,25495.406100002583,0.0,16477140,True,cache,2025-09-01T12:03:55.898016,50,993
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,133.23819999641273,10150.197599999956,0.0,9505484,True,cache,2025-09-01T12:03:56.396451,83,993
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,57.02220000966918,8310.26950001251,0.03,9469412,True,cache,2025-09-01T12:03:59.057804,94,993
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,201.8296000023838,15299.031000002287,0.0,13246000,True,cache,2025-09-01T12:03:59.157662,78,993
d420318a-7788-4d48-9a26-526279cb43bd,optimized,117.87790000380483,18371.842799999285,0.0,14331172,True,cache,2025-09-01T12:03:59.955716,73,993
f951f701-19cc-42ea-9907-ef0652344d68,optimized,513.417499998468,6125.1912000007,0.0,2480796,True,cache,2025-09-01T12:04:01.510905,99,993
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,163.07490000326652,21866.4271000016,0.0,16477140,True,cache,2025-09-01T12:04:02.002965,70,993
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,315.01839999691583,10743.472499991185,0.01,13246000,True,cache,2025-09-01T12:04:04.429611,98,993
d420318a-7788-4d48-9a26-526279cb43bd,optimized,308.5935999988578,14421.82600000524,0.0,14331172,True,cache,2025-09-01T12:04:05.070199,93,993
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,188.37050000729505,15713.933600010932,0.0,16477140,True,cache,2025-09-01T12:04:05.631860,90,993
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,4.269299999577925,6.327800001599826,1.19,21556,False,minio,2025-09-01T12:04:11.515862,0,993
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,8.631300006527454,16.148299997439608,1.65,41432,False,minio,2025-09-01T12:04:11.527676,2,993
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,8.365499990759417,33.691099990392104,1.42,315220,False,minio,2025-09-01T12:04:11.547144,4,993
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,8.066900001722388,16.424100002041087,1.24,136688,False,minio,2025-09-01T12:04:11.563709,12,993
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,16.062199996667914,55.43510000279639,1.49,345144,False,minio,2025-09-01T12:04:11.572454,6,993
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,11.861400009365752,88.48020000732504,1.36,1409872,False,minio,2025-09-01T12:04:11.603012,5,993
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,16.701000000466593,104.00550000485964,1.19,1905860,False,minio,2025-09-01T12:04:11.625076,8,993
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,28.253299999050796,28.633900001295842,1.36,86732,False,minio,2025-09-01T12:04:11.654127,16,993
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,20.694799997727387,139.11970000481233,1.1,1327608,False,minio,2025-09-01T12:04:11.657439,7,993
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,7.2647999913897365,178.70619999303017,1.96,1953028,False,minio,2025-09-01T12:04:11.689364,1,993
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,54.825900006107986,111.02380001102574,1.22,142512,False,minio,2025-09-01T12:04:11.713873,15,993
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,53.304999993997626,53.41869998665061,1.39,21556,False,minio,2025-09-01T12:04:11.767331,20,993
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,16.804300001240335,255.93279999156948,1.58,2140196,False,minio,2025-09-01T12:04:11.782458,9,993
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,11.336800002027303,92.8150999970967,1.33,41432,False,minio,2025-09-01T12:04:11.876062,22,993
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,12.753700008033775,749.8093000031076,1.19,4050504,False,minio,2025-09-01T12:04:12.278305,11,993
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,23.603499997989275,83.5192999948049,1.38,315220,False,minio,2025-09-01T12:04:12.364192,24,993
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,10.967999987769872,916.5393999865046,1.22,1080416,False,minio,2025-09-01T12:04:12.571007,17,993
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,144.29550000932068,464.93650000775233,1.4,345144,False,minio,2025-09-01T12:04:13.035525,26,993
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,35.02539999317378,1366.4463999884902,1.56,1953028,False,minio,2025-09-01T12:04:13.134210,21,993
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,31.343800001195632,2694.1617999982554,0.84,2480796,False,minio,2025-09-01T12:04:14.383173,19,993
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,7.073100001434796,3268.8426000095205,1.26,9505484,False,minio,2025-09-01T12:04:14.781008,3,993
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,113.40889999701176,2590.946800002712,1.48,1409872,False,minio,2025-09-01T12:04:14.955567,25,993
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,210.73299999989104,2950.189399998635,1.4,1327608,False,minio,2025-09-01T12:04:15.985612,27,993
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,140.65210000262596,170.0364999996964,1.33,136688,False,minio,2025-09-01T12:04:16.156242,32,993
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,170.6759999942733,3169.4661999936216,1.66,1905860,False,minio,2025-09-01T12:04:16.304075,28,993
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,158.4525000071153,4830.837500005146,1.32,9505484,False,minio,2025-09-01T12:04:16.706366,23,993
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,13.772099991911091,5289.597299997695,1.24,9469412,False,minio,2025-09-01T12:04:16.861714,14,993
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,139.33930000348482,371.5970999910496,1.65,142512,False,minio,2025-09-01T12:04:17.078725,35,993
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,68.87220000498928,257.32930000231136,1.5,86732,False,minio,2025-09-01T12:04:17.119685,36,993
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,100.02169999643229,2843.4746999992058,1.72,2140196,False,minio,2025-09-01T12:04:17.227156,29,993
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,325.85979999566916,3962.7776999986963,1.53,4050504,False,minio,2025-09-01T12:04:18.918337,31,993
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,198.84519999322947,198.99219999206252,1.74,21556,False,minio,2025-09-01T12:04:19.116797,40,993
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,339.4645000080345,2710.9859000047436,1.61,1080416,False,minio,2025-09-01T12:04:19.789438,37,993
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,155.81810000003316,500.21330000890885,1.24,41432,False,minio,2025-09-01T12:04:20.290216,42,993
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,53.82149999786634,3335.851099996944,1.44,2480796,False,minio,2025-09-01T12:04:20.563252,39,993
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,304.1793000011239,1209.7268000070471,1.33,315220,False,minio,2025-09-01T12:04:21.773055,44,993
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,138.62949999747798,3416.479299994535,1.43,1953028,False,minio,2025-09-01T12:04:22.533892,41,993
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,230.42719998920802,654.6182000020053,1.34,345144,False,minio,2025-09-01T12:04:23.188000,46,993
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,12.62690000294242,12017.932999995537,1.15,14331172,False,minio,2025-09-01T12:04:23.581802,13,993
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,149.3423000065377,7566.425900004106,1.34,9469412,False,minio,2025-09-01T12:04:23.870896,34,993
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,19.17840000533033,12544.543700001668,1.34,13246000,False,minio,2025-09-01T12:04:24.201332,18,993
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,170.19730000174604,3882.2042000101646,1.52,1409872,False,minio,2025-09-01T12:04:25.655443,45,993
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,460.50370000011753,3282.7631999971345,1.62,1905860,False,minio,2025-09-01T12:04:26.864976,48,993
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,67.0209999952931,3725.0278999999864,1.49,2140196,False,minio,2025-09-01T12:04:27.596287,49,993
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,311.72880000667647,4575.594699999783,1.49,1327608,False,minio,2025-09-01T12:04:27.764345,47,993
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,449.8343000013847,1042.7389000105904,1.66,136688,False,minio,2025-09-01T12:04:27.907410,52,993
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,110.5113999947207,7790.319899999304,1.33,9505484,False,minio,2025-09-01T12:04:28.080222,43,993
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,67.67390000459272,570.4748999996809,1.39,142512,False,minio,2025-09-01T12:04:28.478395,55,993
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,115.53549999371171,440.8311000006506,1.59,86732,False,minio,2025-09-01T12:04:28.521816,56,993
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,135.20340000104625,14014.778199998545,1.45,14331172,False,minio,2025-09-01T12:04:30.171152,33,993
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,215.942199996789,2066.9918000057805,1.69,1080416,False,minio,2025-09-01T12:04:30.545602,57,993
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,175.5696999898646,266.9480999902589,1.46,21556,False,minio,2025-09-01T12:04:30.812893,60,993
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,17.474599997512996,19406.43000000273,1.08,16477140,False,minio,2025-09-01T12:04:30.935632,10,993
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,675.3973000013502,5391.672900004778,1.53,4050504,False,minio,2025-09-01T12:04:31.046900,51,993
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,116.07730000105221,116.25459999777377,1.52,41432,False,minio,2025-09-01T12:04:31.052514,62,993
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,162.05009999976028,763.5384000022896,1.46,315220,False,minio,2025-09-01T12:04:31.816107,64,993
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,131.8860999890603,1805.6509000016376,1.35,1953028,False,minio,2025-09-01T12:04:32.618529,61,993
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,54.97849998937454,3470.178499992471,1.57,2480796,False,minio,2025-09-01T12:04:33.642236,59,993
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,108.58749999897555,16914.38120001112,1.68,13246000,False,minio,2025-09-01T12:04:34.034093,38,993
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,318.56169999809936,1582.8910999989603,1.69,345144,False,minio,2025-09-01T12:04:34.201289,66,993
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,35.94390000216663,1141.8018999975175,1.35,1327608,False,minio,2025-09-01T12:04:34.784520,67,993
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,188.027800002601,3203.614500002004,1.35,1409872,False,minio,2025-09-01T12:04:35.019598,65,993
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,238.12290000205394,20521.38869999908,1.33,16477140,False,minio,2025-09-01T12:04:35.303005,30,993
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,143.5946999990847,7957.684000008157,1.51,9469412,False,minio,2025-09-01T12:04:35.722105,54,993
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,88.26409999164753,498.97519999649376,1.35,136688,False,minio,2025-09-01T12:04:35.802732,72,993
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,127.7674000011757,2832.756000003428,1.45,2140196,False,minio,2025-09-01T12:04:37.033600,69,993
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,325.67559999006335,3127.3172999935923,1.49,1905860,False,minio,2025-09-01T12:04:37.162119,68,993
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,91.2829999870155,308.6790999950608,1.6,142512,False,minio,2025-09-01T12:04:37.342585,75,993
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,109.9510000058217,268.0102000012994,1.41,86732,False,minio,2025-09-01T12:04:37.430753,76,993
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,202.2374999942258,7315.113699994981,1.49,9505484,False,minio,2025-09-01T12:04:38.362268,63,993
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,91.45839999837335,3993.928700001561,1.26,4050504,False,minio,2025-09-01T12:04:39.013488,71,993
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,17.653699993388727,17.77530000254046,1.33,21556,False,minio,2025-09-01T12:04:39.031889,80,993
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,421.8572999961907,2934.8833999974886,1.35,1080416,False,minio,2025-09-01T12:04:40.278165,77,993
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,552.1537999884458,750.7979999936651,1.96,41432,False,minio,2025-09-01T12:04:41.028760,82,993
