object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,233.09239999798592,405.43109999998705,1.52,136688,False,minio,2025-08-31T21:48:47.530335,52,329
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,240.38830000063172,2796.5209999965737,1.59,1905860,False,minio,2025-08-31T21:48:47.717838,48,329
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,199.6419000060996,2695.833700003277,1.6,2140196,False,minio,2025-08-31T21:48:48.013543,49,329
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,94.94830000039656,328.91680000466295,1.49,142512,False,minio,2025-08-31T21:48:48.343198,55,329
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,313.1040000007488,437.3674000016763,1.43,86732,False,minio,2025-08-31T21:48:48.780112,56,329
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,56.1359999992419,9429.695400001947,1.31,9505484,False,minio,2025-08-31T21:48:49.578179,43,329
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,261.1574999973527,3465.006699996593,1.35,4050504,False,minio,2025-08-31T21:48:50.360012,51,329
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,293.6111000017263,2230.158099999244,1.64,1080416,False,minio,2025-08-31T21:48:51.010662,57,329
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,63.71639999997569,63.84210000396706,1.46,21556,False,minio,2025-08-31T21:48:51.074475,60,329
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,202.54489999933867,16025.938500002667,1.34,13246000,False,minio,2025-08-31T21:48:53.710479,38,329
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,25.503099997877143,21547.85329999868,10.45,16477140,False,minio,2025-08-31T21:48:53.982105,10,329
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,303.8569999989704,304.1134000013699,1.61,41432,False,minio,2025-08-31T21:48:54.015088,62,329
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,77.378600006341,4450.6058000042685,1.32,2480796,False,minio,2025-08-31T21:48:54.810567,59,329
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,155.63999999722,3779.640399996424,1.31,1953028,False,minio,2025-08-31T21:48:54.853167,61,329
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,250.8414999974775,888.1143999969936,1.38,315220,False,minio,2025-08-31T21:48:54.903585,64,329
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,128.98239999776706,18526.032900001155,1.38,14331172,False,minio,2025-08-31T21:48:54.918055,33,329
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,170.24940000555944,7825.53259999986,1.48,9469412,False,minio,2025-08-31T21:48:55.542691,54,329
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,159.3222000010428,845.8217000006698,1.34,345144,False,minio,2025-08-31T21:48:55.699633,66,329
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,85.2221000022837,2742.3595000000205,1.35,1409872,False,minio,2025-08-31T21:48:57.553459,65,329
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,165.18850000284147,3124.736700003268,1.31,1327608,False,minio,2025-08-31T21:48:58.028475,67,329
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,192.89759999810485,3276.1670000036247,1.3,1905860,False,minio,2025-08-31T21:48:58.195261,68,329
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,178.60579999978654,22947.941999998875,1.24,16477140,False,minio,2025-08-31T21:48:58.201299,30,329
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,188.8392000037129,422.1047000028193,1.28,136688,False,minio,2025-08-31T21:48:58.450457,72,329
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,51.920999998401385,300.4108000022825,1.32,142512,False,minio,2025-08-31T21:48:58.751226,75,329
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,237.86069999914616,403.31180000066524,1.42,86732,False,minio,2025-08-31T21:48:59.154320,76,329
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,333.6245999962557,3979.41439999704,1.57,2140196,False,minio,2025-08-31T21:48:59.522093,69,329
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,149.6809999953257,2771.777199995995,1.56,4050504,False,minio,2025-08-31T21:49:00.325574,71,329
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,290.9150000050431,2654.5294000025024,1.4,1080416,False,minio,2025-08-31T21:49:01.808630,77,329
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,93.95809999841731,7942.431800001941,1.23,9505484,False,minio,2025-08-31T21:49:01.925519,63,329
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,375.13240000407677,375.2634000047692,1.4,21556,False,minio,2025-08-31T21:49:02.184193,80,329
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,108.63769999559736,108.8711999982479,1.64,41432,False,minio,2025-08-31T21:49:02.293605,82,329
