object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,6,6.67,19.98,13.32,1409872,2025-09-02T22:54:07.020416,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,5,4.96,22.64,17.67,1409872,2025-09-02T22:54:07.021417,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,2,6.78,28.04,21.26,1409872,2025-09-02T22:54:07.021417,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,4,6.21,25.63,19.43,1409872,2025-09-02T22:54:07.022417,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,0,5.44,29.46,24.02,1409872,2025-09-02T22:54:07.022417,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,1,4.02,29.49,25.47,1409872,2025-09-02T22:54:07.022417,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,7,3.64,19.52,15.88,1409872,2025-09-02T22:54:07.023419,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,8,5.16,17.99,12.83,1409872,2025-09-02T22:54:07.024417,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,9,5.12,15.34,10.23,1409872,2025-09-02T22:54:07.024417,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,0,4.88,25.96,21.07,1515176,2025-09-02T22:54:07.051587,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,1,3.65,26.6,22.95,1515176,2025-09-02T22:54:07.052585,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,2,5.0,26.05,21.05,1515176,2025-09-02T22:54:07.052585,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,3,4.92,24.72,19.8,1515176,2025-09-02T22:54:07.053586,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,6,6.02,21.35,15.33,1515176,2025-09-02T22:54:07.056585,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,9,4.13,14.61,10.48,1515176,2025-09-02T22:54:07.056585,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,5,4.3,24.18,19.88,1515176,2025-09-02T22:54:07.057583,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,4,4.79,27.91,23.12,1515176,2025-09-02T22:54:07.058586,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,7,5.16,21.39,16.23,1515176,2025-09-02T22:54:07.058586,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,8,5.83,17.56,11.73,1515176,2025-09-02T22:54:07.058586,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,2,7.86,36.96,29.1,2140196,2025-09-02T22:54:07.097588,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,0,4.29,39.17,34.88,2140196,2025-09-02T22:54:07.098587,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,1,6.56,39.06,32.5,2140196,2025-09-02T22:54:07.098587,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,8,5.83,27.89,22.07,2140196,2025-09-02T22:54:07.098587,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,4,7.07,37.18,30.11,2140196,2025-09-02T22:54:07.099588,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,7,6.76,31.26,24.5,2140196,2025-09-02T22:54:07.099588,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,5,5.71,35.09,29.38,2140196,2025-09-02T22:54:07.100588,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,9,5.55,27.05,21.49,2140196,2025-09-02T22:54:07.100588,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,3,11.94,39.47,27.53,2140196,2025-09-02T22:54:07.100588,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,6,7.28,34.55,27.28,2140196,2025-09-02T22:54:07.101589,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,2,4.57,36.27,31.71,2207032,2025-09-02T22:54:07.139862,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,5,5.85,30.24,24.39,2207032,2025-09-02T22:54:07.140860,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,7,5.29,28.94,23.66,2207032,2025-09-02T22:54:07.140860,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,8,5.7,26.77,21.07,2207032,2025-09-02T22:54:07.141862,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,3,5.21,37.5,32.28,2207032,2025-09-02T22:54:07.142862,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,6,5.89,31.65,25.76,2207032,2025-09-02T22:54:07.142862,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,1,6.07,40.43,34.36,2207032,2025-09-02T22:54:07.143862,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,0,4.63,40.98,36.35,2207032,2025-09-02T22:54:07.143862,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,9,4.57,25.89,21.31,2207032,2025-09-02T22:54:07.143862,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,4,5.76,36.84,31.08,2207032,2025-09-02T22:54:07.144862,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,2,7.06,67.14,60.08,4050504,2025-09-02T22:54:07.214624,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,0,4.71,68.28,63.57,4050504,2025-09-02T22:54:07.214624,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,4,11.24,65.81,54.57,4050504,2025-09-02T22:54:07.214624,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,5,8.55,65.82,57.26,4050504,2025-09-02T22:54:07.215627,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,3,9.19,68.33,59.14,4050504,2025-09-02T22:54:07.216627,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,1,6.25,70.59,64.35,4050504,2025-09-02T22:54:07.216627,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,6,9.96,63.79,53.83,4050504,2025-09-02T22:54:07.217626,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,8,11.19,62.32,51.13,4050504,2025-09-02T22:54:07.218626,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,7,10.52,65.06,54.54,4050504,2025-09-02T22:54:07.219627,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,9,5.36,60.61,55.25,4050504,2025-09-02T22:54:07.221627,1-5MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,4,8.54,117.31,108.77,8543268,2025-09-02T22:54:07.345003,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,1,4.31,122.04,117.72,8543268,2025-09-02T22:54:07.347003,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,7,11.17,112.23,101.06,8543268,2025-09-02T22:54:07.347003,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,3,8.81,121.81,113.0,8543268,2025-09-02T22:54:07.349004,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,6,10.72,117.17,106.45,8543268,2025-09-02T22:54:07.349004,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,5,14.24,120.27,106.03,8543268,2025-09-02T22:54:07.351004,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,0,5.42,128.43,123.02,8543268,2025-09-02T22:54:07.353004,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,9,7.23,114.49,107.26,8543268,2025-09-02T22:54:07.355003,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,2,7.2,131.09,123.9,8543268,2025-09-02T22:54:07.357003,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,8,5.81,122.93,117.12,8543268,2025-09-02T22:54:07.361004,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,7,9.75,118.67,108.92,9469412,2025-09-02T22:54:07.496108,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,6,10.71,126.29,115.59,9469412,2025-09-02T22:54:07.498110,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,8,8.74,119.95,111.21,9469412,2025-09-02T22:54:07.499108,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,1,9.42,137.6,128.19,9469412,2025-09-02T22:54:07.502109,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,9,5.84,122.43,116.59,9469412,2025-09-02T22:54:07.502109,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,5,9.4,134.71,125.31,9469412,2025-09-02T22:54:07.503110,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,0,4.99,139.22,134.23,9469412,2025-09-02T22:54:07.503110,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,2,9.62,139.94,130.33,9469412,2025-09-02T22:54:07.505110,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,3,9.85,142.22,132.37,9469412,2025-09-02T22:54:07.508108,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,4,11.88,145.6,133.72,9469412,2025-09-02T22:54:07.511992,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,0,6.4,121.86,115.46,9505484,2025-09-02T22:54:07.637113,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,2,6.46,127.2,120.74,9505484,2025-09-02T22:54:07.643114,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,3,9.06,127.65,118.59,9505484,2025-09-02T22:54:07.645113,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,1,6.84,131.11,124.28,9505484,2025-09-02T22:54:07.646113,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,5,8.7,126.81,118.11,9505484,2025-09-02T22:54:07.650114,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,9,8.16,118.42,110.25,9505484,2025-09-02T22:54:07.652114,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,7,8.4,124.05,115.65,9505484,2025-09-02T22:54:07.652114,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,6,10.08,126.97,116.9,9505484,2025-09-02T22:54:07.653115,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,4,11.32,135.92,124.6,9505484,2025-09-02T22:54:07.655112,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,8,9.12,128.27,119.15,9505484,2025-09-02T22:54:07.659113,5-10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,4,11.5,140.82,129.32,11213240,2025-09-02T22:54:07.806463,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,3,9.33,142.98,133.65,11213240,2025-09-02T22:54:07.807464,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,6,11.28,140.71,129.43,11213240,2025-09-02T22:54:07.808465,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,2,6.83,149.45,142.62,11213240,2025-09-02T22:54:07.812464,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,5,12.25,147.3,135.04,11213240,2025-09-02T22:54:07.813470,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,1,7.1,153.28,146.19,11213240,2025-09-02T22:54:07.815471,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,9,7.51,137.13,129.62,11213240,2025-09-02T22:54:07.816472,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,7,8.65,146.35,137.71,11213240,2025-09-02T22:54:07.818468,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,0,9.18,163.45,154.27,11213240,2025-09-02T22:54:07.825470,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,8,8.31,154.86,146.54,11213240,2025-09-02T22:54:07.830646,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,2,4.62,174.66,170.04,13246000,2025-09-02T22:54:08.009887,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,8,5.44,163.61,158.17,13246000,2025-09-02T22:54:08.011887,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,9,5.95,166.46,160.51,13246000,2025-09-02T22:54:08.016896,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,3,7.2,182.15,174.95,13246000,2025-09-02T22:54:08.018898,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,7,10.56,171.95,161.38,13246000,2025-09-02T22:54:08.018898,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,1,7.68,187.76,180.08,13246000,2025-09-02T22:54:08.021894,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,6,6.33,179.15,172.82,13246000,2025-09-02T22:54:08.023894,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,0,6.82,190.38,183.56,13246000,2025-09-02T22:54:08.024894,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,4,8.96,194.19,185.23,13246000,2025-09-02T22:54:08.031403,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,5,8.74,199.24,190.5,13246000,2025-09-02T22:54:08.037403,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,3,11.55,172.36,160.8,13385432,2025-09-02T22:54:08.216749,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,2,6.98,174.63,167.65,13385432,2025-09-02T22:54:08.217752,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,4,7.6,173.21,165.62,13385432,2025-09-02T22:54:08.218751,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,0,4.77,177.05,172.28,13385432,2025-09-02T22:54:08.219753,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,5,8.57,173.25,164.69,13385432,2025-09-02T22:54:08.221750,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,1,6.94,180.78,173.84,13385432,2025-09-02T22:54:08.223753,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,7,9.59,171.32,161.73,13385432,2025-09-02T22:54:08.227750,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,9,6.11,167.27,161.16,13385432,2025-09-02T22:54:08.228751,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,6,6.08,181.49,175.4,13385432,2025-09-02T22:54:08.233982,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,8,5.44,178.85,173.4,13385432,2025-09-02T22:54:08.237983,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,9,9.83,195.5,185.68,14331172,2025-09-02T22:54:08.456269,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,5,10.01,206.83,196.82,14331172,2025-09-02T22:54:08.456269,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,7,11.28,204.88,193.59,14331172,2025-09-02T22:54:08.460266,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,8,11.89,204.37,192.48,14331172,2025-09-02T22:54:08.461267,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,6,12.22,209.01,196.8,14331172,2025-09-02T22:54:08.462269,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,4,16.72,216.21,199.48,14331172,2025-09-02T22:54:08.463270,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,3,8.45,219.46,211.0,14331172,2025-09-02T22:54:08.465267,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,0,4.07,224.4,220.33,14331172,2025-09-02T22:54:08.467268,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,2,15.26,227.67,212.4,14331172,2025-09-02T22:54:08.472265,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,1,8.42,234.64,226.21,14331172,2025-09-02T22:54:08.478265,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,7,7.52,215.22,207.7,16477140,2025-09-02T22:54:08.712071,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,1,10.65,228.8,218.15,16477140,2025-09-02T22:54:08.713077,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,3,7.48,235.77,228.3,16477140,2025-09-02T22:54:08.721326,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,8,10.17,224.44,214.27,16477140,2025-09-02T22:54:08.723914,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,4,12.81,238.15,225.34,16477140,2025-09-02T22:54:08.724915,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,0,7.51,243.5,235.99,16477140,2025-09-02T22:54:08.726914,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,5,11.04,236.36,225.32,16477140,2025-09-02T22:54:08.727913,>10MB
