object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,2,3.16,5.9,2.74,86732,2025-09-03T13:41:29.129130,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,4,4.15,4.45,0.29,86732,2025-09-03T13:41:29.131835,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,5,4.18,5.65,1.47,86732,2025-09-03T13:41:29.133492,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,3,4.96,8.69,3.73,86732,2025-09-03T13:41:29.134026,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,7,5.73,6.03,0.3,86732,2025-09-03T13:41:29.135609,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,8,4.79,6.22,1.43,86732,2025-09-03T13:41:29.136191,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,6,6.14,8.01,1.87,86732,2025-09-03T13:41:29.136191,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,9,6.1,6.2,0.1,86732,2025-09-03T13:41:29.136748,0-100KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,2,4.05,5.2,1.15,136688,2025-09-03T13:41:29.143433,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,1,2.9,4.79,1.88,136688,2025-09-03T13:41:29.142309,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,0,2.95,6.98,4.03,136688,2025-09-03T13:41:29.143975,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,4,4.86,5.98,1.13,136688,2025-09-03T13:41:29.146776,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,3,5.48,7.66,2.18,136688,2025-09-03T13:41:29.147701,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,6,4.53,5.08,0.55,136688,2025-09-03T13:41:29.148204,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,7,4.88,6.19,1.31,136688,2025-09-03T13:41:29.149792,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,9,3.9,4.12,0.22,136688,2025-09-03T13:41:29.150319,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,5,6.53,7.67,1.14,136688,2025-09-03T13:41:29.150871,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,8,5.71,6.75,1.04,136688,2025-09-03T13:41:29.150871,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,3,4.28,9.72,5.43,315220,2025-09-03T13:41:29.162944,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,0,4.86,12.54,7.68,315220,2025-09-03T13:41:29.164015,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,2,5.79,13.09,7.3,315220,2025-09-03T13:41:29.165135,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,4,4.09,12.98,8.89,315220,2025-09-03T13:41:29.167026,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,9,4.76,6.41,1.65,315220,2025-09-03T13:41:29.167567,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,7,3.45,8.94,5.49,315220,2025-09-03T13:41:29.167567,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,1,8.77,16.21,7.45,315220,2025-09-03T13:41:29.168098,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,5,9.21,12.39,3.18,315220,2025-09-03T13:41:29.168098,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,6,8.85,10.44,1.59,315220,2025-09-03T13:41:29.168098,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,8,9.27,9.58,0.3,315220,2025-09-03T13:41:29.169182,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,0,3.32,7.16,3.83,345144,2025-09-03T13:41:29.177279,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,5,4.34,9.61,5.27,345144,2025-09-03T13:41:29.183990,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,4,5.1,11.29,6.19,345144,2025-09-03T13:41:29.184569,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,1,2.61,14.48,11.87,345144,2025-09-03T13:41:29.184569,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,6,5.04,9.89,4.85,345144,2025-09-03T13:41:29.185722,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,2,6.05,14.0,7.95,345144,2025-09-03T13:41:29.185722,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,3,10.0,13.89,3.89,345144,2025-09-03T13:41:29.186257,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,7,3.94,7.75,3.81,345144,2025-09-03T13:41:29.186796,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,9,4.29,5.0,0.71,345144,2025-09-03T13:41:29.186796,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,8,5.81,7.62,1.81,345144,2025-09-03T13:41:29.186796,100-500KB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,2,6.16,25.56,19.4,1327608,2025-09-03T13:41:29.214214,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,0,4.06,27.05,22.99,1327608,2025-09-03T13:41:29.214777,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,4,8.74,24.96,16.22,1327608,2025-09-03T13:41:29.215310,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,8,8.39,19.02,10.63,1327608,2025-09-03T13:41:29.215844,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,5,9.69,24.52,14.83,1327608,2025-09-03T13:41:29.216384,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,1,4.11,28.67,24.57,1327608,2025-09-03T13:41:29.216384,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,3,6.98,27.28,20.29,1327608,2025-09-03T13:41:29.216924,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,6,8.43,24.23,15.81,1327608,2025-09-03T13:41:29.216924,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,7,5.54,23.07,17.53,1327608,2025-09-03T13:41:29.217461,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,9,9.85,20.2,10.35,1327608,2025-09-03T13:41:29.217461,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,1,4.27,23.26,18.99,1409872,2025-09-03T13:41:29.241927,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,4,10.68,23.31,12.63,1409872,2025-09-03T13:41:29.244156,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,2,5.09,25.08,19.99,1409872,2025-09-03T13:41:29.244693,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,0,4.25,26.21,21.96,1409872,2025-09-03T13:41:29.244693,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,6,4.85,20.24,15.39,1409872,2025-09-03T13:41:29.245231,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,3,8.05,25.24,17.19,1409872,2025-09-03T13:41:29.245764,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,5,5.79,23.24,17.45,1409872,2025-09-03T13:41:29.246293,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,8,6.63,17.12,10.49,1409872,2025-09-03T13:41:29.246828,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,9,4.02,15.99,11.97,1409872,2025-09-03T13:41:29.246828,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,7,4.69,20.57,15.88,1409872,2025-09-03T13:41:29.246828,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,4,9.49,31.68,22.19,2140196,2025-09-03T13:41:29.282599,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,0,4.65,36.16,31.51,2140196,2025-09-03T13:41:29.284598,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,2,4.7,36.03,31.34,2140196,2025-09-03T13:41:29.284598,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,8,5.18,24.62,19.44,2140196,2025-09-03T13:41:29.285593,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,3,7.81,35.62,27.8,2140196,2025-09-03T13:41:29.285593,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,6,7.74,32.21,24.47,2140196,2025-09-03T13:41:29.285593,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,9,5.37,24.05,18.67,2140196,2025-09-03T13:41:29.286598,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,7,5.69,28.73,23.04,2140196,2025-09-03T13:41:29.286598,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,5,9.96,34.91,24.95,2140196,2025-09-03T13:41:29.286598,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,1,6.25,39.71,33.46,2140196,2025-09-03T13:41:29.287603,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,0,5.27,53.07,47.8,4050504,2025-09-03T13:41:29.342416,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,4,9.25,50.77,41.52,4050504,2025-09-03T13:41:29.342416,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,3,8.93,54.52,45.58,4050504,2025-09-03T13:41:29.345415,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,1,4.31,56.84,52.52,4050504,2025-09-03T13:41:29.346415,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,2,6.86,57.42,50.56,4050504,2025-09-03T13:41:29.347415,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,7,11.07,51.33,40.26,4050504,2025-09-03T13:41:29.349410,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,5,6.48,56.31,49.83,4050504,2025-09-03T13:41:29.349410,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,8,5.27,49.0,43.73,4050504,2025-09-03T13:41:29.349410,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,6,8.17,55.26,47.09,4050504,2025-09-03T13:41:29.350417,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,9,7.72,47.65,39.92,4050504,2025-09-03T13:41:29.351408,1-5MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,3,8.63,111.76,103.12,9469412,2025-09-03T13:41:29.468484,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,0,5.99,119.47,113.48,9469412,2025-09-03T13:41:29.473483,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,1,2.67,120.02,117.35,9469412,2025-09-03T13:41:29.474486,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,2,10.3,119.68,109.38,9469412,2025-09-03T13:41:29.475479,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,5,7.81,118.36,110.55,9469412,2025-09-03T13:41:29.477477,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,8,6.37,108.86,102.5,9469412,2025-09-03T13:41:29.479484,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,6,7.69,118.33,110.64,9469412,2025-09-03T13:41:29.479484,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,7,6.18,113.67,107.49,9469412,2025-09-03T13:41:29.481486,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,4,8.94,124.99,116.04,9469412,2025-09-03T13:41:29.483476,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,9,5.36,113.7,108.34,9469412,2025-09-03T13:41:29.485515,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,1,6.05,118.61,112.56,9505484,2025-09-03T13:41:29.608321,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,4,9.77,117.24,107.47,9505484,2025-09-03T13:41:29.609327,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,0,3.12,126.86,123.74,9505484,2025-09-03T13:41:29.616243,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,8,7.79,113.86,106.07,9505484,2025-09-03T13:41:29.616782,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,2,7.03,128.27,121.24,9505484,2025-09-03T13:41:29.618951,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,6,10.34,124.84,114.5,9505484,2025-09-03T13:41:29.620044,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,5,10.06,127.81,117.75,9505484,2025-09-03T13:41:29.622252,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,7,10.02,122.65,112.63,9505484,2025-09-03T13:41:29.622788,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,3,8.66,135.96,127.3,9505484,2025-09-03T13:41:29.627192,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,9,5.79,122.35,116.56,9505484,2025-09-03T13:41:29.630991,5-10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,0,4.05,157.97,153.92,13246000,2025-09-03T13:41:29.791528,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,6,9.17,158.66,149.49,13246000,2025-09-03T13:41:29.801617,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,1,8.92,168.89,159.97,13246000,2025-09-03T13:41:29.802623,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,9,9.98,157.65,147.67,13246000,2025-09-03T13:41:29.807626,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,5,16.03,171.32,155.29,13246000,2025-09-03T13:41:29.810626,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,4,10.6,174.13,163.53,13246000,2025-09-03T13:41:29.812623,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,7,14.26,168.21,153.95,13246000,2025-09-03T13:41:29.812623,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,3,11.63,176.6,164.97,13246000,2025-09-03T13:41:29.812623,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,8,10.71,167.09,156.37,13246000,2025-09-03T13:41:29.816135,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,2,7.91,183.96,176.06,13246000,2025-09-03T13:41:29.819274,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,5,7.66,154.92,147.26,14331172,2025-09-03T13:41:29.985512,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,6,8.93,157.44,148.51,14331172,2025-09-03T13:41:29.990512,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,3,4.87,171.75,166.88,14331172,2025-09-03T13:41:29.999264,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,1,2.97,176.38,173.41,14331172,2025-09-03T13:41:30.000263,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,7,9.35,168.31,158.96,14331172,2025-09-03T13:41:30.002257,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,4,9.5,175.26,165.76,14331172,2025-09-03T13:41:30.004259,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,2,17.31,181.47,164.16,14331172,2025-09-03T13:41:30.007265,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,0,5.03,185.18,180.15,14331172,2025-09-03T13:41:30.009262,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,8,10.0,179.78,169.78,14331172,2025-09-03T13:41:30.017265,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,9,9.4,181.56,172.16,14331172,2025-09-03T13:41:30.021262,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,7,12.4,195.56,183.16,16477140,2025-09-03T13:41:30.233912,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,6,10.93,204.26,193.32,16477140,2025-09-03T13:41:30.239423,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,9,6.79,195.87,189.08,16477140,2025-09-03T13:41:30.242423,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,8,11.58,204.6,193.02,16477140,2025-09-03T13:41:30.244425,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,4,12.67,220.17,207.5,16477140,2025-09-03T13:41:30.249462,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,5,13.3,222.46,209.17,16477140,2025-09-03T13:41:30.253461,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,0,4.42,228.7,224.28,16477140,2025-09-03T13:41:30.254460,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,3,10.35,227.59,217.24,16477140,2025-09-03T13:41:30.255461,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,1,7.0,233.21,226.21,16477140,2025-09-03T13:41:30.259206,>10MB
