object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,0,2.6,3.37,0.77,86732,2025-09-03T13:33:10.649184,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,3,7.41,7.98,0.57,86732,2025-09-03T13:33:10.657003,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,4,7.0,10.13,3.12,86732,2025-09-03T13:33:10.660192,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,7,5.86,7.36,1.5,86732,2025-09-03T13:33:10.660711,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,2,8.2,13.52,5.32,86732,2025-09-03T13:33:10.660711,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,5,7.39,10.9,3.51,86732,2025-09-03T13:33:10.660711,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,6,7.74,9.69,1.95,86732,2025-09-03T13:33:10.661244,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,8,6.12,7.24,1.12,86732,2025-09-03T13:33:10.661775,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,9,4.2,4.73,0.53,86732,2025-09-03T13:33:10.661775,0-100KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,0,4.82,6.91,2.1,136688,2025-09-03T13:33:10.669284,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,5,6.86,9.6,2.74,136688,2025-09-03T13:33:10.675623,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,6,7.17,8.21,1.04,136688,2025-09-03T13:33:10.675623,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,3,7.17,12.16,4.99,136688,2025-09-03T13:33:10.676681,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,2,5.45,13.43,7.98,136688,2025-09-03T13:33:10.676681,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,1,7.01,14.3,7.28,136688,2025-09-03T13:33:10.677216,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,7,7.24,8.79,1.56,136688,2025-09-03T13:33:10.678300,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,4,11.01,13.04,2.03,136688,2025-09-03T13:33:10.678300,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,9,5.61,6.52,0.91,136688,2025-09-03T13:33:10.678300,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,optimized,8,7.25,7.38,0.13,136688,2025-09-03T13:33:10.679351,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,0,4.92,14.2,9.28,315220,2025-09-03T13:33:10.693893,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,3,6.68,14.58,7.9,315220,2025-09-03T13:33:10.696556,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,1,7.01,16.6,9.59,315220,2025-09-03T13:33:10.696556,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,7,6.55,9.81,3.26,315220,2025-09-03T13:33:10.697088,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,2,8.73,16.43,7.7,315220,2025-09-03T13:33:10.697088,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,5,10.49,14.02,3.54,315220,2025-09-03T13:33:10.697630,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,6,9.04,12.51,3.47,315220,2025-09-03T13:33:10.698164,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,8,8.12,8.68,0.56,315220,2025-09-03T13:33:10.698164,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,4,6.41,16.53,10.11,315220,2025-09-03T13:33:10.699260,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,optimized,9,25.17,25.43,0.26,315220,2025-09-03T13:33:10.716094,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,0,5.46,13.23,7.76,345144,2025-09-03T13:33:10.729983,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,1,4.76,15.69,10.94,345144,2025-09-03T13:33:10.732833,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,3,4.68,14.0,9.31,345144,2025-09-03T13:33:10.732833,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,2,6.44,16.11,9.67,345144,2025-09-03T13:33:10.733913,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,4,7.85,14.99,7.14,345144,2025-09-03T13:33:10.734456,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,5,7.61,14.08,6.46,345144,2025-09-03T13:33:10.734983,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,8,4.89,8.41,3.52,345144,2025-09-03T13:33:10.734983,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,6,8.22,11.85,3.63,345144,2025-09-03T13:33:10.735517,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,7,7.77,10.94,3.16,345144,2025-09-03T13:33:10.735517,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,optimized,9,4.94,6.52,1.57,345144,2025-09-03T13:33:10.736048,100-500KB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,4,7.24,26.31,19.07,1327608,2025-09-03T13:33:10.765552,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,3,7.3,27.72,20.42,1327608,2025-09-03T13:33:10.766073,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,0,3.92,30.41,26.49,1327608,2025-09-03T13:33:10.766603,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,5,8.54,27.01,18.47,1327608,2025-09-03T13:33:10.767672,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,1,5.21,31.66,26.45,1327608,2025-09-03T13:33:10.768207,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,2,5.48,31.22,25.74,1327608,2025-09-03T13:33:10.768738,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,7,7.73,24.56,16.83,1327608,2025-09-03T13:33:10.768738,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,6,7.99,26.24,18.25,1327608,2025-09-03T13:33:10.768738,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,8,11.62,23.02,11.4,1327608,2025-09-03T13:33:10.769749,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,9,7.11,22.19,15.08,1327608,2025-09-03T13:33:10.769749,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,0,4.51,30.36,25.85,1409872,2025-09-03T13:33:10.800615,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,8,5.44,19.9,14.46,1409872,2025-09-03T13:33:10.801616,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,4,9.71,28.75,19.04,1409872,2025-09-03T13:33:10.801616,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,2,8.61,31.02,22.41,1409872,2025-09-03T13:33:10.802624,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,1,5.86,31.89,26.04,1409872,2025-09-03T13:33:10.802624,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,7,9.64,23.5,13.86,1409872,2025-09-03T13:33:10.802624,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,3,8.81,30.88,22.07,1409872,2025-09-03T13:33:10.803623,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,6,8.78,26.75,17.97,1409872,2025-09-03T13:33:10.803623,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,5,13.24,28.49,15.25,1409872,2025-09-03T13:33:10.803623,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,optimized,9,4.57,19.53,14.96,1409872,2025-09-03T13:33:10.804623,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,0,5.15,38.64,33.49,2140196,2025-09-03T13:33:10.844381,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,4,9.49,34.54,25.05,2140196,2025-09-03T13:33:10.845386,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,5,4.68,35.54,30.85,2140196,2025-09-03T13:33:10.847388,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,2,7.65,41.82,34.17,2140196,2025-09-03T13:33:10.848389,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,1,4.35,44.27,39.91,2140196,2025-09-03T13:33:10.850388,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,6,9.98,36.76,26.78,2140196,2025-09-03T13:33:10.850388,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,3,8.02,42.61,34.59,2140196,2025-09-03T13:33:10.850388,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,7,7.4,36.21,28.81,2140196,2025-09-03T13:33:10.851388,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,9,11.75,30.78,19.03,2140196,2025-09-03T13:33:10.852388,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,optimized,8,7.8,32.79,24.99,2140196,2025-09-03T13:33:10.852388,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,3,8.87,60.67,51.8,4050504,2025-09-03T13:33:10.916733,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,4,9.19,60.07,50.87,4050504,2025-09-03T13:33:10.916733,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,5,9.87,60.34,50.47,4050504,2025-09-03T13:33:10.918737,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,1,5.55,66.18,60.64,4050504,2025-09-03T13:33:10.919737,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,0,4.78,66.72,61.95,4050504,2025-09-03T13:33:10.920737,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,2,7.33,66.23,58.9,4050504,2025-09-03T13:33:10.920737,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,6,13.02,61.21,48.19,4050504,2025-09-03T13:33:10.921737,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,8,7.78,58.97,51.19,4050504,2025-09-03T13:33:10.922737,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,7,11.08,61.91,50.83,4050504,2025-09-03T13:33:10.922737,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,9,8.85,58.58,49.73,4050504,2025-09-03T13:33:10.924737,1-5MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,1,7.01,133.99,126.98,9469412,2025-09-03T13:33:11.060646,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,8,9.54,129.43,119.89,9469412,2025-09-03T13:33:11.065407,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,0,3.81,140.65,136.85,9469412,2025-09-03T13:33:11.066981,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,4,9.62,139.05,129.43,9469412,2025-09-03T13:33:11.068029,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,7,7.82,134.45,126.63,9469412,2025-09-03T13:33:11.068552,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,3,6.18,141.89,135.71,9469412,2025-09-03T13:33:11.070114,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,5,7.78,143.3,135.52,9469412,2025-09-03T13:33:11.073376,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,2,19.91,147.11,127.2,9469412,2025-09-03T13:33:11.074426,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,9,21.12,138.15,117.04,9469412,2025-09-03T13:33:11.077035,5-10MB
be295656-c9dd-488b-acf9-fca5c70933bc,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,6,12.49,147.34,134.85,9469412,2025-09-03T13:33:11.079636,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,2,6.54,113.75,107.2,9505484,2025-09-03T13:33:11.197558,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,4,9.37,119.0,109.63,9505484,2025-09-03T13:33:11.205558,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,0,5.75,125.12,119.37,9505484,2025-09-03T13:33:11.207559,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,1,8.99,125.52,116.53,9505484,2025-09-03T13:33:11.208561,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,3,8.84,124.88,116.03,9505484,2025-09-03T13:33:11.209559,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,5,11.3,126.4,115.09,9505484,2025-09-03T13:33:11.215559,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,7,8.13,121.14,113.01,9505484,2025-09-03T13:33:11.216559,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,6,16.03,124.68,108.65,9505484,2025-09-03T13:33:11.216559,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,9,8.44,120.61,112.17,9505484,2025-09-03T13:33:11.219559,5-10MB
47138b6b-98c1-4a6c-a92d-795d0c0d5861,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,8,12.21,126.6,114.39,9505484,2025-09-03T13:33:11.223558,5-10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,7,11.53,156.61,145.08,13246000,2025-09-03T13:33:11.389734,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,4,9.52,163.01,153.49,13246000,2025-09-03T13:33:11.391736,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,6,13.22,160.37,147.14,13246000,2025-09-03T13:33:11.392738,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,5,11.2,164.25,153.05,13246000,2025-09-03T13:33:11.394734,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,9,13.22,159.15,145.93,13246000,2025-09-03T13:33:11.399433,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,8,16.58,167.28,150.7,13246000,2025-09-03T13:33:11.403430,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,0,5.34,179.68,174.34,13246000,2025-09-03T13:33:11.406430,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,3,10.87,184.88,174.01,13246000,2025-09-03T13:33:11.413430,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,1,12.64,189.54,176.9,13246000,2025-09-03T13:33:11.416430,>10MB
e37f02d7-3423-46a3-b988-4c6cabd8adab,Wire_Fence.glb,13.246,optimized,2,13.66,194.65,180.99,13246000,2025-09-03T13:33:11.422431,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,0,3.8,212.04,208.24,14331172,2025-09-03T13:33:11.637824,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,5,12.57,210.76,198.19,14331172,2025-09-03T13:33:11.642823,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,7,13.5,208.26,194.76,14331172,2025-09-03T13:33:11.644834,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,1,7.33,218.73,211.4,14331172,2025-09-03T13:33:11.645835,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,9,13.8,206.96,193.16,14331172,2025-09-03T13:33:11.647829,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,3,10.17,220.56,210.39,14331172,2025-09-03T13:33:11.648831,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,6,11.87,215.77,203.9,14331172,2025-09-03T13:33:11.650836,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,4,17.89,223.15,205.27,14331172,2025-09-03T13:33:11.652836,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,2,5.75,230.51,224.76,14331172,2025-09-03T13:33:11.658345,>10MB
ccf2533f-8ddd-4a7e-9eeb-b708f478363e,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,8,13.8,224.05,210.25,14331172,2025-09-03T13:33:11.661990,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,0,5.07,225.74,220.68,16477140,2025-09-03T13:33:11.891610,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,4,12.81,226.99,214.18,16477140,2025-09-03T13:33:11.895606,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,7,8.56,220.03,211.47,16477140,2025-09-03T13:33:11.896610,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,6,10.6,225.72,215.12,16477140,2025-09-03T13:33:11.898610,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,2,13.08,231.72,218.64,16477140,2025-09-03T13:33:11.898610,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,1,14.22,234.37,220.15,16477140,2025-09-03T13:33:11.900603,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,5,11.96,232.89,220.93,16477140,2025-09-03T13:33:11.903605,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,8,12.48,228.58,216.1,16477140,2025-09-03T13:33:11.908603,>10MB
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,3,10.67,245.16,234.48,16477140,2025-09-03T13:33:11.913603,>10MB
