object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,324.5747999899322,6340.525399995386,1.28,9469412,False,minio,2025-09-01T10:52:21.703768,54,657
757d339a-8e70-4f22-991c-c6023db34081,optimized,324.8689000029117,1007.8820000053383,1.43,345144,False,minio,2025-09-01T10:52:22.711867,66,657
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,73.88550000905525,1639.2628000030527,1.53,315220,False,minio,2025-09-01T10:52:22.836299,64,657
d420318a-7788-4d48-9a26-526279cb43bd,optimized,46.871799990185536,18857.551799999783,1.37,14331172,False,minio,2025-09-01T10:52:24.405361,33,657
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,128.75390000408515,17370.09680000483,1.36,13246000,False,minio,2025-09-01T10:52:24.632496,38,657
9af73238-f8f0-4171-935c-692081ef36b6,optimized,284.48499999649357,3306.1119000049075,1.3,1409872,False,minio,2025-09-01T10:52:24.647482,65,657
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,473.7937000027159,3353.74690000026,1.3,1327608,False,minio,2025-09-01T10:52:26.064745,67,657
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,94.85920000588521,3359.733999997843,1.67,1905860,False,minio,2025-09-01T10:52:26.195976,68,657
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,29.71449999313336,240.30569999013096,1.68,136688,False,minio,2025-09-01T10:52:26.306369,72,657
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,109.18909999600146,3085.550099989632,1.68,4050504,False,minio,2025-09-01T10:52:27.733244,71,657
c8d38494-4762-4e79-abda-e0f763d84519,optimized,458.2061000110116,3399.3335999984993,1.32,2140196,False,minio,2025-09-01T10:52:27.805127,69,657
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,63.06699999549892,8772.177699996973,1.29,9505484,False,minio,2025-09-01T10:52:28.067615,63,657
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,28.619000004255213,335.0199000124121,1.6,86732,False,minio,2025-09-01T10:52:28.141340,76,657
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,205.2321000082884,903.5914000123739,1.54,142512,False,minio,2025-09-01T10:52:28.636901,75,657
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,99.96130000217818,12845.61560000293,1.39,13246000,False,minio,2025-09-01T10:52:29.352608,58,657
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,93.6641000007512,157.52340000472032,1.36,21556,False,minio,2025-09-01T10:52:29.529799,80,657
d420318a-7788-4d48-9a26-526279cb43bd,optimized,288.98430000117514,14824.385600004462,1.41,14331172,False,minio,2025-09-01T10:52:29.977222,53,657
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,86.80140000069514,136.87419999041595,1.38,41432,False,minio,2025-09-01T10:52:30.115606,82,657
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,165.51330000220332,2622.865700002876,1.34,1080416,False,minio,2025-09-01T10:52:30.691818,77,657
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,246.79800000740215,26489.488899998832,1.39,16477140,False,minio,2025-09-01T10:52:31.090461,30,657
f951f701-19cc-42ea-9907-ef0652344d68,optimized,157.5413000100525,2806.135600010748,1.33,2480796,False,minio,2025-09-01T10:52:31.443112,79,657
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,178.88249999668915,1020.3085999964969,1.34,315220,False,minio,2025-09-01T10:52:31.712166,84,657
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,89.09160000621341,2817.5753000105033,1.45,1953028,False,minio,2025-09-01T10:52:32.347176,81,657
757d339a-8e70-4f22-991c-c6023db34081,optimized,250.4343000036897,1527.3980000056326,1.47,345144,False,minio,2025-09-01T10:52:32.970692,86,657
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,217.33669999230187,6955.808300001081,1.4,9469412,False,minio,2025-09-01T10:52:33.261732,74,657
9af73238-f8f0-4171-935c-692081ef36b6,optimized,80.88510000379756,2906.189000001177,1.34,1409872,False,minio,2025-09-01T10:52:33.997797,85,657
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,181.66469999414403,2836.7016999982297,1.51,1327608,False,minio,2025-09-01T10:52:34.548719,87,657
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,187.20130001020152,699.5560000068508,1.34,136688,False,minio,2025-09-01T10:52:35.248003,92,657
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,115.347799990559,5396.300699998392,1.43,9505484,False,minio,2025-09-01T10:52:35.512167,83,657
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,374.1989999980433,3439.4764000026044,1.42,1905860,False,minio,2025-09-01T10:52:35.786632,88,657
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,253.3077999978559,283.2185000006575,1.39,142512,False,minio,2025-09-01T10:52:36.070245,95,657
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,45.84959999192506,87.02150000317488,1.38,86732,False,minio,2025-09-01T10:52:36.157347,96,657
c8d38494-4762-4e79-abda-e0f763d84519,optimized,362.6959000102943,3283.5906999971485,1.42,2140196,False,minio,2025-09-01T10:52:36.253774,89,657
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,211.7045000049984,3926.958399999421,1.39,4050504,False,minio,2025-09-01T10:52:37.924350,91,657
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,118.88069999986328,2441.353000001982,1.34,1080416,False,minio,2025-09-01T10:52:38.598285,97,657
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,225.67040000285488,25211.836700007552,1.26,16477140,False,minio,2025-09-01T10:52:39.253561,50,657
d420318a-7788-4d48-9a26-526279cb43bd,optimized,67.46320000092965,16363.74080000678,1.37,14331172,False,minio,2025-09-01T10:52:42.559462,73,657
f951f701-19cc-42ea-9907-ef0652344d68,optimized,92.90170000167564,4687.976500004879,1.64,2480796,False,minio,2025-09-01T10:52:42.612963,99,657
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,63.537299996824004,7212.185500000487,1.42,9469412,False,minio,2025-09-01T10:52:42.724220,94,657
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,92.37929999653716,15730.016100002103,1.28,13246000,False,minio,2025-09-01T10:52:43.871633,78,657
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,67.22860000445507,12635.320300003514,1.4,13246000,False,minio,2025-09-01T10:52:48.889238,98,657
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,65.32370000786614,16356.873199998518,1.4,16477140,False,minio,2025-09-01T10:52:49.619223,90,657
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,295.4611999884946,25116.60280000069,1.31,16477140,False,minio,2025-09-01T10:52:49.749610,70,657
d420318a-7788-4d48-9a26-526279cb43bd,optimized,343.30410000984557,14803.548500000034,1.37,14331172,False,minio,2025-09-01T10:52:50.051677,93,657
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,4.465999998501502,4.598399988026358,1.2,21556,False,minio,2025-09-01T10:52:55.995840,0,657
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,4.8147000052267686,5.091500002890825,0.96,41432,False,minio,2025-09-01T10:52:55.998844,2,657
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,7.302300000446849,38.97019999567419,1.23,315220,False,minio,2025-09-01T10:52:56.034589,4,657
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,10.027500000433065,48.64609999640379,1.49,1409872,False,minio,2025-09-01T10:52:56.044598,5,657
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,12.342200003331527,49.05909999797586,1.01,345144,False,minio,2025-09-01T10:52:56.047600,6,657
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,25.8929999981774,35.28879999066703,1.49,136688,False,minio,2025-09-01T10:52:56.069918,12,657
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,18.03730000392534,21.229300007689744,1.35,142512,False,minio,2025-09-01T10:52:56.090674,15,657
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,5.087099998490885,133.00269999308512,1.01,1953028,False,minio,2025-09-01T10:52:56.125841,1,657
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,10.288699995726347,64.36560000292957,1.27,86732,False,minio,2025-09-01T10:52:56.155162,16,657
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,18.122699999366887,342.6130000007106,1.73,2140196,False,minio,2025-09-01T10:52:56.343888,9,657
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,17.36420000088401,364.8659000027692,1.35,4050504,False,minio,2025-09-01T10:52:56.371000,11,657
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,14.452099989284761,26.571700000204146,0.98,21556,False,minio,2025-09-01T10:52:56.397732,20,657
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,15.761200003908016,465.1430999947479,1.42,1905860,False,minio,2025-09-01T10:52:56.466089,8,657
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,16.08230000420008,663.1315000122413,1.38,1327608,False,minio,2025-09-01T10:52:56.662273,7,657
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,251.79539999226108,283.02839999378193,1.46,41432,False,minio,2025-09-01T10:52:56.749041,22,657
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,62.75660000392236,669.3686000071466,1.56,1080416,False,minio,2025-09-01T10:52:56.795041,17,657
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,9.586600004695356,1244.262099993648,1.18,9505484,False,minio,2025-09-01T10:52:57.239043,3,657
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,261.932399997022,636.9339999946533,1.22,315220,False,minio,2025-09-01T10:52:57.386194,24,657
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,22.26410000002943,2199.448499988648,1.11,9469412,False,minio,2025-09-01T10:52:58.246957,14,657
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,38.92720000294503,1924.0179000044009,1.39,1953028,False,minio,2025-09-01T10:52:58.322507,21,657
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,50.93489999126177,1094.643399992492,1.6,345144,False,minio,2025-09-01T10:52:58.334096,26,657
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,57.62950000644196,2215.384700000868,1.42,2480796,False,minio,2025-09-01T10:52:58.559619,19,657
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,215.2330999961123,1795.8662000019103,1.37,1409872,False,minio,2025-09-01T10:52:58.590587,25,657
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,39.022700002533384,99.90129999641795,1.39,136688,False,minio,2025-09-01T10:52:58.690384,32,657
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,141.7319000029238,1633.9338999969186,1.48,1327608,False,minio,2025-09-01T10:52:59.020004,27,657
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,26.395399996545166,1325.3201999905286,1.5,1905860,False,minio,2025-09-01T10:52:59.573065,28,657
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,126.87750000623055,296.93650000263005,1.48,142512,False,minio,2025-09-01T10:52:59.869673,35,657
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,375.89379999553785,391.10019999498036,1.56,86732,False,minio,2025-09-01T10:53:00.261281,36,657
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,180.1253000012366,2312.8767000016524,1.48,2140196,False,minio,2025-09-01T10:53:00.634643,29,657
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,26.51799999875948,2210.2063999918755,1.53,4050504,False,minio,2025-09-01T10:53:00.769380,31,657
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,63.8020000042161,2508.1108000013046,1.43,1080416,False,minio,2025-09-01T10:53:02.769202,37,657
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,181.09199999889825,181.21339999197517,1.5,21556,False,minio,2025-09-01T10:53:02.950782,40,657
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,87.34040000126697,6999.408999996376,1.39,9505484,False,minio,2025-09-01T10:53:03.661978,23,657
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,347.12090001266915,477.77190001215786,1.36,41432,False,minio,2025-09-01T10:53:04.140083,42,657
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,22.112799997557886,3617.2580999991624,1.42,2480796,False,minio,2025-09-01T10:53:04.387517,39,657
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,182.6831999933347,819.8426000017207,1.49,315220,False,minio,2025-09-01T10:53:05.207196,44,657
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,199.92690000799485,2692.1754000068177,1.37,1953028,False,minio,2025-09-01T10:53:05.642975,41,657
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,233.73659999924712,709.9175000039395,1.5,345144,False,minio,2025-09-01T10:53:06.353288,46,657
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,215.82240000134334,1798.1827999901725,1.5,1409872,False,minio,2025-09-01T10:53:07.005569,45,657
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,45.015600000624545,2278.864199994132,1.44,1327608,False,minio,2025-09-01T10:53:08.632045,47,657
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,24.35180000611581,13810.652300002403,1.1,13246000,False,minio,2025-09-01T10:53:09.965756,18,657
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,87.7514999883715,11499.260099997628,1.37,9469412,False,minio,2025-09-01T10:53:10.519121,34,657
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,363.1565999967279,4061.5938999981154,1.38,1905860,False,minio,2025-09-01T10:53:11.067292,48,657
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,353.31890000088606,633.6061000038171,1.35,136688,False,minio,2025-09-01T10:53:11.700562,52,657
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,12.471000009099953,15822.130300002755,1.46,14331172,False,minio,2025-09-01T10:53:11.867277,13,657
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,109.23089999414515,3874.058300003526,1.65,2140196,False,minio,2025-09-01T10:53:12.506385,49,657
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,300.1717000006465,627.2933000000194,1.35,142512,False,minio,2025-09-01T10:53:13.132939,55,657
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,221.82399999292102,620.7405000022845,1.29,86732,False,minio,2025-09-01T10:53:13.754312,56,657
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,101.60670000186656,4821.13599999866,1.47,4050504,False,minio,2025-09-01T10:53:15.341270,51,657
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,408.73669998836704,11983.339799990063,1.58,9505484,False,minio,2025-09-01T10:53:16.123593,43,657
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,220.9514999995008,2964.047700006631,1.41,1080416,False,minio,2025-09-01T10:53:16.718179,57,657
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,665.4539000010118,665.5957000039052,1.54,21556,False,minio,2025-09-01T10:53:17.383721,60,657
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,96.40070000023115,19880.76360001287,1.44,14331172,False,minio,2025-09-01T10:53:18.571593,33,657
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,27.784100006101653,20707.742400001734,1.48,16477140,False,minio,2025-09-01T10:53:19.041899,30,657
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,474.854600004619,475.15939999721013,1.6,41432,False,minio,2025-09-01T10:53:19.047399,62,657
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,188.417199999094,18829.55690000381,1.41,13246000,False,minio,2025-09-01T10:53:19.464533,38,657
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,205.40120000077877,830.4345999931684,1.51,315220,False,minio,2025-09-01T10:53:19.878069,64,657
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,114.17250000522472,8217.567400002736,1.32,9469412,False,minio,2025-09-01T10:53:20.085122,54,657
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,1138.7280999915674,4062.89289999404,1.36,2480796,False,minio,2025-09-01T10:53:20.187212,59,657
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,5.377800000132993,3029.122499996447,1.33,1953028,False,minio,2025-09-01T10:53:20.412998,61,657
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,185.79560000216588,1029.6326999960002,1.3,345144,False,minio,2025-09-01T10:53:20.908204,66,657
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,13.193300008424558,25487.74160000903,0.99,16477140,False,minio,2025-09-01T10:53:21.490097,10,657
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,191.65609999618027,2729.8873999970965,1.62,1409872,False,minio,2025-09-01T10:53:22.195151,65,657
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,78.51190000656061,136.8127000023378,1.37,136688,False,minio,2025-09-01T10:53:22.332039,72,657
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,118.0941999919014,1993.9758999971673,1.37,2140196,False,minio,2025-09-01T10:53:22.407410,69,657
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,85.34000000508968,2473.336399998516,1.34,1327608,False,minio,2025-09-01T10:53:22.558913,67,657
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,61.740500008454546,2905.2923999988707,1.34,1905860,False,minio,2025-09-01T10:53:23.092372,68,657
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,264.49040000443347,595.083699998213,1.27,142512,False,minio,2025-09-01T10:53:23.154423,75,657
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,181.08000000938773,293.9863000065088,1.36,86732,False,minio,2025-09-01T10:53:23.386738,76,657
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,54.94159999943804,3957.5543999962974,1.27,4050504,False,minio,2025-09-01T10:53:25.449047,71,657
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,24.167499999748543,6550.593299994944,1.4,9505484,False,minio,2025-09-01T10:53:25.593592,63,657
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,291.61549999844283,291.74509999575093,1.56,21556,False,minio,2025-09-01T10:53:25.885105,80,657
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,87.50160000636242,3414.963200004422,1.44,1080416,False,minio,2025-09-01T10:53:26.568856,77,657
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,216.87620000739116,217.08010000293143,1.44,41432,False,minio,2025-09-01T10:53:26.786332,82,657
