object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,72.66130000061821,528.2154000014998,0.0,136688,True,cache,2025-09-01T10:57:45.493105,52,81
c8d38494-4762-4e79-abda-e0f763d84519,optimized,210.48829999926966,3042.9508999950485,0.0,2140196,True,cache,2025-09-01T10:57:45.753155,49,81
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,222.62600000249222,5306.527900000219,0.0,1905860,True,cache,2025-09-01T10:57:46.117694,48,81
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,122.73810000624508,202.42800000414718,0.0,142512,True,cache,2025-09-01T10:57:46.321028,55,81
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,231.98820000106934,270.6705000018701,0.0,86732,True,cache,2025-09-01T10:57:46.591389,56,81
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,79.61810000415426,9633.15490000241,0.0,9505484,True,cache,2025-09-01T10:57:47.163572,43,81
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,480.96950000035577,3995.4953999986174,0.0,4050504,True,cache,2025-09-01T10:57:47.917090,51,81
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,178.84670000057667,1626.4048000011826,0.0,1080416,True,cache,2025-09-01T10:57:48.217851,57,81
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,78.83729999593925,112.32499999459833,0.0,21556,True,cache,2025-09-01T10:57:48.330228,60,81
d420318a-7788-4d48-9a26-526279cb43bd,optimized,92.42420000373386,17576.539300003788,0.0,14331172,True,cache,2025-09-01T10:57:49.124520,33,81
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,38.82010000234004,63.32939999992959,0.0,41432,True,cache,2025-09-01T10:57:49.188227,62,81
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,71.58750000235159,17585.07830000599,0.0,13246000,True,cache,2025-09-01T10:57:50.687395,38,81
f951f701-19cc-42ea-9907-ef0652344d68,optimized,206.4507000031881,3037.4281000113115,0.0,2480796,True,cache,2025-09-01T10:57:50.955386,59,81
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,23.77390000037849,2750.713599991286,0.0,1953028,True,cache,2025-09-01T10:57:51.080996,61,81
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,7.772800003294833,22490.012599999318,0.0,16477140,True,cache,2025-09-01T10:57:51.274026,10,81
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,150.73159999155905,772.7440000016941,0.0,315220,True,cache,2025-09-01T10:57:51.461396,64,81
757d339a-8e70-4f22-991c-c6023db34081,optimized,255.71500000660308,738.9333000028273,0.0,345144,True,cache,2025-09-01T10:57:51.820076,66,81
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,362.7312000025995,6460.2236000064295,0.0,9469412,True,cache,2025-09-01T10:57:52.213478,54,81
c8d38494-4762-4e79-abda-e0f763d84519,optimized,247.52580000495072,2101.4277000067523,0.0,2140196,True,cache,2025-09-01T10:57:53.921132,69,81
9af73238-f8f0-4171-935c-692081ef36b6,optimized,444.38469999295194,3069.9630999879446,0.0,1409872,True,cache,2025-09-01T10:57:54.025714,65,81
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,234.5766999933403,2725.8178999909433,0.0,1905860,True,cache,2025-09-01T10:57:54.187412,68,81
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,305.6408999982523,23883.315400002175,0.0,16477140,True,cache,2025-09-01T10:57:54.327004,30,81
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,76.00000000093132,3068.459999994957,0.0,1327608,True,cache,2025-09-01T10:57:54.343014,67,81
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,40.807800003676675,102.72460000123829,0.0,142512,True,cache,2025-09-01T10:57:54.445910,75,81
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,278.066700004274,518.7905999919167,0.0,136688,True,cache,2025-09-01T10:57:54.543926,72,81
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,154.16439999535214,245.3932999924291,0.0,86732,True,cache,2025-09-01T10:57:54.691891,76,81
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,180.1728999998886,7410.0875000003725,0.0,9505484,True,cache,2025-09-01T10:57:56.599053,63,81
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,10.185199993429706,2806.8029999994906,0.0,4050504,True,cache,2025-09-01T10:57:56.728460,71,81
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,318.29549999383744,2250.42620000022,0.0,1080416,True,cache,2025-09-01T10:57:56.794189,77,81
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,125.13010000111535,125.24809999740683,0.0,21556,True,cache,2025-09-01T10:57:56.854417,80,81
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,97.689200003515,183.97640000330284,0.0,41432,True,cache,2025-09-01T10:57:57.038783,82,81
f951f701-19cc-42ea-9907-ef0652344d68,optimized,48.013100007665344,2285.800099998596,0.0,2480796,True,cache,2025-09-01T10:57:58.885290,79,81
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,147.92170000146143,2956.320899989805,0.0,1953028,True,cache,2025-09-01T10:57:59.750712,81,81
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,139.27309999417048,1201.2220999895362,0.0,315220,True,cache,2025-09-01T10:58:00.086732,84,81
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,181.64749999414198,13697.997800001758,0.0,13246000,True,cache,2025-09-01T10:58:00.862521,58,81
757d339a-8e70-4f22-991c-c6023db34081,optimized,129.9559000035515,1094.3265999958385,0.0,345144,True,cache,2025-09-01T10:58:01.181073,86,81
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,198.49950000934768,7987.089600006584,0.0,9469412,True,cache,2025-09-01T10:58:02.314226,74,81
9af73238-f8f0-4171-935c-692081ef36b6,optimized,785.586300000432,3303.758199996082,0.0,1409872,True,cache,2025-09-01T10:58:03.054627,85,81
d420318a-7788-4d48-9a26-526279cb43bd,optimized,309.6979999972973,17622.902899995097,0.0,14331172,True,cache,2025-09-01T10:58:03.115534,53,81
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,68.10479999694508,2333.2623000023887,0.0,1327608,True,cache,2025-09-01T10:58:03.196338,87,81
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,250.91869999596383,328.57979999971576,0.0,136688,True,cache,2025-09-01T10:58:03.524867,92,81
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,263.80390000122134,3268.6748999985866,0.0,1905860,True,cache,2025-09-01T10:58:04.449585,88,81
c8d38494-4762-4e79-abda-e0f763d84519,optimized,574.0168000047561,3594.760599997244,0.0,2140196,True,cache,2025-09-01T10:58:05.909822,89,81
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,58.45729999418836,9082.596399995964,0.0,9505484,True,cache,2025-09-01T10:58:06.121274,83,81
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,115.87469998630695,226.15199998836033,0.0,142512,True,cache,2025-09-01T10:58:06.136322,95,81
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,172.64019999129232,212.96069999516476,0.0,86732,True,cache,2025-09-01T10:58:06.334480,96,81
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,183.89590000151657,3763.95059999777,0.0,4050504,True,cache,2025-09-01T10:58:06.880692,91,81
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,337.4563999968814,23791.38409999723,0.0,16477140,True,cache,2025-09-01T10:58:06.888184,50,81
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,339.8755000089295,1277.8017000091495,0.0,1080416,True,cache,2025-09-01T10:58:07.414052,97,81
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,141.4323999924818,15636.26449998992,0.0,13246000,True,cache,2025-09-01T10:58:10.327739,78,81
f951f701-19cc-42ea-9907-ef0652344d68,optimized,92.34170000127051,3462.5735000008717,0.0,2480796,True,cache,2025-09-01T10:58:10.343881,99,81
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,555.2583999960916,21131.99789999635,0.0,16477140,True,cache,2025-09-01T10:58:13.345920,70,81
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,600.0171999912709,8935.96269999398,0.0,9469412,True,cache,2025-09-01T10:58:13.385623,94,81
d420318a-7788-4d48-9a26-526279cb43bd,optimized,141.28440000058617,21355.497199998354,0.0,14331172,True,cache,2025-09-01T10:58:15.542967,73,81
d420318a-7788-4d48-9a26-526279cb43bd,optimized,162.5021000072593,13310.482200002298,0.0,14331172,True,cache,2025-09-01T10:58:16.836081,93,81
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,178.1150000024354,11461.401100008516,0.0,13246000,True,cache,2025-09-01T10:58:17.796157,98,81
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,126.01890000223648,15504.714399998193,0.0,16477140,True,cache,2025-09-01T10:58:18.559302,90,81
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,4.591499993694015,4.7513999888906255,1.3,21556,False,minio,2025-09-01T10:58:24.654871,0,81
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,18.17049999954179,25.6775000016205,9.99,41432,False,minio,2025-09-01T10:58:24.677530,2,81
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,9.405899996636435,27.69250000710599,2.73,315220,False,minio,2025-09-01T10:58:24.683124,4,81
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,15.295899996999651,30.259999999543652,1.19,345144,False,minio,2025-09-01T10:58:24.686421,6,81
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,5.436899999040179,9.570300011546351,1.4,136688,False,minio,2025-09-01T10:58:24.692367,12,81
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,11.94979999854695,74.03099999646656,1.42,1409872,False,minio,2025-09-01T10:58:24.730012,5,81
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,5.593699999735691,9.609200002159923,1.4,142512,False,minio,2025-09-01T10:58:24.739577,15,81
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,8.768300001975149,17.95690000290051,1.39,86732,False,minio,2025-09-01T10:58:24.757587,16,81
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,23.574999999254942,116.00759999419097,1.27,1327608,False,minio,2025-09-01T10:58:24.773705,7,81
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,8.371099989744835,201.59319999220315,1.77,1953028,False,minio,2025-09-01T10:58:24.852528,1,81
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,10.8468999969773,105.64090000116266,1.46,1080416,False,minio,2025-09-01T10:58:24.863669,17,81
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,16.12380000005942,16.237500007264316,1.31,21556,False,minio,2025-09-01T10:58:24.879958,20,81
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,8.9155000023311,242.57450000732206,1.38,2140196,False,minio,2025-09-01T10:58:24.905663,9,81
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,15.804900001967326,271.05260000098497,1.65,1905860,False,minio,2025-09-01T10:58:24.931319,8,81
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,42.36829999717884,74.27349999488797,1.44,41432,False,minio,2025-09-01T10:58:24.980132,22,81
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,18.061099995975383,551.3356999872485,1.24,4050504,False,minio,2025-09-01T10:58:25.229055,11,81
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,54.57219999516383,426.5326000022469,1.38,315220,False,minio,2025-09-01T10:58:25.407261,24,81
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,25.775999994948506,1210.5204999970738,1.53,1953028,False,minio,2025-09-01T10:58:26.090232,21,81
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,200.67039999412373,743.0956999887712,1.5,345144,False,minio,2025-09-01T10:58:26.150401,26,81
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,32.6340000028722,1668.089400001918,1.55,2480796,False,minio,2025-09-01T10:58:26.521646,19,81
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,67.90449999971315,2107.345799988252,1.48,1409872,False,minio,2025-09-01T10:58:27.337354,25,81
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,49.140999995870516,1571.16269999824,1.43,1327608,False,minio,2025-09-01T10:58:27.661430,27,81
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,7.556600001407787,3902.8678000031505,1.84,9505484,False,minio,2025-09-01T10:58:28.555321,3,81
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,186.74199999077246,2569.900799993775,1.29,1905860,False,minio,2025-09-01T10:58:28.720479,28,81
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,81.43259999633301,177.4373999942327,1.37,136688,False,minio,2025-09-01T10:58:28.733647,32,81
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,72.34680000692606,2265.840300009586,1.47,2140196,False,minio,2025-09-01T10:58:28.787826,29,81
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,113.31789998803288,621.4758999994956,1.58,142512,False,minio,2025-09-01T10:58:29.409680,35,81
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,40.71010000188835,312.0463999948697,1.46,86732,False,minio,2025-09-01T10:58:29.721967,36,81
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,15.647799998987466,5127.915400007623,1.38,9469412,False,minio,2025-09-01T10:58:29.819881,14,81
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,175.42220000177622,3200.4180000076303,1.42,4050504,False,minio,2025-09-01T10:58:30.862251,31,81
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,30.356199989910237,6497.174299991457,1.38,9505484,False,minio,2025-09-01T10:58:31.428463,23,81
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,281.3023000053363,282.1457999962149,1.35,21556,False,minio,2025-09-01T10:58:31.711908,40,81
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,131.58470000780653,2394.165499994415,1.37,1080416,False,minio,2025-09-01T10:58:32.115755,37,81
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,249.27739999839105,264.5797000004677,1.47,41432,False,minio,2025-09-01T10:58:32.380818,42,81
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,195.7715000025928,2794.867200005683,1.35,1953028,False,minio,2025-09-01T10:58:34.506691,41,81
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,319.3687999882968,4041.8439999921247,1.77,2480796,False,minio,2025-09-01T10:58:34.904545,39,81
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,239.80690000462346,784.1410000110045,1.54,315220,False,minio,2025-09-01T10:58:35.291573,44,81
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,133.35029999143444,7067.4203999951715,1.29,9469412,False,minio,2025-09-01T10:58:35.801008,34,81
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,168.42470000847243,808.697000000393,1.34,345144,False,minio,2025-09-01T10:58:36.099776,46,81
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,13.745799995376728,12627.408599990304,1.25,14331172,False,minio,2025-09-01T10:58:37.313825,13,81
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,277.00519999780226,3213.1560999987414,1.42,1409872,False,minio,2025-09-01T10:58:38.118138,45,81
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,84.47919999889564,2874.397899999167,1.42,1327608,False,minio,2025-09-01T10:58:38.675998,47,81
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,164.83310000330675,4141.645700001391,1.29,1905860,False,minio,2025-09-01T10:58:40.241390,48,81
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,166.36620000645053,214.27670000412036,1.59,136688,False,minio,2025-09-01T10:58:40.456637,52,81
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,71.13630000094417,3176.5636000054656,1.6,2140196,False,minio,2025-09-01T10:58:40.491597,49,81
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,20.682999995187856,16711.435299992445,1.46,13246000,False,minio,2025-09-01T10:58:41.484856,18,81
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,114.95509999804199,655.5517999950098,1.49,142512,False,minio,2025-09-01T10:58:42.140692,55,81
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,276.0455999959959,10081.443199989735,1.41,9505484,False,minio,2025-09-01T10:58:42.462129,43,81
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,482.0653000060702,482.46699999435805,1.36,86732,False,minio,2025-09-01T10:58:42.623595,56,81
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,940.7151000050362,4250.961800004006,1.37,4050504,False,minio,2025-09-01T10:58:42.926809,51,81
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,112.68489999929443,14040.188200000557,1.34,13246000,False,minio,2025-09-01T10:58:43.861064,38,81
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,265.2646999922581,265.396899994812,1.38,21556,False,minio,2025-09-01T10:58:44.127709,60,81
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,214.29049999278504,2675.594499989529,1.36,1080416,False,minio,2025-09-01T10:58:45.138176,57,81
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,138.04770000569988,2510.9973000071477,1.31,2480796,False,minio,2025-09-01T10:58:45.437619,59,81
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,171.83500000101048,353.22350000205915,1.69,41432,False,minio,2025-09-01T10:58:45.491240,62,81
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,373.9398000034271,1212.9418999975314,1.46,315220,False,minio,2025-09-01T10:58:46.704460,64,81
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,196.06930000009015,2907.6946999994107,1.44,1953028,False,minio,2025-09-01T10:58:47.035015,61,81
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,347.23650000523776,19815.526699996553,1.3,16477140,False,minio,2025-09-01T10:58:47.153058,30,81
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,74.02040000306442,479.61929999291897,1.42,345144,False,minio,2025-09-01T10:58:47.514942,66,81
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,12.506500002928078,23242.04820000159,1.84,16477140,False,minio,2025-09-01T10:58:47.907305,10,81
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,157.79979999933857,1652.3514000000432,1.74,1409872,False,minio,2025-09-01T10:58:48.356462,65,81
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,138.93600000301376,20240.430499994545,1.48,14331172,False,minio,2025-09-01T10:58:48.960828,33,81
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,128.8522999966517,1972.7569999959087,1.45,1327608,False,minio,2025-09-01T10:58:49.126351,67,81
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,58.821099999477156,194.24150000850204,1.31,136688,False,minio,2025-09-01T10:58:49.320577,72,81
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,30.988900005468167,2900.286699994467,1.31,1905860,False,minio,2025-09-01T10:58:50.415000,68,81
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,442.5870999984909,2674.510500000906,1.57,2140196,False,minio,2025-09-01T10:58:50.582998,69,81
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,366.6125000017928,678.8148000050569,1.4,142512,False,minio,2025-09-01T10:58:51.261653,75,81
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,134.30409999273252,11123.592699994333,1.29,9469412,False,minio,2025-09-01T10:58:51.615339,54,81
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,47.1869000029983,391.7256999993697,1.36,86732,False,minio,2025-09-01T10:58:51.653959,76,81
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,67.28669999574777,7320.202999995672,1.47,9505484,False,minio,2025-09-01T10:58:52.758314,63,81
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,165.323699999135,5151.6196000011405,1.41,4050504,False,minio,2025-09-01T10:58:54.113923,71,81
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,241.08049999631476,241.22119999083225,1.69,21556,False,minio,2025-09-01T10:58:54.356203,80,81
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,158.47509999002796,3020.0973999890266,1.41,1080416,False,minio,2025-09-01T10:58:54.635999,77,81
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,15.729400009149686,36.09230001165997,1.54,41432,False,minio,2025-09-01T10:58:54.672017,82,81
