object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,optimized,4,5.92,8.63,2.7,136688,2025-09-02T20:51:07.984721,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,optimized,3,5.44,8.82,3.38,136688,2025-09-02T20:51:07.983635,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,optimized,0,6.12,12.86,6.74,136688,2025-09-02T20:51:07.984721,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,optimized,5,8.7,10.2,1.5,136688,2025-09-02T20:51:07.987728,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,optimized,6,7.4,8.94,1.55,136688,2025-09-02T20:51:07.987728,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,optimized,7,5.82,7.22,1.4,136688,2025-09-02T20:51:07.987728,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,optimized,8,4.99,5.3,0.31,136688,2025-09-02T20:51:07.988727,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,optimized,9,3.68,3.81,0.12,136688,2025-09-02T20:51:07.988727,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,optimized,0,4.56,12.59,8.03,315220,2025-09-02T20:51:08.001716,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,optimized,1,4.75,12.52,7.77,315220,2025-09-02T20:51:08.002716,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,optimized,2,5.0,12.73,7.73,315220,2025-09-02T20:51:08.002716,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,optimized,5,6.92,11.28,4.37,315220,2025-09-02T20:51:08.004715,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,optimized,3,7.6,13.27,5.67,315220,2025-09-02T20:51:08.004715,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,optimized,6,7.23,10.24,3.0,315220,2025-09-02T20:51:08.004715,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,optimized,4,5.91,13.09,7.18,315220,2025-09-02T20:51:08.004715,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,optimized,9,4.75,5.42,0.67,315220,2025-09-02T20:51:08.006715,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,optimized,7,9.02,10.33,1.31,315220,2025-09-02T20:51:08.006715,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,optimized,8,7.49,8.69,1.2,315220,2025-09-02T20:51:08.006715,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,optimized,2,4.97,11.93,6.96,345144,2025-09-02T20:51:08.019784,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,optimized,1,6.54,13.67,7.13,345144,2025-09-02T20:51:08.021784,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,optimized,0,4.84,14.13,9.29,345144,2025-09-02T20:51:08.021784,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,optimized,3,6.45,13.42,6.97,345144,2025-09-02T20:51:08.022786,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,optimized,5,6.38,12.15,5.77,345144,2025-09-02T20:51:08.022786,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,optimized,4,9.63,14.02,4.39,345144,2025-09-02T20:51:08.023784,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,optimized,6,8.93,11.52,2.59,345144,2025-09-02T20:51:08.024789,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,optimized,7,6.65,10.25,3.6,345144,2025-09-02T20:51:08.024789,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,optimized,9,5.43,7.76,2.33,345144,2025-09-02T20:51:08.024789,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,optimized,8,9.05,10.08,1.03,345144,2025-09-02T20:51:08.024789,100-500KB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,2,5.61,26.26,20.66,1327608,2025-09-02T20:51:08.053141,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,7,6.31,18.42,12.12,1327608,2025-09-02T20:51:08.053141,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,0,5.64,27.64,22.0,1327608,2025-09-02T20:51:08.053141,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,3,9.88,26.42,16.53,1327608,2025-09-02T20:51:08.054140,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,1,7.44,28.64,21.2,1327608,2025-09-02T20:51:08.054140,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,6,9.05,22.08,13.03,1327608,2025-09-02T20:51:08.056141,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,4,10.19,26.48,16.29,1327608,2025-09-02T20:51:08.056141,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,5,12.69,23.44,10.75,1327608,2025-09-02T20:51:08.056141,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,8,6.42,20.92,14.5,1327608,2025-09-02T20:51:08.057143,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,9,4.39,14.8,10.41,1327608,2025-09-02T20:51:08.057143,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,optimized,3,3.94,22.15,18.21,1409872,2025-09-02T20:51:08.082353,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,optimized,1,4.34,24.59,20.25,1409872,2025-09-02T20:51:08.083354,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,optimized,7,6.2,16.55,10.35,1409872,2025-09-02T20:51:08.083354,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,optimized,5,5.06,21.27,16.21,1409872,2025-09-02T20:51:08.084355,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,optimized,0,5.32,26.62,21.29,1409872,2025-09-02T20:51:08.084355,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,optimized,2,7.24,26.49,19.24,1409872,2025-09-02T20:51:08.085352,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,optimized,9,5.25,14.84,9.59,1409872,2025-09-02T20:51:08.086352,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,optimized,8,5.83,16.79,10.96,1409872,2025-09-02T20:51:08.086352,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,optimized,6,7.41,22.37,14.95,1409872,2025-09-02T20:51:08.086352,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,optimized,4,8.9,25.73,16.83,1409872,2025-09-02T20:51:08.087354,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,optimized,3,3.86,30.29,26.43,2140196,2025-09-02T20:51:08.119926,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,optimized,2,5.4,33.74,28.34,2140196,2025-09-02T20:51:08.122734,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,optimized,1,6.35,35.23,28.87,2140196,2025-09-02T20:51:08.123738,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,optimized,0,8.17,36.61,28.44,2140196,2025-09-02T20:51:08.124736,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,optimized,4,6.63,33.83,27.2,2140196,2025-09-02T20:51:08.124736,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,optimized,5,7.96,33.61,25.65,2140196,2025-09-02T20:51:08.125735,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,optimized,9,5.32,25.59,20.26,2140196,2025-09-02T20:51:08.125735,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,optimized,8,5.51,27.04,21.54,2140196,2025-09-02T20:51:08.125735,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,optimized,6,7.52,31.24,23.71,2140196,2025-09-02T20:51:08.126735,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,optimized,7,7.37,28.97,21.61,2140196,2025-09-02T20:51:08.126735,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,3,5.68,50.85,45.17,4050504,2025-09-02T20:51:08.181662,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,9,5.97,44.71,38.73,4050504,2025-09-02T20:51:08.185727,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,5,5.29,54.98,49.69,4050504,2025-09-02T20:51:08.187253,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,0,6.27,59.95,53.68,4050504,2025-09-02T20:51:08.188253,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,1,3.7,60.0,56.3,4050504,2025-09-02T20:51:08.188253,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,6,4.72,51.96,47.24,4050504,2025-09-02T20:51:08.188253,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,8,6.66,50.3,43.64,4050504,2025-09-02T20:51:08.189254,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,7,11.31,52.06,40.76,4050504,2025-09-02T20:51:08.189254,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,4,8.2,58.81,50.62,4050504,2025-09-02T20:51:08.190252,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,2,11.51,61.73,50.22,4050504,2025-09-02T20:51:08.191255,1-5MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,9,7.97,100.2,92.23,9469412,2025-09-02T20:51:08.309335,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,8,7.41,110.49,103.07,9469412,2025-09-02T20:51:08.317889,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,0,5.99,130.5,124.51,9469412,2025-09-02T20:51:08.323889,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,3,8.18,129.73,121.55,9469412,2025-09-02T20:51:08.324892,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,5,16.94,128.35,111.41,9469412,2025-09-02T20:51:08.326292,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,7,5.46,122.3,116.85,9469412,2025-09-02T20:51:08.326292,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,6,13.87,124.28,110.41,9469412,2025-09-02T20:51:08.326795,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,1,8.72,134.15,125.43,9469412,2025-09-02T20:51:08.327855,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,2,6.04,135.42,129.38,9469412,2025-09-02T20:51:08.329393,5-10MB
035badfa-a3d3-42e9-9baa-2830aa6931fa,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,4,10.33,136.47,126.14,9469412,2025-09-02T20:51:08.332390,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,6,7.42,110.37,102.95,9505484,2025-09-02T20:51:08.455989,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,3,7.96,121.6,113.64,9505484,2025-09-02T20:51:08.460988,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,4,5.42,120.8,115.38,9505484,2025-09-02T20:51:08.461996,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,5,7.49,119.85,112.36,9505484,2025-09-02T20:51:08.463997,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,2,5.72,125.96,120.23,9505484,2025-09-02T20:51:08.464995,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,8,4.3,112.29,107.98,9505484,2025-09-02T20:51:08.465996,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,0,2.96,129.74,126.77,9505484,2025-09-02T20:51:08.465996,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,1,3.56,129.19,125.63,9505484,2025-09-02T20:51:08.467001,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,9,4.7,113.58,108.88,9505484,2025-09-02T20:51:08.469698,5-10MB
9a6572f8-a474-4ef4-a03d-07db8f39ab18,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,7,6.68,125.36,118.68,9505484,2025-09-02T20:51:08.471708,5-10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,optimized,8,8.81,153.86,145.05,13246000,2025-09-02T20:51:08.643982,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,optimized,7,10.0,164.31,154.31,13246000,2025-09-02T20:51:08.649994,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,optimized,9,8.01,158.86,150.86,13246000,2025-09-02T20:51:08.650986,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,optimized,1,3.95,176.32,172.37,13246000,2025-09-02T20:51:08.652986,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,optimized,3,9.12,176.77,167.65,13246000,2025-09-02T20:51:08.655994,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,optimized,2,5.06,178.85,173.79,13246000,2025-09-02T20:51:08.656647,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,optimized,4,9.94,177.77,167.82,13246000,2025-09-02T20:51:08.658221,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,optimized,5,6.1,178.0,171.9,13246000,2025-09-02T20:51:08.660771,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,optimized,6,9.02,180.33,171.31,13246000,2025-09-02T20:51:08.663771,>10MB
c35ceb27-bc0a-49bd-91ec-ad12a527a176,Wire_Fence.glb,13.246,optimized,0,3.67,192.88,189.21,13246000,2025-09-02T20:51:08.668812,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,0,4.64,188.41,183.77,14331172,2025-09-02T20:51:08.861021,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,7,5.81,176.16,170.35,14331172,2025-09-02T20:51:08.862033,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,8,5.57,172.89,167.31,14331172,2025-09-02T20:51:08.863032,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,1,5.29,190.28,184.99,14331172,2025-09-02T20:51:08.864025,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,2,4.46,190.48,186.02,14331172,2025-09-02T20:51:08.866031,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,6,4.35,186.34,181.99,14331172,2025-09-02T20:51:08.867035,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,3,10.68,193.57,182.88,14331172,2025-09-02T20:51:08.869034,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,4,6.98,194.81,187.83,14331172,2025-09-02T20:51:08.871026,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,9,9.86,184.55,174.69,14331172,2025-09-02T20:51:08.876926,>10MB
64538ad7-a1af-42bf-b13b-1244d2977cc6,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,5,6.92,200.51,193.59,14331172,2025-09-02T20:51:08.880447,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,1,4.87,212.91,208.04,16477140,2025-09-02T20:51:09.097756,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,6,7.01,208.98,201.97,16477140,2025-09-02T20:51:09.102515,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,2,8.83,216.2,207.37,16477140,2025-09-02T20:51:09.103026,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,3,7.15,217.2,210.05,16477140,2025-09-02T20:51:09.104643,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,4,6.87,217.9,211.04,16477140,2025-09-02T20:51:09.106190,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,5,14.84,219.08,204.24,16477140,2025-09-02T20:51:09.110191,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,8,8.52,212.37,203.85,16477140,2025-09-02T20:51:09.111189,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,7,6.61,216.39,209.78,16477140,2025-09-02T20:51:09.112711,>10MB
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,0,3.39,234.2,230.82,16477140,2025-09-02T20:51:09.119043,>10MB
