object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,134.7554000094533,773.3520999900065,0.0,136688,True,cache,2025-08-30T21:00:14.626568,52,307
66211446-6212-465c-983c-b2d5db5bb02f,optimized,241.65959999663755,71639.44860000629,0.0,27011536,True,cache,2025-08-30T21:00:14.699721,33,307
8833df3e-108f-4398-852f-83d30ca1c289,optimized,454.2473999899812,6043.800599989481,0.0,4050504,True,cache,2025-08-30T21:00:18.978877,51,307
14105799-78c0-42c4-92f4-c614356dba82,optimized,196.06849999399856,10384.516099991743,0.0,9469412,True,cache,2025-08-30T21:00:25.084897,54,307
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,210.7315000030212,423.0618000146933,0.0,86732,True,cache,2025-08-30T21:00:25.508729,56,307
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,127.72920000134036,37539.493300020695,0.0,16477140,True,cache,2025-08-30T21:00:29.985904,39,307
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,195.2822000021115,111012.85229998757,0.0,31830796,True,cache,2025-08-30T21:00:30.128541,21,307
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,586.4270000020042,105153.71559999767,0.0,30037692,True,cache,2025-08-30T21:00:43.145437,28,307
4ab7fae4-d623-45b6-9571-970330f57663,optimized,673.849099985091,673.9753999863751,0.0,21556,True,cache,2025-08-30T21:00:43.821019,60,307
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,141.2175000004936,105106.07320000418,0.0,31636428,True,cache,2025-08-30T21:00:43.956276,30,307
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,267.81009999103844,515.5002000101376,0.0,41432,True,cache,2025-08-30T21:00:44.473073,62,307
63698160-7c4b-48ce-95a4-59170de53487,optimized,122.74969997815788,22016.798700002255,0.0,14331172,True,cache,2025-08-30T21:00:47.525658,57,307
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,13.259799976367503,948.7550999911036,0.0,315220,True,cache,2025-08-30T21:00:48.476037,64,307
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,149.68360000057146,2936.821900017094,0.0,1409872,True,cache,2025-08-30T21:00:51.412775,65,307
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,188.32069999189116,696.9301000062842,0.0,345144,True,cache,2025-08-30T21:00:52.109793,66,307
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,313.29349998850375,3198.6841000034474,0.0,1327608,True,cache,2025-08-30T21:00:55.308544,67,307
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,339.6113000053447,25418.874399998458,0.0,13246000,True,cache,2025-08-30T21:00:55.406110,58,307
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,108.83800001465715,12087.680800003,0.0,9505484,True,cache,2025-08-30T21:00:56.561053,63,307
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,166.29850000026636,3497.9033000126947,0.0,2140196,True,cache,2025-08-30T21:00:58.904543,69,307
8833df3e-108f-4398-852f-83d30ca1c289,optimized,166.59219999564812,4747.267300001113,0.0,4050504,True,cache,2025-08-30T21:01:03.652021,71,307
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,371.7631000035908,919.6118999971077,0.0,136688,True,cache,2025-08-30T21:01:04.573311,72,307
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,215.03809999558143,51862.71059999126,0.0,18445292,True,cache,2025-08-30T21:01:10.842467,55,307
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,331.1721000063699,41143.38340001996,0.0,16477140,True,cache,2025-08-30T21:01:11.272632,59,307
14105799-78c0-42c4-92f4-c614356dba82,optimized,390.78499999595806,16641.73979999032,0.0,9469412,True,cache,2025-08-30T21:01:27.485004,74,307
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,335.8882000029553,351.56710000592284,0.0,86732,True,cache,2025-08-30T21:01:27.836529,76,307
66211446-6212-465c-983c-b2d5db5bb02f,optimized,220.18930001650006,81305.25190001936,0.0,27011536,True,cache,2025-08-30T21:01:35.931880,53,307
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,247.53819999750704,102691.70090000262,0.0,31830796,True,cache,2025-08-30T21:01:36.577433,41,307
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,148.79399997880682,90946.69109999086,0.0,30037692,True,cache,2025-08-30T21:01:38.086637,48,307
4ab7fae4-d623-45b6-9571-970330f57663,optimized,93.29879999859259,108.55689999880269,0.0,21556,True,cache,2025-08-30T21:01:38.195773,80,307
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,447.6798000105191,90964.7210999974,0.0,31636428,True,cache,2025-08-30T21:01:43.236601,50,307
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,95.12859999085777,95.38330000941642,0.0,41432,True,cache,2025-08-30T21:01:43.333030,82,307
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,728.8389999885112,12271.54449999216,0.0,9505484,True,cache,2025-08-30T21:01:55.605464,83,307
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,142.98839998082258,685.0001999991946,0.0,315220,True,cache,2025-08-30T21:01:56.291188,84,307
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,324.1437999822665,22100.3381999908,0.0,13246000,True,cache,2025-08-30T21:01:58.032923,78,307
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,314.23250000807457,821.4134000008926,0.0,345144,True,cache,2025-08-30T21:01:58.855833,86,307
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,245.72570002055727,48890.63500001794,0.0,18445292,True,cache,2025-08-30T21:02:00.164696,75,307
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,107.62640001485124,4291.550699999789,0.0,1409872,True,cache,2025-08-30T21:02:00.582615,85,307
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,144.40499999909662,3405.4143000103068,0.0,1327608,True,cache,2025-08-30T21:02:02.261507,87,307
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,364.45729999104515,2827.916899987031,0.0,2140196,True,cache,2025-08-30T21:02:03.410782,89,307
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,141.64819999132305,28910.772800009,0.0,16477140,True,cache,2025-08-30T21:02:05.488919,79,307
63698160-7c4b-48ce-95a4-59170de53487,optimized,322.3641000222415,37673.43080000137,0.0,14331172,True,cache,2025-08-30T21:02:05.509961,77,307
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,97.70399998524226,451.9881999876816,0.0,136688,True,cache,2025-08-30T21:02:05.942740,92,307
8833df3e-108f-4398-852f-83d30ca1c289,optimized,118.69209998985752,4628.693000006024,0.0,4050504,True,cache,2025-08-30T21:02:08.039304,91,307
14105799-78c0-42c4-92f4-c614356dba82,optimized,239.06089999945834,12804.299800016452,0.0,9469412,True,cache,2025-08-30T21:02:18.747274,94,307
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,207.62210001703352,551.6085000126623,0.0,86732,True,cache,2025-08-30T21:02:19.299787,96,307
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,156.2184999929741,84854.06389998388,0.0,30037692,True,cache,2025-08-30T21:02:20.162515,68,307
66211446-6212-465c-983c-b2d5db5bb02f,optimized,203.27340002404526,88407.87710002041,0.0,27011536,True,cache,2025-08-30T21:02:32.980995,73,307
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,185.916599992197,99926.33940000087,0.0,31636428,True,cache,2025-08-30T21:02:36.487366,70,307
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,221.98439997737296,114184.66839997564,0.0,31830796,True,cache,2025-08-30T21:02:38.005581,61,307
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,193.96649999544024,23872.671499993885,0.0,13246000,True,cache,2025-08-30T21:02:44.036067,98,307
63698160-7c4b-48ce-95a4-59170de53487,optimized,92.36609999788925,28027.638400002616,0.0,14331172,True,cache,2025-08-30T21:02:47.327163,97,307
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,293.5321999830194,39994.6427999821,0.0,18445292,True,cache,2025-08-30T21:02:48.034073,95,307
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,451.5541000000667,23647.838800010504,0.0,16477140,True,cache,2025-08-30T21:02:56.630065,99,307
66211446-6212-465c-983c-b2d5db5bb02f,optimized,357.11800001445226,59274.316900002304,0.0,27011536,True,cache,2025-08-30T21:03:04.785506,93,307
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,215.83080000709742,91262.0141999796,0.0,31830796,True,cache,2025-08-30T21:03:09.458464,81,307
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,349.27499998593703,68844.51059999992,0.0,31636428,True,cache,2025-08-30T21:03:11.105558,90,307
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,402.1393999864813,72590.24999997928,0.0,30037692,True,cache,2025-08-30T21:03:12.756140,88,307
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,5.587999999988824,6.984900013776496,1.19,41432,False,minio,2025-08-30T21:03:30.837457,2,307
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,5.644199991365895,5.830799986142665,1.45,21556,False,minio,2025-08-30T21:03:30.833457,0,307
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,9.755500010214746,36.5190000156872,1.21,315220,False,minio,2025-08-30T21:03:30.868929,4,307
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,18.927199998870492,47.04409997793846,1.51,345144,False,minio,2025-08-30T21:03:30.884113,6,307
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,14.102799992542714,19.029199989745393,1.71,136688,False,minio,2025-08-30T21:03:30.888113,12,307
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,11.259699997026473,119.17320001521148,2.29,1409872,False,minio,2025-08-30T21:03:30.953386,5,307
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,15.016699995612726,147.21369999460876,1.34,2140196,False,minio,2025-08-30T21:03:30.986219,9,307
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,19.664199993712828,169.63859999668784,1.28,1327608,False,minio,2025-08-30T21:03:31.005869,7,307
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,20.199199992930517,23.054699995554984,1.77,86732,False,minio,2025-08-30T21:03:31.009871,16,307
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,14.197299984516576,1056.0247999965213,1.36,4050504,False,minio,2025-08-30T21:03:31.903231,11,307
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,8.330599986948073,4467.760999978054,1.28,9505484,False,minio,2025-08-30T21:03:35.299312,3,307
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,81.46970000234433,81.60040000802837,1.73,21556,False,minio,2025-08-30T21:03:35.381299,20,307
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,7.446100004017353,5121.317299985094,1.8,9469412,False,minio,2025-08-30T21:03:36.009649,14,307
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,337.0170000125654,397.7489999961108,1.48,41432,False,minio,2025-08-30T21:03:36.408013,22,307
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,96.43219999270514,8692.301900009625,1.49,9505484,False,minio,2025-08-30T21:03:45.100315,23,307
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,286.12750000320375,1569.7705000056885,4.72,315220,False,minio,2025-08-30T21:03:46.670776,24,307
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,154.37790000578389,4460.743800009368,4.91,1409872,False,minio,2025-08-30T21:03:51.131615,25,307
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,243.21330001112074,774.4118999980856,5.68,345144,False,minio,2025-08-30T21:03:51.905878,26,307
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,17.915900010848418,24188.668699993286,2.18,13246000,False,minio,2025-08-30T21:03:55.198414,18,307
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,796.2483000010252,4041.429600008996,1.46,1327608,False,minio,2025-08-30T21:03:55.946987,27,307
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,18.545900005847216,25750.016400008462,1.38,14331172,False,minio,2025-08-30T21:03:56.756643,17,307
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,90.4244999983348,3923.9063000131864,1.95,2140196,False,minio,2025-08-30T21:03:59.870898,29,307
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,10.231499996734783,30286.749499995494,1.55,18445292,False,minio,2025-08-30T21:04:01.240013,15,307
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,166.7244000127539,423.73089998727664,1.55,136688,False,minio,2025-08-30T21:04:01.664455,32,307
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,535.5337999935728,3219.5302000036463,4.61,4050504,False,minio,2025-08-30T21:04:03.091281,31,307
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,290.14979998464696,33671.7282999889,1.64,16477140,False,minio,2025-08-30T21:04:05.575258,19,307
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,254.0218000067398,13012.269800005015,1.79,9469412,False,minio,2025-08-30T21:04:16.103823,34,307
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,49.44449997856282,621.7668999743182,5.1,86732,False,minio,2025-08-30T21:04:16.726182,36,307
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,125.93650000053458,27478.19460000028,1.84,14331172,False,minio,2025-08-30T21:04:44.204010,37,307
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,17.88160001160577,84946.88500001212,1.25,27011536,False,minio,2025-08-30T21:04:55.830124,13,307
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,12.499499978730455,86503.65420000162,1.9,30037692,False,minio,2025-08-30T21:04:57.342314,8,307
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,9.801400010474026,9.955200017429888,1.95,21556,False,minio,2025-08-30T21:04:57.353755,40,307
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,84.43780001834966,53304.58500000532,1.83,18445292,False,minio,2025-08-30T21:04:58.881804,35,307
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,249.26159999449737,435.7797999982722,2.69,41432,False,minio,2025-08-30T21:04:59.318312,42,307
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,5.870900000445545,91337.4230999907,1.33,31830796,False,minio,2025-08-30T21:05:02.166627,1,307
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,122.72019998636097,623.0663000023924,1.78,315220,False,minio,2025-08-30T21:05:02.790907,44,307
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,208.9949999935925,22457.931499986444,1.85,13246000,False,minio,2025-08-30T21:05:06.663847,38,307
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,432.8991000074893,4444.36009999481,1.8,1409872,False,minio,2025-08-30T21:05:07.235167,45,307
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,245.9208999935072,1581.175200000871,1.74,345144,False,minio,2025-08-30T21:05:08.245842,46,307
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,288.82980000344105,2738.187199982349,1.54,1327608,False,minio,2025-08-30T21:05:09.973496,47,307
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,244.93220000294968,12501.79329997627,1.81,9505484,False,minio,2025-08-30T21:05:11.820403,43,307
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,494.56319998716936,4448.555200011469,1.94,2140196,False,minio,2025-08-30T21:05:14.422319,49,307
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,212.8169999923557,100038.96429997985,1.49,31830796,False,minio,2025-08-30T21:05:15.421042,21,307
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,16.873700020369142,210.14440001454204,1.44,136688,False,minio,2025-08-30T21:05:15.631982,52,307
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,391.37130000744946,4759.041200013598,2.62,4050504,False,minio,2025-08-30T21:05:19.181786,51,307
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,553.5269000101835,80542.0914000133,1.7,27011536,False,minio,2025-08-30T21:05:22.206371,33,307
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,17.79569999780506,111940.98869999289,1.36,31636428,False,minio,2025-08-30T21:05:22.784312,10,307
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,503.33429998136126,858.08909998741,1.31,86732,False,minio,2025-08-30T21:05:23.643385,56,307
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,277.3009000229649,31035.107100004097,1.95,16477140,False,minio,2025-08-30T21:05:26.989933,39,307
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,78.07449999381788,10516.280599986203,1.64,9469412,False,minio,2025-08-30T21:05:29.699611,54,307
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,547.0950999879278,105519.97629998368,1.86,30037692,False,minio,2025-08-30T21:05:40.719434,28,307
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,352.0522999751847,362.003399990499,1.75,21556,False,minio,2025-08-30T21:05:41.082202,60,307
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,297.49319999245927,104629.26089999382,3.23,31636428,False,minio,2025-08-30T21:05:41.386544,30,307
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,105.55390000808984,183.95930001861416,1.32,41432,False,minio,2025-08-30T21:05:41.571928,62,307
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,66.43780000740662,23117.695499997353,1.81,13246000,False,minio,2025-08-30T21:05:50.108860,58,307
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,321.63130000117235,1456.7784999962896,1.8,315220,False,minio,2025-08-30T21:05:51.566760,64,307
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,218.49960001418367,11592.29279999272,1.53,9505484,False,minio,2025-08-30T21:05:53.164271,63,307
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,96.48729997570626,30966.87999999267,1.51,14331172,False,minio,2025-08-30T21:05:54.610413,57,307
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,474.4834000011906,2023.365000000922,1.92,345144,False,minio,2025-08-30T21:05:55.188037,66,307
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,117.53009998938069,4009.1143999889027,1.71,1409872,False,minio,2025-08-30T21:05:55.575760,65,307
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,309.4386000011582,36535.11110000545,1.71,18445292,False,minio,2025-08-30T21:05:58.742146,55,307
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,560.6051000067964,4261.017799988622,1.66,1327608,False,minio,2025-08-30T21:05:58.872485,67,307
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,328.5592999891378,5151.583300001221,2.36,2140196,False,minio,2025-08-30T21:06:00.727767,69,307
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,242.4464999930933,638.2926999940537,1.61,136688,False,minio,2025-08-30T21:06:01.365978,72,307
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,213.9074999722652,33405.08409999893,1.73,16477140,False,minio,2025-08-30T21:06:03.105320,59,307
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,117.9108000069391,5659.717100003036,1.75,4050504,False,minio,2025-08-30T21:06:04.532481,71,307
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,184.18099998962134,12637.378399987938,1.67,9469412,False,minio,2025-08-30T21:06:15.855983,74,307
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,144.37679998809472,382.8337999875657,5.33,86732,False,minio,2025-08-30T21:06:16.239649,76,307
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,241.31699997815304,68549.07939999248,1.35,27011536,False,minio,2025-08-30T21:06:24.181129,53,307
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,107.39889999968,93875.8017999935,1.51,31830796,False,minio,2025-08-30T21:06:31.229647,41,307
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,277.1058000216726,87072.11080001434,1.83,30037692,False,minio,2025-08-30T21:06:35.317700,48,307
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,30.080199998337775,30.22909999708645,1.99,21556,False,minio,2025-08-30T21:06:35.348814,80,307
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,301.00979999406263,29506.92749998416,1.8,14331172,False,minio,2025-08-30T21:06:45.746791,77,307
