object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,518.2854000013322,3775.3196000048774,0.0,1953028,True,cache,2025-08-31T22:12:45.915479,41,433
757d339a-8e70-4f22-991c-c6023db34081,optimized,118.14549999689916,812.9864000002271,0.0,345144,True,cache,2025-08-31T22:12:46.046640,46,433
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,261.1430000033579,7702.05320000241,0.0,9469412,True,cache,2025-08-31T22:12:47.841764,34,433
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,196.8981999962125,2735.31229999935,0.0,1327608,True,cache,2025-08-31T22:12:48.651376,47,433
9af73238-f8f0-4171-935c-692081ef36b6,optimized,561.5588000000571,4422.0113000046695,0.0,1409872,True,cache,2025-08-31T22:12:49.212512,45,433
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,201.04749999882188,3850.4497000030824,0.0,1905860,True,cache,2025-08-31T22:12:49.897685,48,433
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,217.8007999973488,433.097799999814,0.0,136688,True,cache,2025-08-31T22:12:50.331454,52,433
c8d38494-4762-4e79-abda-e0f763d84519,optimized,137.72330000210786,3210.411700005352,0.0,2140196,True,cache,2025-08-31T22:12:51.052532,49,433
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,163.62540000409354,7660.939100001997,0.0,9505484,True,cache,2025-08-31T22:12:51.156034,43,433
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,13.2104000003892,16407.20099999453,0.0,16477140,True,cache,2025-08-31T22:12:51.766482,10,433
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,75.54389999859268,245.3758999981801,0.0,86732,True,cache,2025-08-31T22:12:52.012698,56,433
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,406.7962000044645,866.9353000004776,0.0,142512,True,cache,2025-08-31T22:12:52.023730,55,433
d420318a-7788-4d48-9a26-526279cb43bd,optimized,49.16699999739649,17584.785699997155,0.0,14331172,True,cache,2025-08-31T22:12:52.970445,13,433
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,158.89949999836972,3850.207000003138,0.0,4050504,True,cache,2025-08-31T22:12:53.062845,51,433
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,152.1634000018821,237.28870000195457,0.0,21556,True,cache,2025-08-31T22:12:53.300185,60,433
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,283.9758000045549,1458.793700003298,0.0,1080416,True,cache,2025-08-31T22:12:53.471480,57,433
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,10.315400002582464,10.578100002021529,0.0,41432,True,cache,2025-08-31T22:12:53.481479,62,433
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,105.39869999774965,3037.3546999981045,0.0,1953028,True,cache,2025-08-31T22:12:56.337595,61,433
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,470.86409999610623,14974.992600000405,0.0,13246000,True,cache,2025-08-31T22:12:56.643324,38,433
f951f701-19cc-42ea-9907-ef0652344d68,optimized,28.599499994015787,3927.5580999965314,0.0,2480796,True,cache,2025-08-31T22:12:56.899258,59,433
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,539.1629000005196,1224.5910999990883,0.0,315220,True,cache,2025-08-31T22:12:57.562708,64,433
757d339a-8e70-4f22-991c-c6023db34081,optimized,248.01969999680296,1128.9348999998765,0.0,345144,True,cache,2025-08-31T22:12:58.028415,66,433
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,361.0629000031622,8000.641699996777,0.0,9469412,True,cache,2025-08-31T22:12:59.053361,54,433
d420318a-7788-4d48-9a26-526279cb43bd,optimized,277.4548999950639,19405.44509999745,0.0,14331172,True,cache,2025-08-31T22:12:59.110909,33,433
9af73238-f8f0-4171-935c-692081ef36b6,optimized,436.2302999943495,3283.3495999948354,0.0,1409872,True,cache,2025-08-31T22:12:59.927652,65,433
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,95.18219999881694,7893.897200003266,0.0,9505484,True,cache,2025-08-31T22:13:01.375891,63,433
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,112.43410000315635,286.9989000027999,0.0,136688,True,cache,2025-08-31T22:13:01.663716,72,433
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,417.75480000069365,4346.564100000251,0.0,1327608,True,cache,2025-08-31T22:13:01.908921,67,433
c8d38494-4762-4e79-abda-e0f763d84519,optimized,425.7463999965694,3118.815399997402,0.0,2140196,True,cache,2025-08-31T22:13:02.172470,69,433
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,20.550099994579796,210.36319999984698,0.0,142512,True,cache,2025-08-31T22:13:02.383062,75,433
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,182.82109999563545,337.04779999970924,0.0,86732,True,cache,2025-08-31T22:13:02.720425,76,433
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,608.0949000024702,4972.1236000041245,0.0,1905860,True,cache,2025-08-31T22:13:03.000469,68,433
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,44.34469999978319,11423.41899999883,0.0,13246000,True,cache,2025-08-31T22:13:03.447388,58,433
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,68.36630000179866,4221.14639999927,0.0,4050504,True,cache,2025-08-31T22:13:04.149408,71,433
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,336.3087999969139,25875.071800001024,0.0,16477140,True,cache,2025-08-31T22:13:04.182105,30,433
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,320.5770000058692,320.69570000021486,0.0,21556,True,cache,2025-08-31T22:13:04.469617,80,433
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,470.84509999695,471.0456000029808,0.0,41432,True,cache,2025-08-31T22:13:04.940922,82,433
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,204.8514999987674,2562.5170999992406,0.0,1080416,True,cache,2025-08-31T22:13:05.283436,77,433
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,32.21079999639187,889.942499998142,0.0,315220,True,cache,2025-08-31T22:13:06.172845,84,433
f951f701-19cc-42ea-9907-ef0652344d68,optimized,155.50319999601925,2909.079400000337,0.0,2480796,True,cache,2025-08-31T22:13:06.357097,79,433
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,17.458200003602542,2938.6672000036924,0.0,1953028,True,cache,2025-08-31T22:13:07.121977,81,433
757d339a-8e70-4f22-991c-c6023db34081,optimized,364.03530000097817,925.8722000013222,0.0,345144,True,cache,2025-08-31T22:13:07.283133,86,433
d420318a-7788-4d48-9a26-526279cb43bd,optimized,281.508500003838,17730.44420000224,0.0,14331172,True,cache,2025-08-31T22:13:08.061988,53,433
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,239.02480000106152,1118.1418000051053,0.0,1905860,True,cache,2025-08-31T22:13:08.400743,88,433
9af73238-f8f0-4171-935c-692081ef36b6,optimized,164.48569999920437,2392.6147000020137,0.0,1409872,True,cache,2025-08-31T22:13:08.565646,85,433
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,161.56519999640295,2209.614599996712,0.0,1327608,True,cache,2025-08-31T22:13:09.331360,87,433
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,183.2931999961147,314.2895999990287,0.0,136688,True,cache,2025-08-31T22:13:09.645923,92,433
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,251.82800000038696,8462.311800001771,0.0,9469412,True,cache,2025-08-31T22:13:10.371981,74,433
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,194.38719999743626,2325.6598000007216,0.0,4050504,True,cache,2025-08-31T22:13:10.891775,91,433
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,21.77730000403244,90.04899999854388,0.0,142512,True,cache,2025-08-31T22:13:10.981942,95,433
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,84.83290000003763,232.01820000394946,0.0,86732,True,cache,2025-08-31T22:13:11.213710,96,433
c8d38494-4762-4e79-abda-e0f763d84519,optimized,412.49790000438225,3270.1020000022254,0.0,2140196,True,cache,2025-08-31T22:13:11.332621,89,433
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,122.8419999970356,23895.48439999635,0.0,16477140,True,cache,2025-08-31T22:13:12.546299,50,433
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,66.48300000233576,2423.323100003472,0.0,1080416,True,cache,2025-08-31T22:13:13.638069,97,433
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,373.7639999962994,9730.275000001711,0.0,9505484,True,cache,2025-08-31T22:13:14.671432,83,433
f951f701-19cc-42ea-9907-ef0652344d68,optimized,229.3887000050745,3979.1306000042823,0.0,2480796,True,cache,2025-08-31T22:13:16.526405,99,433
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,111.95800000132294,8177.304600001662,0.0,9469412,True,cache,2025-08-31T22:13:18.549336,94,433
d420318a-7788-4d48-9a26-526279cb43bd,optimized,139.2783999981475,18193.817999999737,0.0,14331172,True,cache,2025-08-31T22:13:19.857681,73,433
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,112.30130000330973,17961.65750000364,0.0,13246000,True,cache,2025-08-31T22:13:20.962605,78,433
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,170.82769999979064,12647.45490000496,0.0,13246000,True,cache,2025-08-31T22:13:23.980215,98,433
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,120.28830000053858,25616.165999999794,0.0,16477140,True,cache,2025-08-31T22:13:24.727869,70,433
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,302.2622999997111,16780.093000001216,0.0,16477140,True,cache,2025-08-31T22:13:25.181472,90,433
d420318a-7788-4d48-9a26-526279cb43bd,optimized,173.97080000228016,15867.672899999889,0.0,14331172,True,cache,2025-08-31T22:13:25.513568,93,433
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,7.166300005337689,8.095900004263967,1.16,41432,False,minio,2025-08-31T22:13:31.530503,2,433
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,5.030500004068017,5.7819000066956505,1.25,21556,False,minio,2025-08-31T22:13:31.525492,0,433
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,9.189500000502449,27.09280000271974,2.26,345144,False,minio,2025-08-31T22:13:31.553868,6,433
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,19.662099999550264,36.465199998929165,10.79,315220,False,minio,2025-08-31T22:13:31.560258,4,433
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,17.602799998712726,24.790999996184837,0.93,136688,False,minio,2025-08-31T22:13:31.578964,12,433
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,10.694700002204627,59.78529999993043,1.1,1327608,False,minio,2025-08-31T22:13:31.587244,7,433
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,8.0322000067099,14.514900001813658,1.21,142512,False,minio,2025-08-31T22:13:31.601254,15,433
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,23.78879999741912,25.461499993980397,1.36,86732,False,minio,2025-08-31T22:13:31.626935,16,433
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,10.688299997127615,262.9467000006116,1.81,1905860,False,minio,2025-08-31T22:13:31.793264,8,433
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,4.467200000362936,436.6585000025225,1.02,1953028,False,minio,2025-08-31T22:13:31.957501,1,433
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,13.700900002731942,581.5908000004129,1.61,2140196,False,minio,2025-08-31T22:13:32.113967,9,433
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,146.39879999594996,160.76800000155345,1.4,21556,False,minio,2025-08-31T22:13:32.274687,20,433
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,14.600100003008265,749.9710000047344,1.39,1409872,False,minio,2025-08-31T22:13:32.275658,5,433
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,72.21769999887329,130.4898000016692,1.39,41432,False,minio,2025-08-31T22:13:32.406177,22,433
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,10.100600004079752,1059.304800000973,1.41,9505484,False,minio,2025-08-31T22:13:32.582595,3,433
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,12.704200002190191,39.423800000804476,1.43,315220,False,minio,2025-08-31T22:13:32.621835,24,433
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,16.845600002852734,1037.2529000014765,1.27,1080416,False,minio,2025-08-31T22:13:32.664396,17,433
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,12.11660000262782,1174.2678000009619,1.31,4050504,False,minio,2025-08-31T22:13:32.714593,11,433
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,146.14730000175769,1098.151099999086,1.37,1953028,False,minio,2025-08-31T22:13:33.373062,21,433
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,297.96120000537485,951.551100006327,1.39,345144,False,minio,2025-08-31T22:13:33.616323,26,433
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,127.15980000211857,1970.5872000049567,1.42,2480796,False,minio,2025-08-31T22:13:33.928416,19,433
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,13.14480000291951,1460.7673999998951,1.41,1409872,False,minio,2025-08-31T22:13:34.082868,25,433
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,246.33750000066357,2067.732600000454,1.39,1327608,False,minio,2025-08-31T22:13:34.783082,27,433
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,140.86680000036722,619.4708999973955,1.3,136688,False,minio,2025-08-31T22:13:35.402469,32,433
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,179.06919999950333,2589.8139999990235,1.31,1905860,False,minio,2025-08-31T22:13:35.963004,28,433
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,216.46599999803584,2382.752299999993,1.34,2140196,False,minio,2025-08-31T22:13:35.998990,29,433
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,21.758900002168957,4497.039800000493,1.14,9469412,False,minio,2025-08-31T22:13:36.076498,14,433
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,87.19250000285683,195.09649999963585,1.31,142512,False,minio,2025-08-31T22:13:36.194393,35,433
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,366.2068999983603,610.4731999948854,1.36,86732,False,minio,2025-08-31T22:13:36.686908,36,433
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,94.11519999412121,3370.4629999992903,1.42,4050504,False,minio,2025-08-31T22:13:37.453861,31,433
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,177.3278999971808,5510.233799999696,1.3,9505484,False,minio,2025-08-31T22:13:37.916473,23,433
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,203.03899999998976,1743.49649999931,1.27,1080416,False,minio,2025-08-31T22:13:37.938474,37,433
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,107.011699998111,161.97459999966668,1.33,21556,False,minio,2025-08-31T22:13:38.078902,40,433
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,135.7819999975618,136.59519999782788,1.31,41432,False,minio,2025-08-31T22:13:38.215832,42,433
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,363.78870000044117,4403.863100000308,1.47,2480796,False,minio,2025-08-31T22:13:41.857885,39,433
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,295.23860000335844,4269.796500004304,1.18,1953028,False,minio,2025-08-31T22:13:42.207736,41,433
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,5.7667000000947155,11204.616299997724,1.27,14331172,False,minio,2025-08-31T22:13:42.765145,13,433
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,121.7804000043543,6850.948600003903,1.32,9469412,False,minio,2025-08-31T22:13:42.814567,34,433
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,233.47269999794662,1193.3814000003622,1.54,315220,False,minio,2025-08-31T22:13:43.051609,44,433
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,286.44139999960316,1736.4820999937365,1.38,345144,False,minio,2025-08-31T22:13:44.502470,46,433
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,149.34730000095442,2857.4599999992643,1.32,1409872,False,minio,2025-08-31T22:13:45.065233,45,433
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,121.42270000185817,2989.2516000036267,1.37,1905860,False,minio,2025-08-31T22:13:46.040175,48,433
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,90.47170000121696,8231.71650000586,1.3,9505484,False,minio,2025-08-31T22:13:46.447055,43,433
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,236.14619999716524,3721.077999995032,1.4,1327608,False,minio,2025-08-31T22:13:46.536166,47,433
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,82.82940000208328,15032.432100000733,1.23,13246000,False,minio,2025-08-31T22:13:46.825762,18,433
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,243.8188000014634,712.8873000037856,1.09,136688,False,minio,2025-08-31T22:13:47.160886,52,433
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,95.56049999810057,530.0483999963035,1.32,142512,False,minio,2025-08-31T22:13:47.691093,55,433
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,365.965299999516,393.26340000116033,1.35,86732,False,minio,2025-08-31T22:13:48.084582,56,433
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,94.11240000190446,3876.664700001129,1.54,2140196,False,minio,2025-08-31T22:13:48.379669,49,433
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,104.72809999919264,3660.7318999958807,1.28,4050504,False,minio,2025-08-31T22:13:49.701837,51,433
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,29.47169999970356,2430.688200001896,1.34,1080416,False,minio,2025-08-31T22:13:50.514582,57,433
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,54.00999999983469,54.144000001542736,1.31,21556,False,minio,2025-08-31T22:13:50.569498,60,433
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,152.28180000121938,16759.931299995515,1.43,14331172,False,minio,2025-08-31T22:13:52.162954,33,433
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,393.89030000165803,508.1382000062149,1.52,41432,False,minio,2025-08-31T22:13:52.671464,62,433
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,282.47609999380074,16634.086499994737,1.36,13246000,False,minio,2025-08-31T22:13:53.321006,38,433
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,521.8364999964251,3903.644300000451,1.25,1953028,False,minio,2025-08-31T22:13:54.472630,61,433
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,395.1106999957119,5126.770499999111,1.52,2480796,False,minio,2025-08-31T22:13:54.828843,59,433
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,231.99400000157766,1690.8553000030224,1.29,315220,False,minio,2025-08-31T22:13:55.012798,64,433
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,15.730799997982103,23849.386800000502,1.85,16477140,False,minio,2025-08-31T22:13:55.383848,10,433
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,166.2406999967061,1513.8409999999567,1.29,345144,False,minio,2025-08-31T22:13:56.343398,66,433
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,12.026500000501983,22426.618500001496,1.28,16477140,False,minio,2025-08-31T22:13:56.355383,30,433
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,193.16260000050534,9988.634900000761,1.34,9469412,False,minio,2025-08-31T22:13:56.815119,54,433
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,131.70339999487624,3117.5520999968285,1.54,1409872,False,minio,2025-08-31T22:13:57.590549,65,433
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,98.4186999994563,343.3013000030769,1.24,136688,False,minio,2025-08-31T22:13:57.934251,72,433
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,341.6789000038989,3794.816499997978,1.31,1327608,False,minio,2025-08-31T22:13:58.807616,67,433
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,376.5824000001885,3546.8096999975387,1.38,1905860,False,minio,2025-08-31T22:13:58.931403,68,433
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,6.145500003185589,235.98910000146134,1.24,142512,False,minio,2025-08-31T22:13:59.167638,75,433
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,56.08879999635974,12754.44179999613,1.3,14331172,False,minio,2025-08-31T22:13:59.290639,53,433
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,248.21130000054836,293.3506999979727,1.35,86732,False,minio,2025-08-31T22:13:59.461139,76,433
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,189.5968000026187,7352.256199999829,1.45,9505484,False,minio,2025-08-31T22:14:00.024173,63,433
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,256.80669999565,3284.0490999951726,1.2,4050504,False,minio,2025-08-31T22:14:00.099955,71,433
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,327.92860000336077,328.03570000396576,1.33,21556,False,minio,2025-08-31T22:14:00.428625,80,433
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,229.67899999639485,4303.564299996651,1.38,2140196,False,minio,2025-08-31T22:14:00.646691,69,433
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,60.297299998637754,1449.7408000024734,1.4,1080416,False,minio,2025-08-31T22:14:00.741214,77,433
