object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
9af73238-f8f0-4171-935c-692081ef36b6,optimized,79.3848999965121,918.2398999982979,0.0,1409872,True,cache,2025-08-31T22:22:08.970903,25,553
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,80.30870000220602,987.7164000063203,0.0,1327608,True,cache,2025-08-31T22:22:09.318507,27,553
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,125.6984999999986,2328.976500000863,0.0,1905860,True,cache,2025-08-31T22:22:10.909771,28,553
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,140.1735999970697,329.3760999949882,0.0,136688,True,cache,2025-08-31T22:22:11.239011,32,553
c8d38494-4762-4e79-abda-e0f763d84519,optimized,27.84070000052452,3793.6343000037596,0.0,2140196,True,cache,2025-08-31T22:22:12.579653,29,553
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,199.22569999471307,4106.212099999539,0.0,4050504,True,cache,2025-08-31T22:22:13.424481,31,553
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,30.012099996383768,5691.8296000003465,0.0,9469412,True,cache,2025-08-31T22:22:13.429525,14,553
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,6.246099997952115,5964.34489999956,0.0,9505484,True,cache,2025-08-31T22:22:13.636606,3,553
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,147.5150999976904,503.6525999967125,0.0,86732,True,cache,2025-08-31T22:22:13.933792,36,553
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,88.98639999824809,764.5353999978397,0.0,142512,True,cache,2025-08-31T22:22:14.189332,35,553
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,20.63859999907436,7036.973800000851,0.0,9505484,True,cache,2025-08-31T22:22:14.844990,23,553
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,275.01829999528127,275.1436999969883,0.0,21556,True,cache,2025-08-31T22:22:15.120104,40,553
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,109.6146999989287,2529.4968000016524,0.0,1080416,True,cache,2025-08-31T22:22:16.167601,37,553
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,481.6534999990836,481.9467999986955,0.0,41432,True,cache,2025-08-31T22:22:16.649212,42,553
f951f701-19cc-42ea-9907-ef0652344d68,optimized,435.7127000039327,4291.9180000026245,0.0,2480796,True,cache,2025-08-31T22:22:18.481354,39,553
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,79.3472999939695,3665.532799997891,0.0,1953028,True,cache,2025-08-31T22:22:18.785993,41,553
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,160.11260000232141,1210.1146999993944,0.0,315220,True,cache,2025-08-31T22:22:19.692381,44,553
757d339a-8e70-4f22-991c-c6023db34081,optimized,382.4163999961456,1076.6652999955113,0.0,345144,True,cache,2025-08-31T22:22:20.768851,46,553
d420318a-7788-4d48-9a26-526279cb43bd,optimized,11.38570000330219,13413.611600000877,0.0,14331172,True,cache,2025-08-31T22:22:21.117552,13,553
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,589.3439999999828,9668.755699996836,0.0,9469412,True,cache,2025-08-31T22:22:22.249169,34,553
9af73238-f8f0-4171-935c-692081ef36b6,optimized,153.3759000012651,3699.571500001184,0.0,1409872,True,cache,2025-08-31T22:22:22.485248,45,553
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,19.717900002433453,14796.399300001212,0.0,13246000,True,cache,2025-08-31T22:22:22.577371,18,553
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,132.72999999753665,2827.206499998283,0.0,1327608,True,cache,2025-08-31T22:22:23.595931,47,553
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,250.58339999668533,440.5153999978211,0.0,136688,True,cache,2025-08-31T22:22:24.037023,52,553
c8d38494-4762-4e79-abda-e0f763d84519,optimized,198.98300000204472,1977.945999999065,0.0,2140196,True,cache,2025-08-31T22:22:24.227175,49,553
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,148.11890000419226,3575.9181000030367,0.0,1905860,True,cache,2025-08-31T22:22:24.820879,48,553
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,39.0451999992365,582.3411000019405,0.0,142512,True,cache,2025-08-31T22:22:25.403168,55,553
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,142.7475999953458,227.27149999991525,0.0,86732,True,cache,2025-08-31T22:22:25.630239,56,553
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,256.6646000050241,9265.637000004062,0.0,9505484,True,cache,2025-08-31T22:22:25.915140,43,553
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,150.32890000293264,3648.4176000012667,0.0,4050504,True,cache,2025-08-31T22:22:26.226466,51,553
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,156.69340000022203,18344.850499997847,0.0,16477140,True,cache,2025-08-31T22:22:27.316168,30,553
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,11.382699995010626,19670.625999999174,0.0,16477140,True,cache,2025-08-31T22:22:27.354864,10,553
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,177.49650000041584,177.605400000175,0.0,21556,True,cache,2025-08-31T22:22:27.494770,60,553
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,116.93990000640042,229.56840000551892,0.0,41432,True,cache,2025-08-31T22:22:27.724744,62,553
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,210.396700000274,2276.7441000032704,0.0,1080416,True,cache,2025-08-31T22:22:27.907199,57,553
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,35.48189999855822,843.4803999989526,0.0,315220,True,cache,2025-08-31T22:22:28.750703,64,553
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,97.09750000183703,2154.6068000025116,0.0,1953028,True,cache,2025-08-31T22:22:29.511335,61,553
f951f701-19cc-42ea-9907-ef0652344d68,optimized,352.4422999980743,3312.839599995641,0.0,2480796,True,cache,2025-08-31T22:22:29.538584,59,553
757d339a-8e70-4f22-991c-c6023db34081,optimized,296.7101999965962,545.9674000012456,0.0,345144,True,cache,2025-08-31T22:22:30.056922,66,553
d420318a-7788-4d48-9a26-526279cb43bd,optimized,202.41759999771602,18963.979299995117,0.0,14331172,True,cache,2025-08-31T22:22:30.203539,33,553
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,474.6408999999403,6947.033099997498,0.0,9469412,True,cache,2025-08-31T22:22:31.174390,54,553
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,657.4854000064079,17715.505400003167,0.0,13246000,True,cache,2025-08-31T22:22:31.649488,38,553
9af73238-f8f0-4171-935c-692081ef36b6,optimized,181.43469999631634,2939.121499999601,0.0,1409872,True,cache,2025-08-31T22:22:31.689467,65,553
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,183.41960000543622,472.28020000329707,0.0,136688,True,cache,2025-08-31T22:22:32.162316,72,553
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,181.79309999686666,2221.23979999742,0.0,1905860,True,cache,2025-08-31T22:22:32.278166,68,553
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,265.14229999884265,2750.716700000339,0.0,1327608,True,cache,2025-08-31T22:22:32.290107,67,553
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,126.75119999767048,433.4521999990102,0.0,142512,True,cache,2025-08-31T22:22:32.723621,75,553
c8d38494-4762-4e79-abda-e0f763d84519,optimized,289.68580000218935,2896.5663999988465,0.0,2140196,True,cache,2025-08-31T22:22:33.100664,69,553
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,185.49480000365293,499.8236000028555,0.0,86732,True,cache,2025-08-31T22:22:33.223721,76,553
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,76.48779999726685,6958.068200001435,0.0,9505484,True,cache,2025-08-31T22:22:34.682788,63,553
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,40.19140000309562,3213.349700003164,0.0,4050504,True,cache,2025-08-31T22:22:34.863612,71,553
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,282.790199998999,282.91909999825293,0.0,21556,True,cache,2025-08-31T22:22:35.147127,80,553
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,194.03259999671718,2543.709500001569,0.0,1080416,True,cache,2025-08-31T22:22:35.645183,77,553
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,247.09319999965373,676.4202999984263,0.0,41432,True,cache,2025-08-31T22:22:36.320959,82,553
f951f701-19cc-42ea-9907-ef0652344d68,optimized,55.690699999104254,2199.0769999974873,0.0,2480796,True,cache,2025-08-31T22:22:36.883046,79,553
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,193.43110000045272,867.4354000031599,0.0,315220,True,cache,2025-08-31T22:22:37.750674,84,553
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,125.29779999749735,3056.9311999934143,0.0,1953028,True,cache,2025-08-31T22:22:38.204438,81,553
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,105.66039999685017,6582.212599998456,0.0,9469412,True,cache,2025-08-31T22:22:38.860492,74,553
757d339a-8e70-4f22-991c-c6023db34081,optimized,173.05510000005597,1182.8162000019802,0.0,345144,True,cache,2025-08-31T22:22:39.386941,86,553
d420318a-7788-4d48-9a26-526279cb43bd,optimized,173.17300000286195,17664.805799999158,0.0,14331172,True,cache,2025-08-31T22:22:41.701771,53,553
9af73238-f8f0-4171-935c-692081ef36b6,optimized,127.61759999557398,5382.771700002195,0.0,1409872,True,cache,2025-08-31T22:22:43.133607,85,553
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,642.5879000016721,4338.620399998035,0.0,1327608,True,cache,2025-08-31T22:22:43.199829,87,553
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,197.4597000007634,18286.280799999076,0.0,13246000,True,cache,2025-08-31T22:22:44.201472,58,553
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,45.07179999927757,287.12090000044554,0.0,136688,True,cache,2025-08-31T22:22:44.489696,92,553
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,382.4767999976757,5389.303999996628,0.0,1905860,True,cache,2025-08-31T22:22:44.776582,88,553
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,196.64309999643592,8469.637499998498,0.0,9505484,True,cache,2025-08-31T22:22:44.791235,83,553
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,373.48650000058115,1170.5730999965454,0.0,142512,True,cache,2025-08-31T22:22:45.962621,95,553
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,133.96790000115288,250.32590000046184,0.0,86732,True,cache,2025-08-31T22:22:46.212329,96,553
c8d38494-4762-4e79-abda-e0f763d84519,optimized,407.14749999460764,4779.771199995594,0.0,2140196,True,cache,2025-08-31T22:22:46.481955,89,553
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,242.04540000209818,24681.492299998354,0.0,16477140,True,cache,2025-08-31T22:22:47.166611,50,553
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,469.4320999988122,4295.976599998539,0.0,4050504,True,cache,2025-08-31T22:22:47.496167,91,553
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,138.56560000567697,2310.319800002617,0.0,1080416,True,cache,2025-08-31T22:22:48.522643,97,553
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,318.0718999938108,16667.53119999339,0.0,13246000,True,cache,2025-08-31T22:22:49.891003,78,553
d420318a-7788-4d48-9a26-526279cb43bd,optimized,304.1146999967168,17941.79769999755,0.0,14331172,True,cache,2025-08-31T22:22:50.104329,73,553
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,200.52310000028228,5842.536399999517,0.0,9469412,True,cache,2025-08-31T22:22:50.618632,94,553
f951f701-19cc-42ea-9907-ef0652344d68,optimized,63.88899999728892,4915.034799996647,0.0,2480796,True,cache,2025-08-31T22:22:52.083062,99,553
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,49.96229999960633,21024.055599998974,0.0,16477140,True,cache,2025-08-31T22:22:52.198975,70,553
d420318a-7788-4d48-9a26-526279cb43bd,optimized,213.72640000481624,12711.697200000344,0.0,14331172,True,cache,2025-08-31T22:22:57.201671,93,553
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,366.1588999966625,14245.76089999755,0.0,16477140,True,cache,2025-08-31T22:22:57.378941,90,553
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,337.39150000474183,11273.290600001928,0.0,13246000,True,cache,2025-08-31T22:22:57.756287,98,553
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,6.0641999953077175,6.906599999638274,1.28,21556,False,minio,2025-08-31T22:23:03.659533,0,553
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,5.0455999953555875,5.560799996601418,1.35,41432,False,minio,2025-08-31T22:23:03.660532,2,553
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,10.118299993337132,25.57399999932386,1.2,315220,False,minio,2025-08-31T22:23:03.682135,4,553
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,13.028000001213513,38.99960000126157,1.38,345144,False,minio,2025-08-31T22:23:03.698712,6,553
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,19.53030000004219,21.288599993567914,1.48,136688,False,minio,2025-08-31T22:23:03.703716,12,553
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,5.572800000663847,95.68610000133049,1.11,1953028,False,minio,2025-08-31T22:23:03.749879,1,553
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,7.063199998810887,12.326399999437854,1.51,142512,False,minio,2025-08-31T22:23:03.761965,15,553
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,6.0254000054555945,10.688000002119225,1.58,86732,False,minio,2025-08-31T22:23:03.772247,16,553
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,14.218700001947582,126.48990000161575,0.99,2140196,False,minio,2025-08-31T22:23:03.791037,9,553
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,13.729199999943376,130.44749999971827,1.32,1905860,False,minio,2025-08-31T22:23:03.792012,8,553
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,21.013700003095437,142.23340000171447,12.95,1327608,False,minio,2025-08-31T22:23:03.803005,7,553
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,17.489100006059743,23.242500006745104,1.41,21556,False,minio,2025-08-31T22:23:03.826104,20,553
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,15.445900004124269,205.35770000424236,1.24,1409872,False,minio,2025-08-31T22:23:03.863160,5,553
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,53.604799999448005,59.90949999977602,1.35,41432,False,minio,2025-08-31T22:23:03.922751,22,553
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,22.027899998647626,305.6337999951211,1.45,1080416,False,minio,2025-08-31T22:23:04.078512,17,553
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,15.686300001107156,629.9598999976297,2.4,4050504,False,minio,2025-08-31T22:23:04.297627,11,553
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,124.15960000362247,436.6252000036184,1.5,315220,False,minio,2025-08-31T22:23:04.514709,24,553
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,147.00299999822164,654.6009000012418,1.31,345144,False,minio,2025-08-31T22:23:05.169189,26,553
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,10.134600001038052,1453.81919999636,1.38,2480796,False,minio,2025-08-31T22:23:05.245163,19,553
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,41.236799996113405,1824.7077999985777,1.5,1953028,False,minio,2025-08-31T22:23:05.650615,21,553
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,84.2966999989585,2672.8902000031667,1.52,1409872,False,minio,2025-08-31T22:23:06.970565,25,553
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,7.422000002407003,4518.75850000215,1.21,9505484,False,minio,2025-08-31T22:23:08.174874,3,553
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,550.9892000045511,2607.683000001998,1.52,2140196,False,minio,2025-08-31T22:23:08.258237,29,553
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,214.57440000085626,3190.345299997716,1.44,1327608,False,minio,2025-08-31T22:23:08.359874,27,553
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,42.62800000287825,332.3028000013437,1.26,136688,False,minio,2025-08-31T22:23:08.591365,32,553
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,13.364499995077495,4979.264199995669,1.56,9469412,False,minio,2025-08-31T22:23:08.682647,14,553
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,267.98179999605054,3448.4026999998605,1.77,1905860,False,minio,2025-08-31T22:23:08.694648,28,553
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,70.60869999986608,99.12409999378724,1.38,86732,False,minio,2025-08-31T22:23:08.794426,36,553
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,74.71559999976307,127.66600000031758,1.55,142512,False,minio,2025-08-31T22:23:08.811441,35,553
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,49.11059999722056,7736.701099995116,1.46,9505484,False,minio,2025-08-31T22:23:11.659419,23,553
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,110.15629999747034,3026.824000000488,1.49,1080416,False,minio,2025-08-31T22:23:11.820921,37,553
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,598.5714999987977,893.8263000018196,1.42,21556,False,minio,2025-08-31T22:23:12.714502,40,553
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,64.64389999746345,4938.351899996633,1.48,9469412,False,minio,2025-08-31T22:23:13.529707,34,553
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,55.59679999714717,105.23339999781456,1.4,41432,False,minio,2025-08-31T22:23:13.635931,42,553
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,104.93420000420883,5587.826399998448,1.76,4050504,False,minio,2025-08-31T22:23:13.763188,31,553
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,339.22050000546733,1321.8692000009469,1.44,315220,False,minio,2025-08-31T22:23:15.085836,44,553
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,56.25279999367194,4053.9276999988942,1.71,2480796,False,minio,2025-08-31T22:23:15.713943,39,553
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,12.13360000110697,12191.2427999996,1.26,14331172,False,minio,2025-08-31T22:23:15.889552,13,553
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,809.9788000035915,3262.610900004802,1.67,1953028,False,minio,2025-08-31T22:23:15.977846,41,553
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,241.74749999656342,459.93019999878015,1.47,345144,False,minio,2025-08-31T22:23:16.175028,46,553
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,18.56269999552751,13352.353499998571,1.29,13246000,False,minio,2025-08-31T22:23:17.143665,18,553
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,278.6599999963073,2697.1553999974276,1.76,1409872,False,minio,2025-08-31T22:23:17.782997,45,553
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,423.5448000035831,2888.58920000348,1.39,2140196,False,minio,2025-08-31T22:23:19.063742,49,553
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,146.218099995167,3099.283399998967,1.38,1905860,False,minio,2025-08-31T22:23:19.076750,48,553
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,289.62320000573527,3186.9093000059365,1.43,1327608,False,minio,2025-08-31T22:23:19.077779,47,553
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,371.26010000065435,839.3578000031994,1.35,136688,False,minio,2025-08-31T22:23:19.902768,52,553
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,49.57599999761442,234.06470000190893,1.31,142512,False,minio,2025-08-31T22:23:20.136750,55,553
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,76.82370000111405,2599.746799998684,1.41,4050504,False,minio,2025-08-31T22:23:20.382278,51,553
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,202.6008000029833,438.3412000024691,1.26,86732,False,minio,2025-08-31T22:23:20.575173,56,553
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,239.1594000000623,8831.15660000476,1.35,9505484,False,minio,2025-08-31T22:23:22.466563,43,553
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,226.64739999891026,2319.4704999987152,1.51,1080416,False,minio,2025-08-31T22:23:22.702030,57,553
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,297.63700000330573,14563.20229999983,1.41,14331172,False,minio,2025-08-31T22:23:22.923203,33,553
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,246.3592999993125,246.48240000533406,1.26,21556,False,minio,2025-08-31T22:23:22.949222,60,553
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,69.81269999960205,70.00510000216309,1.28,41432,False,minio,2025-08-31T22:23:23.019551,62,553
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,15.714399996795692,19398.861699999543,2.1,16477140,False,minio,2025-08-31T22:23:23.064120,10,553
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,139.8417000018526,15152.273200001218,1.38,13246000,False,minio,2025-08-31T22:23:23.963861,38,553
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,182.69940000027418,979.5035999995889,1.39,315220,False,minio,2025-08-31T22:23:24.045077,64,553
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,281.4256999990903,328.966400003992,1.5,345144,False,minio,2025-08-31T22:23:24.373657,66,553
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,357.1765000015148,2919.284900002822,1.59,2480796,False,minio,2025-08-31T22:23:25.386688,59,553
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,95.51210000063293,2504.0852000020095,1.26,1953028,False,minio,2025-08-31T22:23:25.428589,61,553
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,105.17260000051465,8033.517900003062,1.64,9469412,False,minio,2025-08-31T22:23:27.111278,54,553
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,161.09499999583932,2785.3353999962565,1.42,1327608,False,minio,2025-08-31T22:23:27.159257,67,553
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,65.16330000158632,3886.9656000024406,1.55,1409872,False,minio,2025-08-31T22:23:27.851901,65,553
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,196.09939999645576,2796.5202999985195,1.38,1905860,False,minio,2025-08-31T22:23:28.183644,68,553
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,85.84820000396576,2917.698199998995,1.59,2140196,False,minio,2025-08-31T22:23:28.345761,69,553
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,169.8679000037373,548.4657999986666,1.49,136688,False,minio,2025-08-31T22:23:28.400232,72,553
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,294.178500000271,565.5402999982471,1.55,142512,False,minio,2025-08-31T22:23:28.965274,75,553
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,7.699200003116857,617.5903999974253,1.41,86732,False,minio,2025-08-31T22:23:29.583638,76,553
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,176.10510000668,23367.422200004512,1.28,16477140,False,minio,2025-08-31T22:23:30.337813,30,553
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,46.42749999766238,8440.052500001912,1.35,9505484,False,minio,2025-08-31T22:23:31.459164,63,553
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,541.4632999963942,2601.6679000022123,1.37,1080416,False,minio,2025-08-31T22:23:32.184843,77,553
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,298.7301000030129,298.85900000226684,1.35,21556,False,minio,2025-08-31T22:23:32.483552,80,553
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,147.6470999987214,5787.928800004011,2.0,4050504,False,minio,2025-08-31T22:23:32.947098,71,553
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,206.7079999978887,363.5783999998239,1.36,41432,False,minio,2025-08-31T22:23:33.311415,82,553
