object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,196.34429999860004,7903.4279999978025,0.0,9469412,True,cache,2025-08-31T22:17:50.653397,34,569
9af73238-f8f0-4171-935c-692081ef36b6,optimized,162.14149999723304,2789.1147999980603,0.0,1409872,True,cache,2025-08-31T22:17:51.019435,45,569
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,35.53999999712687,14936.185799997475,0.0,13246000,True,cache,2025-08-31T22:17:51.440788,18,569
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,22.327400001813658,15107.998899999075,0.0,16477140,True,cache,2025-08-31T22:17:51.471406,10,569
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,158.3316999967792,2463.9391000018804,0.0,1905860,True,cache,2025-08-31T22:17:51.622826,48,569
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,49.704500001098495,362.1856000027037,0.0,136688,True,cache,2025-08-31T22:17:51.834457,52,569
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,684.5831999962684,2955.03810000082,0.0,1327608,True,cache,2025-08-31T22:17:52.053101,47,569
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,27.133700001286343,217.08410000428557,0.0,142512,True,cache,2025-08-31T22:17:52.270003,55,569
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,29.869999998481944,283.7613000010606,0.0,86732,True,cache,2025-08-31T22:17:52.553559,56,569
c8d38494-4762-4e79-abda-e0f763d84519,optimized,415.3865999978734,2326.859199994942,0.0,2140196,True,cache,2025-08-31T22:17:52.980133,49,569
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,103.64600000320934,2100.3318000002764,0.0,1080416,True,cache,2025-08-31T22:17:54.654373,57,569
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,216.12129999994067,3785.310400002345,0.0,4050504,True,cache,2025-08-31T22:17:55.227290,51,569
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,108.90049999579787,109.02129999885801,0.0,21556,True,cache,2025-08-31T22:17:55.336589,60,569
d420318a-7788-4d48-9a26-526279cb43bd,optimized,235.49780000030296,15380.480399995577,0.0,14331172,True,cache,2025-08-31T22:17:57.860379,33,569
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,203.0605999971158,467.8370999972685,0.0,41432,True,cache,2025-08-31T22:17:58.329392,62,569
f951f701-19cc-42ea-9907-ef0652344d68,optimized,196.4469000013196,3738.6781000022893,0.0,2480796,True,cache,2025-08-31T22:17:58.392720,59,569
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,358.13600000255974,11802.609700003813,0.0,9505484,True,cache,2025-08-31T22:17:59.316489,43,569
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,176.73089999880176,7640.250099997502,0.0,9469412,True,cache,2025-08-31T22:17:59.474835,54,569
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,199.01730000128737,1349.3827999991481,0.0,315220,True,cache,2025-08-31T22:17:59.742334,64,569
757d339a-8e70-4f22-991c-c6023db34081,optimized,197.67370000045048,649.37849999842,0.0,345144,True,cache,2025-08-31T22:18:00.124967,66,569
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,686.5550000002258,4796.0128000049735,0.0,1953028,True,cache,2025-08-31T22:18:00.131963,61,569
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,290.259800000058,16692.361100002017,0.0,13246000,True,cache,2025-08-31T22:18:00.742594,38,569
9af73238-f8f0-4171-935c-692081ef36b6,optimized,277.81680000043707,2520.4258000012487,0.0,1409872,True,cache,2025-08-31T22:18:01.837411,65,569
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,365.82040000212146,2449.5550999999978,0.0,1327608,True,cache,2025-08-31T22:18:02.192524,67,569
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,341.3938000012422,743.9695000066422,0.0,136688,True,cache,2025-08-31T22:18:02.936331,72,569
c8d38494-4762-4e79-abda-e0f763d84519,optimized,270.94579999538837,3348.380099996575,0.0,2140196,True,cache,2025-08-31T22:18:03.481138,69,569
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,149.44320000358857,24052.2254000025,0.0,16477140,True,cache,2025-08-31T22:18:03.664729,30,569
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,75.48449999740114,3625.358299999789,0.0,1905860,True,cache,2025-08-31T22:18:03.749608,68,569
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,180.53360000340035,507.49110000469955,0.0,142512,True,cache,2025-08-31T22:18:04.173210,75,569
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,376.2778000018443,922.5872000024538,0.0,86732,True,cache,2025-08-31T22:18:04.672588,76,569
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,116.6901999968104,7105.94349999883,0.0,9505484,True,cache,2025-08-31T22:18:05.434575,63,569
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,80.3546000024653,13157.093000001623,0.0,13246000,True,cache,2025-08-31T22:18:06.137144,58,569
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,147.3799000013969,4347.557900000538,0.0,4050504,True,cache,2025-08-31T22:18:06.184586,71,569
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,70.74619999912102,70.86499999422813,0.0,21556,True,cache,2025-08-31T22:18:06.219553,80,569
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,188.4416999964742,188.65209999785293,0.0,41432,True,cache,2025-08-31T22:18:06.408502,82,569
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,269.91650000127265,2235.1093999968725,0.0,1080416,True,cache,2025-08-31T22:18:06.408502,77,569
f951f701-19cc-42ea-9907-ef0652344d68,optimized,5.370799997763243,1536.689299995487,0.0,2480796,True,cache,2025-08-31T22:18:06.994390,79,569
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,138.45209999999497,586.259900002915,0.0,315220,True,cache,2025-08-31T22:18:06.995362,84,569
757d339a-8e70-4f22-991c-c6023db34081,optimized,31.894400002784096,854.8357999970904,0.0,345144,True,cache,2025-08-31T22:18:07.850250,86,569
d420318a-7788-4d48-9a26-526279cb43bd,optimized,24.786900001345202,16916.481200001726,0.0,14331172,True,cache,2025-08-31T22:18:08.538654,53,569
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,155.44840000075055,3125.8014000050025,0.0,1953028,True,cache,2025-08-31T22:18:09.310847,81,569
9af73238-f8f0-4171-935c-692081ef36b6,optimized,228.45080000115559,2925.871100000222,0.0,1409872,True,cache,2025-08-31T22:18:09.920638,85,569
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,68.99610000255052,2111.90290000377,0.0,1327608,True,cache,2025-08-31T22:18:09.962194,87,569
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,236.17590000503697,1612.5574000034248,0.0,1905860,True,cache,2025-08-31T22:18:10.152503,88,569
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,136.7591000016546,526.906200000667,0.0,136688,True,cache,2025-08-31T22:18:10.679281,92,569
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,257.7598999996553,8063.320799999929,0.0,9469412,True,cache,2025-08-31T22:18:11.544332,74,569
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,173.97779999737395,20599.910199998703,0.0,16477140,True,cache,2025-08-31T22:18:11.618613,50,569
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,212.18950000184122,480.6027000013273,0.0,142512,True,cache,2025-08-31T22:18:12.100619,95,569
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,153.27950000209967,2254.912099997455,0.0,4050504,True,cache,2025-08-31T22:18:12.216963,91,569
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,395.85600000282284,519.4413000062923,0.0,86732,True,cache,2025-08-31T22:18:12.619828,96,569
c8d38494-4762-4e79-abda-e0f763d84519,optimized,100.47829999530222,3615.180099994177,0.0,2140196,True,cache,2025-08-31T22:18:12.926710,89,569
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,13.041599995631259,1436.0013999976218,0.0,1080416,True,cache,2025-08-31T22:18:13.654338,97,569
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,57.83789999986766,8224.118099999032,0.0,9505484,True,cache,2025-08-31T22:18:14.632844,83,569
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,83.18300000246381,11297.499000000244,0.0,13246000,True,cache,2025-08-31T22:18:15.970446,78,569
f951f701-19cc-42ea-9907-ef0652344d68,optimized,181.2699000001885,3191.0462000014377,0.0,2480796,True,cache,2025-08-31T22:18:16.117908,99,569
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,128.30060000123922,7606.279500003438,0.0,9469412,True,cache,2025-08-31T22:18:19.150756,94,569
d420318a-7788-4d48-9a26-526279cb43bd,optimized,66.61819999862928,19777.593700004218,0.0,14331172,True,cache,2025-08-31T22:18:22.714397,73,569
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,350.18079999281326,10445.539699998335,0.0,13246000,True,cache,2025-08-31T22:18:23.066063,98,569
d420318a-7788-4d48-9a26-526279cb43bd,optimized,128.74139999621548,13379.84019999567,0.0,14331172,True,cache,2025-08-31T22:18:24.059166,93,569
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,147.0444000005955,24827.723599999445,0.0,16477140,True,cache,2025-08-31T22:18:25.571294,70,569
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,87.21700000023702,16655.351499997778,0.0,16477140,True,cache,2025-08-31T22:18:26.575287,90,569
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,6.7710000002989545,6.886600000143517,1.14,21556,False,minio,2025-08-31T22:18:32.542961,0,569
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,8.406200002355035,21.605000001727603,0.93,41432,False,minio,2025-08-31T22:18:32.560469,2,569
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,7.749699994747061,26.82499999355059,1.69,345144,False,minio,2025-08-31T22:18:32.569652,6,569
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,9.048100000654813,30.449800004134886,1.05,315220,False,minio,2025-08-31T22:18:32.570651,4,569
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,7.5556000010692514,11.564000000362284,1.23,136688,False,minio,2025-08-31T22:18:32.580758,12,569
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,16.591100000368897,103.55750000599073,1.36,1905860,False,minio,2025-08-31T22:18:32.649145,8,569
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,10.706300003221259,25.102800005697645,1.9,142512,False,minio,2025-08-31T22:18:32.674335,15,569
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,5.261199999949895,134.929200001352,1.2,1409872,False,minio,2025-08-31T22:18:32.675337,5,569
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,13.008099995204248,22.540999998454936,1.71,86732,False,minio,2025-08-31T22:18:32.696345,16,569
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,5.644099997880403,245.4278000004706,1.14,1953028,False,minio,2025-08-31T22:18:32.782217,1,569
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,27.3661000028369,377.8141000002506,1.64,1327608,False,minio,2025-08-31T22:18:32.922480,7,569
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,57.82370000088122,155.00020000035875,1.35,21556,False,minio,2025-08-31T22:18:33.077780,20,569
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,6.835499996668659,572.2338999985368,1.15,4050504,False,minio,2025-08-31T22:18:33.133042,11,569
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,17.598200000065845,791.8951000028756,1.25,2140196,False,minio,2025-08-31T22:18:33.339363,9,569
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,243.7015000032261,256.2180000022636,1.46,41432,False,minio,2025-08-31T22:18:33.388401,22,569
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,10.896400002820883,1359.4037000002572,1.09,9505484,False,minio,2025-08-31T22:18:33.899089,3,569
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,184.79220000153873,555.0222000019858,1.34,315220,False,minio,2025-08-31T22:18:33.943575,24,569
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,59.2703000002075,1358.5851999960141,1.43,1080416,False,minio,2025-08-31T22:18:34.033819,17,569
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,64.9016000024858,1345.7832999993116,1.7,2480796,False,minio,2025-08-31T22:18:34.128408,19,569
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,81.77900000009686,801.2241999967955,1.48,345144,False,minio,2025-08-31T22:18:34.745081,26,569
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,83.865100001276,1721.6816000000108,1.36,1953028,False,minio,2025-08-31T22:18:34.799090,21,569
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,8.67139999900246,971.5765000000829,1.41,1409872,False,minio,2025-08-31T22:18:34.870422,25,569
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,113.00019999907818,2258.158900003764,1.49,1327608,False,minio,2025-08-31T22:18:36.292212,27,569
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,98.73389999847859,184.21359999774722,1.37,136688,False,minio,2025-08-31T22:18:36.476611,32,569
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,99.30400000303052,3249.848599996767,1.27,2140196,False,minio,2025-08-31T22:18:37.994999,29,569
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,135.57900000159862,3937.7564000023995,1.4,1905860,False,minio,2025-08-31T22:18:38.067083,28,569
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,24.249699999927543,3277.5958999991417,1.12,4050504,False,minio,2025-08-31T22:18:38.148228,31,569
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,155.76579999469686,363.5958999948343,1.29,86732,False,minio,2025-08-31T22:18:38.512747,36,569
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,350.88140000152634,516.714099998353,1.29,142512,False,minio,2025-08-31T22:18:38.583273,35,569
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,11.856800003442913,7653.871700000309,1.3,14331172,False,minio,2025-08-31T22:18:40.224646,13,569
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,176.36769999808166,7117.972599997302,1.42,9505484,False,minio,2025-08-31T22:18:40.457699,23,569
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,14.10300000134157,8158.33919999568,1.17,9469412,False,minio,2025-08-31T22:18:40.739620,14,569
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,291.33229999570176,291.45539999444736,1.39,21556,False,minio,2025-08-31T22:18:40.749621,40,569
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,114.93220000556903,2238.1695000003674,1.35,1080416,False,minio,2025-08-31T22:18:40.750622,37,569
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,255.42699999641627,255.63590000092518,1.43,41432,False,minio,2025-08-31T22:18:41.005595,42,569
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,214.81499999936204,993.5062999938964,1.45,315220,False,minio,2025-08-31T22:18:41.999064,44,569
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,91.386699998111,3026.5308000016375,1.34,1953028,False,minio,2025-08-31T22:18:43.766383,41,569
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,77.3713000016869,681.7570999992313,1.53,345144,False,minio,2025-08-31T22:18:44.448620,46,569
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,153.39829999720678,4693.842000000586,1.58,2480796,False,minio,2025-08-31T22:18:44.919248,39,569
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,168.55040000518784,3397.0535000044038,1.22,1409872,False,minio,2025-08-31T22:18:45.396123,45,569
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,125.41639999835752,7706.6694000022835,1.47,9469412,False,minio,2025-08-31T22:18:45.701701,34,569
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,44.87300000619143,14752.628500005812,1.37,13246000,False,minio,2025-08-31T22:18:47.448846,18,569
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,75.29470000008587,2954.5040000011795,1.32,1905860,False,minio,2025-08-31T22:18:47.873435,48,569
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,152.73819999856642,420.95960000006016,1.42,136688,False,minio,2025-08-31T22:18:48.295264,52,569
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,233.46070000116015,3870.7786000013584,1.31,1327608,False,minio,2025-08-31T22:18:48.319239,47,569
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,490.9092000016244,3997.1575000017765,1.29,2140196,False,minio,2025-08-31T22:18:49.393108,49,569
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,110.15880000195466,10135.682300002372,1.35,9505484,False,minio,2025-08-31T22:18:50.886696,43,569
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,593.4759999945527,1562.1121000003768,1.67,142512,False,minio,2025-08-31T22:18:50.955882,55,569
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,100.4363000029116,472.65219999826513,1.81,86732,False,minio,2025-08-31T22:18:51.359461,56,569
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,170.85650000080932,4757.351599997492,1.54,4050504,False,minio,2025-08-31T22:18:52.207503,51,569
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,10.16189999791095,19738.39769999904,1.41,16477140,False,minio,2025-08-31T22:18:52.287487,10,569
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,159.31470000214176,159.42180000274675,1.31,21556,False,minio,2025-08-31T22:18:52.447557,60,569
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,247.30690000433242,1991.6499000028125,1.31,1080416,False,minio,2025-08-31T22:18:52.947299,57,569
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,127.18250000034459,127.38289999833796,1.31,41432,False,minio,2025-08-31T22:18:53.074299,62,569
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,304.2466000042623,17152.111199997307,1.3,14331172,False,minio,2025-08-31T22:18:53.628583,33,569
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,81.50729999761097,16230.690899996262,1.3,13246000,False,minio,2025-08-31T22:18:54.813986,38,569
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,349.61639999528416,1284.954700000526,1.28,315220,False,minio,2025-08-31T22:18:54.914173,64,569
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,106.62109999975655,2839.0731000035885,1.4,2480796,False,minio,2025-08-31T22:18:55.046893,59,569
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,483.7623999992502,3390.6314999985625,1.34,1953028,False,minio,2025-08-31T22:18:55.839034,61,569
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,220.54280000156723,935.4077000025427,1.3,345144,False,minio,2025-08-31T22:18:55.850005,66,569
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,256.0442000030889,8954.886799998349,8.45,9469412,False,minio,2025-08-31T22:18:57.274106,54,569
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,120.28960000316147,2813.2227000023704,1.39,1409872,False,minio,2025-08-31T22:18:57.628877,65,569
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,91.68369999679271,2171.414399999776,1.36,2140196,False,minio,2025-08-31T22:18:58.021385,69,569
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,87.0063000038499,3182.313500001328,1.34,1327608,False,minio,2025-08-31T22:18:58.230348,67,569
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,331.9363999980851,473.39150000334485,1.39,136688,False,minio,2025-08-31T22:18:58.494972,72,569
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,103.56290000345325,3112.499900002149,1.29,1905860,False,minio,2025-08-31T22:18:58.950925,68,569
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,58.52289999893401,151.71980000013718,1.37,142512,False,minio,2025-08-31T22:18:59.103705,75,569
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,150.7802000051015,311.8157999997493,1.29,86732,False,minio,2025-08-31T22:18:59.415269,76,569
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,184.39629999920726,7583.275800003321,1.3,9505484,False,minio,2025-08-31T22:19:00.658391,63,569
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,133.12159999622963,25975.084699995932,1.2,16477140,False,minio,2025-08-31T22:19:00.774687,30,569
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,184.74150000110967,1823.906599995098,1.27,1080416,False,minio,2025-08-31T22:19:01.239552,77,569
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,224.99209999659797,225.11939999822062,1.3,21556,False,minio,2025-08-31T22:19:01.464725,80,569
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,135.21290000062436,16262.700200000836,1.35,16477140,False,minio,2025-08-31T22:19:01.965090,50,569
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,24.247200002719183,54.258199998002965,1.36,41432,False,minio,2025-08-31T22:19:02.021060,82,569
