object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,optimized,9,8.8,29.96,21.16,2140196,2025-09-03T12:03:45.146857,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,optimized,8,7.6,32.54,24.93,2140196,2025-09-03T12:03:45.147385,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,0,4.22,37.94,33.72,2207032,2025-09-03T12:03:45.186557,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,4,5.57,36.4,30.83,2207032,2025-09-03T12:03:45.188151,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,8,6.14,27.66,21.52,2207032,2025-09-03T12:03:45.189217,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,3,7.35,39.15,31.8,2207032,2025-09-03T12:03:45.189893,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,5,5.82,36.73,30.91,2207032,2025-09-03T12:03:45.190962,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,2,4.89,41.6,36.71,2207032,2025-09-03T12:03:45.190962,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,7,6.56,31.59,25.02,2207032,2025-09-03T12:03:45.192084,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,1,4.38,43.14,38.76,2207032,2025-09-03T12:03:45.192084,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,6,4.29,35.88,31.58,2207032,2025-09-03T12:03:45.192664,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,9,4.52,29.26,24.73,2207032,2025-09-03T12:03:45.193776,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,5,5.12,50.98,45.86,4050504,2025-09-03T12:03:45.251455,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,4,7.85,53.92,46.07,4050504,2025-09-03T12:03:45.252468,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,6,9.0,51.01,42.01,4050504,2025-09-03T12:03:45.253467,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,2,3.45,59.59,56.15,4050504,2025-09-03T12:03:45.255461,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,9,7.57,48.6,41.03,4050504,2025-09-03T12:03:45.257468,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,0,5.74,62.81,57.07,4050504,2025-09-03T12:03:45.257468,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,8,5.63,51.63,46.0,4050504,2025-09-03T12:03:45.257468,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,3,4.67,60.32,55.65,4050504,2025-09-03T12:03:45.258482,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,1,6.48,64.03,57.56,4050504,2025-09-03T12:03:45.259475,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,7,6.8,57.2,50.4,4050504,2025-09-03T12:03:45.261474,1-5MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,optimized,4,6.97,49.9,42.92,5254040,2025-09-03T12:03:45.315294,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,optimized,2,7.39,55.83,48.44,5254040,2025-09-03T12:03:45.319293,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,optimized,3,4.33,63.57,59.24,5254040,2025-09-03T12:03:45.327981,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,optimized,1,6.53,65.55,59.02,5254040,2025-09-03T12:03:45.328992,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,optimized,0,4.81,67.27,62.47,5254040,2025-09-03T12:03:45.329988,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,optimized,8,3.69,55.86,52.17,5254040,2025-09-03T12:03:45.329988,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,optimized,6,5.45,60.7,55.25,5254040,2025-09-03T12:03:45.330991,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,optimized,5,12.22,63.62,51.41,5254040,2025-09-03T12:03:45.330991,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,optimized,9,5.58,56.26,50.68,5254040,2025-09-03T12:03:45.331986,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,optimized,7,6.93,60.21,53.28,5254040,2025-09-03T12:03:45.333985,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,optimized,8,3.85,78.45,74.6,7508156,2025-09-03T12:03:45.426905,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,optimized,6,9.51,84.62,75.11,7508156,2025-09-03T12:03:45.429032,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,optimized,5,6.36,87.38,81.03,7508156,2025-09-03T12:03:45.430026,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,optimized,0,4.14,94.58,90.45,7508156,2025-09-03T12:03:45.430026,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,optimized,1,6.27,96.02,89.75,7508156,2025-09-03T12:03:45.432035,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,optimized,9,4.27,84.05,79.78,7508156,2025-09-03T12:03:45.433032,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,optimized,4,7.63,94.95,87.33,7508156,2025-09-03T12:03:45.434035,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,optimized,7,6.58,89.79,83.21,7508156,2025-09-03T12:03:45.435034,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,optimized,3,3.45,99.23,95.79,7508156,2025-09-03T12:03:45.437196,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,optimized,2,3.81,102.76,98.94,7508156,2025-09-03T12:03:45.439244,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,optimized,2,3.13,90.5,87.36,7590816,2025-09-03T12:03:45.534194,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,optimized,7,8.09,89.31,81.23,7590816,2025-09-03T12:03:45.541754,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,optimized,1,8.05,101.44,93.39,7590816,2025-09-03T12:03:45.543760,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,optimized,8,7.94,89.07,81.13,7590816,2025-09-03T12:03:45.543760,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,optimized,5,8.47,97.8,89.33,7590816,2025-09-03T12:03:45.545752,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,optimized,4,9.03,100.44,91.41,7590816,2025-09-03T12:03:45.546758,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,optimized,3,7.83,102.31,94.49,7590816,2025-09-03T12:03:45.546758,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,optimized,0,5.94,105.17,99.23,7590816,2025-09-03T12:03:45.546758,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,optimized,6,8.34,99.68,91.34,7590816,2025-09-03T12:03:45.549751,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,optimized,9,3.81,93.16,89.35,7590816,2025-09-03T12:03:45.551758,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,optimized,3,4.9,90.91,86.01,7593644,2025-09-03T12:03:45.648573,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,optimized,5,6.15,87.25,81.1,7593644,2025-09-03T12:03:45.649573,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,optimized,2,5.91,93.89,87.98,7593644,2025-09-03T12:03:45.649573,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,optimized,0,4.34,99.41,95.08,7593644,2025-09-03T12:03:45.653572,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,optimized,6,5.31,89.92,84.61,7593644,2025-09-03T12:03:45.654570,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,optimized,7,7.53,88.76,81.22,7593644,2025-09-03T12:03:45.654570,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,optimized,4,4.99,96.29,91.29,7593644,2025-09-03T12:03:45.655575,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,optimized,9,4.04,85.5,81.46,7593644,2025-09-03T12:03:45.656569,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,optimized,1,4.7,103.48,98.78,7593644,2025-09-03T12:03:45.658567,5-10MB
a579c4cb-cfe8-4bae-abf3-778e90ea0ddc,sodlier.glb,7.593644,optimized,8,5.83,93.31,87.48,7593644,2025-09-03T12:03:45.661567,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,optimized,1,3.71,94.66,90.95,7828704,2025-09-03T12:03:45.759280,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,optimized,6,10.4,89.25,78.86,7828704,2025-09-03T12:03:45.761556,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,optimized,9,5.22,83.64,78.42,7828704,2025-09-03T12:03:45.761556,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,optimized,3,6.24,95.25,89.02,7828704,2025-09-03T12:03:45.761556,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,optimized,7,6.91,90.93,84.01,7828704,2025-09-03T12:03:45.763568,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,optimized,2,7.77,98.74,90.97,7828704,2025-09-03T12:03:45.765079,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,optimized,0,4.97,101.4,96.42,7828704,2025-09-03T12:03:45.766092,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,optimized,4,8.95,98.27,89.32,7828704,2025-09-03T12:03:45.766092,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,optimized,8,8.87,92.83,83.95,7828704,2025-09-03T12:03:45.768088,5-10MB
2ef983cb-461b-4123-85dd-d57802fa69e4,uploads_files_983028_Simple.glb,7.828704,optimized,5,7.44,100.29,92.85,7828704,2025-09-03T12:03:45.771116,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,optimized,4,5.36,94.68,89.32,8543268,2025-09-03T12:03:45.871969,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,optimized,8,5.18,88.5,83.31,8543268,2025-09-03T12:03:45.874150,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,optimized,0,4.56,101.33,96.77,8543268,2025-09-03T12:03:45.875142,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,optimized,3,5.33,102.13,96.81,8543268,2025-09-03T12:03:45.878149,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,optimized,2,6.22,104.4,98.18,8543268,2025-09-03T12:03:45.880149,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,optimized,5,5.4,100.4,95.0,8543268,2025-09-03T12:03:45.880149,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,optimized,9,5.26,91.77,86.51,8543268,2025-09-03T12:03:45.881147,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,optimized,1,3.73,108.16,104.42,8543268,2025-09-03T12:03:45.882148,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,optimized,7,6.4,101.38,94.98,8543268,2025-09-03T12:03:45.884147,5-10MB
053feef8-ce47-4762-b431-cb500bee3a5b,uploads_files_5230575_Basketballk.glb,8.543268,optimized,6,6.47,104.4,97.93,8543268,2025-09-03T12:03:45.887149,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,6,5.83,101.71,95.88,9469412,2025-09-03T12:03:46.000946,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,8,5.92,103.79,97.87,9469412,2025-09-03T12:03:46.008951,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,1,4.21,119.51,115.29,9469412,2025-09-03T12:03:46.009951,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,2,6.77,119.06,112.29,9469412,2025-09-03T12:03:46.010950,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,0,4.03,121.74,117.71,9469412,2025-09-03T12:03:46.010950,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,3,4.11,119.21,115.11,9469412,2025-09-03T12:03:46.011950,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,9,4.93,105.51,100.58,9469412,2025-09-03T12:03:46.012949,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,4,6.78,118.42,111.64,9469412,2025-09-03T12:03:46.012949,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,5,6.65,119.52,112.87,9469412,2025-09-03T12:03:46.014950,5-10MB
de81f919-c889-47b0-9b78-1d47131dca90,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,7,4.23,118.19,113.97,9469412,2025-09-03T12:03:46.018082,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,0,6.48,116.58,110.1,9505484,2025-09-03T12:03:46.137717,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,8,5.75,104.32,98.57,9505484,2025-09-03T12:03:46.140729,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,6,2.62,109.3,106.68,9505484,2025-09-03T12:03:46.140729,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,9,5.22,103.05,97.83,9505484,2025-09-03T12:03:46.141728,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,1,3.97,120.48,116.51,9505484,2025-09-03T12:03:46.141728,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,7,6.69,108.47,101.78,9505484,2025-09-03T12:03:46.142728,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,5,8.56,114.29,105.73,9505484,2025-09-03T12:03:46.143728,5-10MB
