object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
4ab7fae4-d623-45b6-9571-970330f57663,optimized,211.8369999807328,211.9593999814242,0.0,21556,True,cache,2025-08-30T18:47:05.729805,40,441
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,599.8354000039399,20077.49490000424,0.0,13246000,True,cache,2025-08-30T18:47:09.600555,38,441
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,168.11179998330772,168.37209998629987,0.0,41432,True,cache,2025-08-30T18:47:09.769428,42,441
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,237.7246000105515,11892.128700012108,0.0,9505484,True,cache,2025-08-30T18:47:21.661971,43,441
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,495.4038000141736,985.1936000050046,0.0,315220,True,cache,2025-08-30T18:47:22.647311,44,441
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,4.638299986254424,109799.28829998244,0.0,30037692,True,cache,2025-08-30T18:47:25.279374,8,441
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,363.0094999971334,974.2600999888964,0.0,345144,True,cache,2025-08-30T18:47:26.254771,46,441
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,159.3292999896221,4417.423400009284,0.0,1409872,True,cache,2025-08-30T18:47:27.064275,45,441
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,170.22680002264678,3061.872600024799,0.0,1327608,True,cache,2025-08-30T18:47:29.316351,47,441
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,84.5934999815654,33056.27549998462,0.0,16477140,True,cache,2025-08-30T18:47:33.947410,39,441
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,541.5191999927629,4724.43669999484,0.0,2140196,True,cache,2025-08-30T18:47:34.041191,49,441
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,18.052600004011765,122787.2209000052,0.0,31636428,True,cache,2025-08-30T18:47:38.274992,10,441
8833df3e-108f-4398-852f-83d30ca1c289,optimized,326.8940999987535,4617.846899986034,0.0,4050504,True,cache,2025-08-30T18:47:38.659842,51,441
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,178.41300001600757,674.6619000041392,0.0,136688,True,cache,2025-08-30T18:47:38.951250,52,441
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,7.179699983680621,125697.76979999733,0.0,31830796,True,cache,2025-08-30T18:47:41.170477,1,441
66211446-6212-465c-983c-b2d5db5bb02f,optimized,295.5171000212431,99359.51770000975,0.0,27011536,True,cache,2025-08-30T18:47:50.003749,33,441
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,179.3558000063058,960.1085000031162,0.0,86732,True,cache,2025-08-30T18:47:50.964707,56,441
14105799-78c0-42c4-92f4-c614356dba82,optimized,353.5515000112355,12416.579399985494,0.0,9469412,True,cache,2025-08-30T18:47:51.367520,54,441
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,626.0880999907386,130387.34449999174,0.0,31830796,True,cache,2025-08-30T18:47:53.674026,21,441
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,294.4908000063151,118393.6978999991,0.0,30037692,True,cache,2025-08-30T18:48:02.012481,28,441
4ab7fae4-d623-45b6-9571-970330f57663,optimized,411.31370002403855,411.45850002067164,0.0,21556,True,cache,2025-08-30T18:48:02.425155,60,441
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,390.3957000002265,28523.38120000786,0.0,13246000,True,cache,2025-08-30T18:48:19.892137,58,441
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,409.50410001096316,426.2546000245493,0.0,41432,True,cache,2025-08-30T18:48:20.630301,62,441
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,49.45319998660125,45405.53799999179,0.0,18445292,True,cache,2025-08-30T18:48:26.577321,55,441
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,157.79990001465194,811.4556999935303,0.0,315220,True,cache,2025-08-30T18:48:27.389721,64,441
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,318.5356000030879,142270.03330001025,0.0,31636428,True,cache,2025-08-30T18:48:30.037960,30,441
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,250.35200000274926,36618.74390000594,0.0,16477140,True,cache,2025-08-30T18:48:30.343698,59,441
63698160-7c4b-48ce-95a4-59170de53487,optimized,289.37659997609444,40622.86979999044,0.0,14331172,True,cache,2025-08-30T18:48:31.587876,57,441
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,61.86539999907836,10987.735200003954,0.0,9505484,True,cache,2025-08-30T18:48:31.618422,63,441
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,327.02999998582527,1841.8718999892008,0.0,345144,True,cache,2025-08-30T18:48:31.881558,66,441
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,249.9942000140436,4689.257399993949,0.0,1409872,True,cache,2025-08-30T18:48:32.079153,65,441
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,459.8047999897972,3000.9678000060376,0.0,1327608,True,cache,2025-08-30T18:48:33.345794,67,441
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,222.9228000214789,532.3400000052061,0.0,136688,True,cache,2025-08-30T18:48:33.877699,72,441
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,103.25200000079349,3161.3574999792036,0.0,2140196,True,cache,2025-08-30T18:48:34.780025,69,441
8833df3e-108f-4398-852f-83d30ca1c289,optimized,53.31429999205284,3565.6969000119716,0.0,4050504,True,cache,2025-08-30T18:48:35.645159,71,441
14105799-78c0-42c4-92f4-c614356dba82,optimized,272.0131000096444,11672.078100004,0.0,9469412,True,cache,2025-08-30T18:48:46.452742,74,441
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,396.60179999191314,1058.9806999778375,0.0,86732,True,cache,2025-08-30T18:48:47.512580,76,441
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,30.924299993785098,82948.29149998259,0.0,30037692,True,cache,2025-08-30T18:48:50.013553,48,441
66211446-6212-465c-983c-b2d5db5bb02f,optimized,220.1706999912858,81094.59719998995,0.0,27011536,True,cache,2025-08-30T18:48:59.754681,53,441
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,400.28530001291074,116611.94530001376,0.0,31830796,True,cache,2025-08-30T18:49:02.340993,41,441
4ab7fae4-d623-45b6-9571-970330f57663,optimized,43.811999988975,43.92259998712689,0.0,21556,True,cache,2025-08-30T18:49:02.387761,80,441
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,207.30860001640394,18830.952100019203,0.0,13246000,True,cache,2025-08-30T18:49:08.845061,78,441
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,259.1172000102233,259.3551000172738,0.0,41432,True,cache,2025-08-30T18:49:09.105635,82,441
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,387.89009998436086,95494.63410000317,0.0,31636428,True,cache,2025-08-30T18:49:09.443082,50,441
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,419.95219999807887,1000.4735999973491,0.0,315220,True,cache,2025-08-30T18:49:10.445731,84,441
63698160-7c4b-48ce-95a4-59170de53487,optimized,542.8623000043444,23121.500100009143,0.0,14331172,True,cache,2025-08-30T18:49:10.634102,77,441
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,376.4563000004273,1259.4082000141498,0.0,345144,True,cache,2025-08-30T18:49:11.894712,86,441
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,282.4663000064902,2244.167099997867,0.0,1409872,True,cache,2025-08-30T18:49:12.689915,85,441
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,355.3431000036653,37495.34729999141,0.0,18445292,True,cache,2025-08-30T18:49:13.140651,75,441
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,157.20069999224506,2860.955999989528,0.0,1327608,True,cache,2025-08-30T18:49:14.755037,87,441
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,118.2386000000406,3664.057200017851,0.0,2140196,True,cache,2025-08-30T18:49:16.833898,89,441
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,376.1538999970071,9066.071600012947,0.0,9505484,True,cache,2025-08-30T18:49:18.171903,83,441
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,162.13549999520183,979.5672000036575,0.0,136688,True,cache,2025-08-30T18:49:19.152216,92,441
8833df3e-108f-4398-852f-83d30ca1c289,optimized,438.6467000003904,6164.2085000057705,0.0,4050504,True,cache,2025-08-30T18:49:22.998417,91,441
14105799-78c0-42c4-92f4-c614356dba82,optimized,433.7851000018418,11726.093600009335,0.0,9469412,True,cache,2025-08-30T18:49:34.725011,94,441
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,729.4671999989077,37596.16630000528,0.0,16477140,True,cache,2025-08-30T18:49:37.352348,79,441
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,94.11000000545755,301.6012000152841,0.0,86732,True,cache,2025-08-30T18:49:37.654243,96,441
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,108.33899999852292,103205.30440000584,0.0,31830796,True,cache,2025-08-30T18:49:45.629903,61,441
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,352.49580000527203,26081.48799999617,0.0,13246000,True,cache,2025-08-30T18:50:11.713848,98,441
63698160-7c4b-48ce-95a4-59170de53487,optimized,188.8215999933891,36928.817500011064,0.0,14331172,True,cache,2025-08-30T18:50:14.583615,97,441
66211446-6212-465c-983c-b2d5db5bb02f,optimized,91.5472999913618,101927.95320000732,0.0,27011536,True,cache,2025-08-30T18:50:15.805704,73,441
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,59.40759999793954,53234.71769999014,0.0,18445292,True,cache,2025-08-30T18:50:27.960399,95,441
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,118.0443000048399,125970.83500001463,0.0,30037692,True,cache,2025-08-30T18:50:37.559262,68,441
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,57.16159997973591,31847.32439997606,0.0,16477140,True,cache,2025-08-30T18:50:43.562191,99,441
66211446-6212-465c-983c-b2d5db5bb02f,optimized,216.75370002049021,85569.82970001991,0.0,27011536,True,cache,2025-08-30T18:50:44.721956,93,441
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,178.96550000295974,99712.06670001266,0.0,30037692,True,cache,2025-08-30T18:50:52.402151,88,441
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,146.64160000393167,98559.23959999927,0.0,31636428,True,cache,2025-08-30T18:50:53.314711,90,441
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,693.8800999778323,112161.42129999935,0.0,31830796,True,cache,2025-08-30T18:50:54.548824,81,441
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,107.94379998696968,143429.27649998455,0.0,31636428,True,cache,2025-08-30T18:50:55.311028,70,441
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,5.45830000191927,5.736399994930252,1.43,41432,False,minio,2025-08-30T18:51:13.912078,2,441
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,5.540899990592152,6.2070999993011355,1.39,21556,False,minio,2025-08-30T18:51:13.911077,0,441
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,12.834400025894865,26.09550001216121,1.49,315220,False,minio,2025-08-30T18:51:13.934958,4,441
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,13.809299998683855,40.2196999930311,2.24,345144,False,minio,2025-08-30T18:51:13.952596,6,441
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,18.846399994799867,34.43410000181757,1.84,136688,False,minio,2025-08-30T18:51:13.969316,12,441
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,13.17740001832135,105.73480001767166,1.5,1409872,False,minio,2025-08-30T18:51:14.016168,5,441
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,11.505599977681413,143.54709998588078,2.37,1327608,False,minio,2025-08-30T18:51:14.056961,7,441
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,15.457300003618002,29.053499980363995,2.07,86732,False,minio,2025-08-30T18:51:14.086035,16,441
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,17.05600001150742,363.40539998491295,1.78,4050504,False,minio,2025-08-30T18:51:14.291117,11,441
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,11.209599993890151,640.3396000096109,1.89,2140196,False,minio,2025-08-30T18:51:14.557359,9,441
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,6.987600005231798,4511.777699983213,1.28,9505484,False,minio,2025-08-30T18:51:18.419272,3,441
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,310.1942000212148,310.3412000054959,1.46,21556,False,minio,2025-08-30T18:51:18.731039,20,441
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,21.290300006512552,6310.348700004397,1.3,9469412,False,minio,2025-08-30T18:51:20.279676,14,441
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,457.9817999911029,597.8453999850899,1.57,41432,False,minio,2025-08-30T18:51:20.878523,22,441
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,219.86360001028515,10079.617800016422,1.44,9505484,False,minio,2025-08-30T18:51:30.958340,23,441
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,204.67639999696985,1256.9317999877967,1.65,315220,False,minio,2025-08-30T18:51:32.215709,24,441
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,796.4320000028238,5789.025200007018,1.65,1409872,False,minio,2025-08-30T18:51:38.004869,25,441
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,57.710599998245016,24255.71269998909,1.54,14331172,False,minio,2025-08-30T18:51:38.341527,17,441
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,454.6972999814898,1211.9127000041772,1.59,345144,False,minio,2025-08-30T18:51:39.215991,26,441
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,16.8563999759499,25918.833699979587,1.43,13246000,False,minio,2025-08-30T18:51:40.210099,18,441
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,256.93000000319444,4067.8786000062246,1.41,1327608,False,minio,2025-08-30T18:51:42.411111,27,441
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,338.4630999935325,5677.589600003557,1.6,2140196,False,minio,2025-08-30T18:51:45.887956,29,441
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,198.52110001374967,39226.749699999345,1.46,16477140,False,minio,2025-08-30T18:51:53.784683,19,441
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,149.58659998956136,8312.756600003922,1.77,4050504,False,minio,2025-08-30T18:51:54.201363,31,441
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,558.2336000225041,775.2295000245795,1.56,136688,False,minio,2025-08-30T18:51:54.560135,32,441
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,28.45300000626594,43150.969800015446,1.66,18445292,False,minio,2025-08-30T18:51:57.168008,15,441
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,203.17110000178218,14142.84570000018,1.31,9469412,False,minio,2025-08-30T18:52:08.703568,34,441
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,318.9667999977246,803.2436999783386,1.59,86732,False,minio,2025-08-30T18:52:09.506921,36,441
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,12.43520001298748,92991.95070000133,1.35,27011536,False,minio,2025-08-30T18:52:46.944840,13,441
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,356.93930002162233,55508.26850000885,1.69,18445292,False,minio,2025-08-30T18:52:52.677277,35,441
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,296.4114999922458,46853.487899992615,1.35,14331172,False,minio,2025-08-30T18:52:56.361016,37,441
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,438.52769999648444,498.3444999961648,1.87,21556,False,minio,2025-08-30T18:52:56.860151,40,441
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,22.0197000016924,112678.69199998677,1.24,30037692,False,minio,2025-08-30T18:53:06.595233,8,441
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,281.18609997909516,373.12539998674765,2.38,41432,False,minio,2025-08-30T18:53:06.970375,42,441
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,368.10500000137836,24863.444699993124,3.35,13246000,False,minio,2025-08-30T18:53:11.809398,38,441
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,207.87889999337494,1031.4750999968965,1.68,315220,False,minio,2025-08-30T18:53:12.842040,44,441
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,601.9251999969129,3615.495500009274,1.69,1409872,False,minio,2025-08-30T18:53:16.456911,45,441
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,420.7729999907315,10789.500100014266,1.36,9505484,False,minio,2025-08-30T18:53:17.759839,43,441
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,479.65289998683147,1428.4671999921557,1.71,345144,False,minio,2025-08-30T18:53:17.885952,46,441
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,207.71909999893978,3921.2362999969628,1.94,1327608,False,minio,2025-08-30T18:53:21.681715,47,441
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,155.63229998224415,127561.5872000053,1.41,31830796,False,minio,2025-08-30T18:53:26.292262,21,441
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,220.70810000877827,5574.165099998936,2.34,2140196,False,minio,2025-08-30T18:53:27.255486,49,441
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,4.893899982562289,135175.25459997705,1.32,31830796,False,minio,2025-08-30T18:53:29.081143,1,441
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,320.80889999633655,855.4733000055421,1.58,136688,False,minio,2025-08-30T18:53:29.938590,52,441
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,15.43250001850538,136240.80570001388,1.48,31636428,False,minio,2025-08-30T18:53:30.164559,10,441
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,422.10150000755675,112596.38339999947,1.36,30037692,False,minio,2025-08-30T18:53:31.813231,28,441
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,274.76040000328794,4816.849099996034,2.11,4050504,False,minio,2025-08-30T18:53:32.073353,51,441
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,229.51130001456477,39725.414799991995,1.74,16477140,False,minio,2025-08-30T18:53:32.403923,39,441
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,65.1394999877084,453.07769998908043,1.68,86732,False,minio,2025-08-30T18:53:32.526705,56,441
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,312.66369999502786,100962.14899999904,1.45,27011536,False,minio,2025-08-30T18:53:35.164055,33,441
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,178.8356000033673,9598.017799988156,2.22,9469412,False,minio,2025-08-30T18:53:39.765115,54,441
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,585.6537999934517,585.7780999795068,1.56,21556,False,minio,2025-08-30T18:53:40.351586,60,441
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,117.87610000465065,23097.462200006703,1.46,13246000,False,minio,2025-08-30T18:53:55.624574,58,441
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,388.04250000976026,405.4066000098828,1.63,41432,False,minio,2025-08-30T18:53:56.031613,62,441
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,201.23939999029972,28708.3047000051,2.18,14331172,False,minio,2025-08-30T18:54:01.113435,57,441
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,439.99490002170205,980.3907000168692,1.7,315220,False,minio,2025-08-30T18:54:02.093910,64,441
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,543.3868000109214,139718.6623000016,1.46,31636428,False,minio,2025-08-30T18:54:02.129229,30,441
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,292.53679999965243,1374.2697999987286,1.4,345144,False,minio,2025-08-30T18:54:03.505775,66,441
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,96.91650001332164,3691.0427000257187,1.48,1409872,False,minio,2025-08-30T18:54:05.785262,65,441
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,514.8166000144556,10680.076500022551,1.26,9505484,False,minio,2025-08-30T18:54:06.710982,63,441
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,341.3192000007257,4354.310599999735,1.68,1327608,False,minio,2025-08-30T18:54:07.859687,67,441
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,123.49830000312068,4289.078000001609,1.53,2140196,False,minio,2025-08-30T18:54:11.001459,69,441
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,117.01499999617226,36825.71840001037,1.68,16477140,False,minio,2025-08-30T18:54:11.991870,59,441
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,85.7356000051368,40162.53259999212,1.98,18445292,False,minio,2025-08-30T18:54:12.019869,55,441
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,268.0621000181418,645.7575999957044,2.07,136688,False,minio,2025-08-30T18:54:12.637564,72,441
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,149.91989999543875,3867.7466999797616,2.25,4050504,False,minio,2025-08-30T18:54:14.869798,71,441
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,228.79580000881106,8457.166000007419,1.35,9469412,False,minio,2025-08-30T18:54:21.095318,74,441
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,88.8758999935817,243.17380000138655,3.12,86732,False,minio,2025-08-30T18:54:21.339506,76,441
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,274.97320002294146,27257.32390000485,1.87,14331172,False,minio,2025-08-30T18:54:48.597470,77,441
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,139.64549999218434,92767.81220000703,1.42,27011536,False,minio,2025-08-30T18:55:02.705618,53,441
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,364.3824000027962,106087.51369998208,1.34,30037692,False,minio,2025-08-30T18:55:03.973718,48,441
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,50.176899996586144,50.29949999880046,2.53,21556,False,minio,2025-08-30T18:55:04.024731,80,441
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,52.27590000140481,52240.199899999425,2.68,18445292,False,minio,2025-08-30T18:55:07.109583,75,441
