object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,101.48029998526908,10536.324199987575,0.0,9505484,True,cache,2025-08-30T16:17:18.828295,23,345
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,520.8238000050187,1422.96830000123,0.0,315220,True,cache,2025-08-30T16:17:20.251828,24,345
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,10.051999997813255,21832.79469999252,0.0,13246000,True,cache,2025-08-30T16:17:24.476246,18,345
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,156.55270000570454,4481.939099990996,0.0,1409872,True,cache,2025-08-30T16:17:24.733342,25,345
63698160-7c4b-48ce-95a4-59170de53487,optimized,3.7383000017143786,22441.983000026084,0.0,14331172,True,cache,2025-08-30T16:17:25.056492,17,345
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,139.8691000067629,1111.2011000222992,0.0,345144,True,cache,2025-08-30T16:17:25.588445,26,345
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,266.22620000853203,3704.578600008972,0.0,1327608,True,cache,2025-08-30T16:17:28.438169,27,345
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,456.2824000022374,4663.804000010714,0.0,2140196,True,cache,2025-08-30T16:17:30.252426,29,345
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,180.41589998756535,33727.32819998055,0.0,16477140,True,cache,2025-08-30T16:17:37.380125,19,345
8833df3e-108f-4398-852f-83d30ca1c289,optimized,329.0419999975711,7495.5988000147045,0.0,4050504,True,cache,2025-08-30T16:17:37.747879,31,345
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,162.39640000276268,502.460699994117,0.0,136688,True,cache,2025-08-30T16:17:37.883378,32,345
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,25.280100002419204,43133.86199998786,0.0,18445292,True,cache,2025-08-30T16:17:45.736201,15,345
14105799-78c0-42c4-92f4-c614356dba82,optimized,267.38360000308603,9848.69760001311,0.0,9469412,True,cache,2025-08-30T16:17:47.732052,34,345
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,165.60189999290742,342.3359000007622,0.0,86732,True,cache,2025-08-30T16:17:48.075137,36,345
63698160-7c4b-48ce-95a4-59170de53487,optimized,106.20300000300631,27074.283800000558,0.0,14331172,True,cache,2025-08-30T16:18:15.149018,37,345
66211446-6212-465c-983c-b2d5db5bb02f,optimized,4.80779999634251,90647.45210000547,0.0,27011536,True,cache,2025-08-30T16:18:33.225475,13,345
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,145.25739999953657,24617.484599992167,0.0,13246000,True,cache,2025-08-30T16:18:39.768396,38,345
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,16.771299997344613,97532.20620000502,0.0,31636428,True,cache,2025-08-30T16:18:40.086461,10,345
4ab7fae4-d623-45b6-9571-970330f57663,optimized,290.2141000085976,319.4824999955017,0.0,21556,True,cache,2025-08-30T16:18:40.088461,40,345
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,24.194099998567253,24.407400022028014,0.0,41432,True,cache,2025-08-30T16:18:40.112462,42,345
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,21.523599978536367,98447.64669999131,0.0,30037692,True,cache,2025-08-30T16:18:40.999758,8,345
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,112.08890000125393,520.8501000015531,0.0,315220,True,cache,2025-08-30T16:18:41.522143,44,345
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,129.23449999652803,1739.75700000301,0.0,1409872,True,cache,2025-08-30T16:18:43.261583,45,345
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,625.2826999989338,58378.32239997806,0.0,18445292,True,cache,2025-08-30T16:18:44.115946,35,345
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,321.69539999449626,1258.6921000038274,0.0,345144,True,cache,2025-08-30T16:18:44.521005,46,345
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,676.6014999884646,5270.691599987913,0.0,1327608,True,cache,2025-08-30T16:18:49.387668,47,345
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,234.7072999982629,10201.356000005035,0.0,9505484,True,cache,2025-08-30T16:18:50.314098,43,345
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,538.6664999823552,7820.317000005161,0.0,2140196,True,cache,2025-08-30T16:18:57.207701,49,345
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,7.498599996324629,116821.02420000592,0.0,31830796,True,cache,2025-08-30T16:18:59.363771,1,345
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,138.74789999681525,399.9761999875773,0.0,136688,True,cache,2025-08-30T16:18:59.863043,52,345
8833df3e-108f-4398-852f-83d30ca1c289,optimized,432.06290001398884,4938.190999993822,0.0,4050504,True,cache,2025-08-30T16:19:02.146731,51,345
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,282.3948999866843,106860.58799998136,0.0,30037692,True,cache,2025-08-30T16:19:11.917091,28,345
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,128.39960001292638,125246.24850001419,0.0,31830796,True,cache,2025-08-30T16:19:13.140066,21,345
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,591.8219999875873,686.5674999717157,0.0,86732,True,cache,2025-08-30T16:19:13.828158,56,345
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,411.5592000016477,105742.68989998382,0.0,31636428,True,cache,2025-08-30T16:19:14.180588,30,345
66211446-6212-465c-983c-b2d5db5bb02f,optimized,325.0683000078425,98678.12210001284,0.0,27011536,True,cache,2025-08-30T16:19:16.426073,33,345
14105799-78c0-42c4-92f4-c614356dba82,optimized,391.080699977465,14848.36639999412,0.0,9469412,True,cache,2025-08-30T16:19:16.995829,54,345
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,183.70049999793991,43813.66310000885,0.0,16477140,True,cache,2025-08-30T16:19:17.040911,39,345
4ab7fae4-d623-45b6-9571-970330f57663,optimized,119.05419998220168,125.86460000602528,0.0,21556,True,cache,2025-08-30T16:19:17.122794,60,345
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,172.86930000409484,220.23880001506768,0.0,41432,True,cache,2025-08-30T16:19:17.343148,62,345
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,216.30020000156946,15770.532900001854,0.0,9505484,True,cache,2025-08-30T16:19:33.113850,63,345
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,78.33940000273287,1414.1452999901958,0.0,315220,True,cache,2025-08-30T16:19:34.528693,64,345
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,379.2161999735981,24226.05269998894,0.0,13246000,True,cache,2025-08-30T16:19:38.408211,58,345
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,337.7465000085067,787.21820001374,0.0,345144,True,cache,2025-08-30T16:19:39.196267,66,345
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,378.2775000145193,4877.959500008728,0.0,1409872,True,cache,2025-08-30T16:19:39.406406,65,345
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,320.55669999681413,2611.523900006432,0.0,1327608,True,cache,2025-08-30T16:19:41.808270,67,345
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,277.0425000053365,3479.394499998307,0.0,2140196,True,cache,2025-08-30T16:19:45.287736,69,345
63698160-7c4b-48ce-95a4-59170de53487,optimized,256.89789999159984,32357.699699990917,0.0,14331172,True,cache,2025-08-30T16:19:46.185834,57,345
8833df3e-108f-4398-852f-83d30ca1c289,optimized,568.3663999952842,7108.679500001017,0.0,4050504,True,cache,2025-08-30T16:19:53.295161,71,345
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,823.0344000039622,1876.4193000097293,0.0,136688,True,cache,2025-08-30T16:19:55.172197,72,345
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,278.35639999830164,45197.695100010606,0.0,18445292,True,cache,2025-08-30T16:19:57.115814,55,345
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,170.127199991839,41762.75280001573,0.0,16477140,True,cache,2025-08-30T16:19:58.189928,59,345
14105799-78c0-42c4-92f4-c614356dba82,optimized,437.8937000001315,10819.068599987077,0.0,9469412,True,cache,2025-08-30T16:20:07.936248,74,345
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,79.1738000116311,383.47920001251623,0.0,86732,True,cache,2025-08-30T16:20:08.320680,76,345
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,197.78749998658895,91239.97840000084,0.0,30037692,True,cache,2025-08-30T16:20:15.760694,48,345
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,105.95440000179224,96860.43359999894,0.0,31830796,True,cache,2025-08-30T16:20:16.948594,41,345
66211446-6212-465c-983c-b2d5db5bb02f,optimized,842.2311000176705,80384.44620001246,0.0,27011536,True,cache,2025-08-30T16:20:20.247126,53,345
4ab7fae4-d623-45b6-9571-970330f57663,optimized,124.44640000467189,165.0732000125572,0.0,21556,True,cache,2025-08-30T16:20:20.413365,80,345
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,243.17649999284185,90343.2098000194,0.0,31636428,True,cache,2025-08-30T16:20:20.658274,50,345
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,159.98739999486133,208.25080000213347,0.0,41432,True,cache,2025-08-30T16:20:20.867983,82,345
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,215.43710000696592,9564.623899990693,0.0,9505484,True,cache,2025-08-30T16:20:30.432835,83,345
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,200.36599997547455,618.451999995159,0.0,315220,True,cache,2025-08-30T16:20:31.051788,84,345
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,181.40719999792054,3018.947200005641,0.0,1409872,True,cache,2025-08-30T16:20:34.070828,85,345
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,131.94259998272173,854.1273000009824,0.0,345144,True,cache,2025-08-30T16:20:34.925301,86,345
63698160-7c4b-48ce-95a4-59170de53487,optimized,92.06429999903776,29500.60320002376,0.0,14331172,True,cache,2025-08-30T16:20:37.821126,77,345
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,404.6078000101261,3960.6972000037786,0.0,1327608,True,cache,2025-08-30T16:20:38.885996,87,345
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,275.93679999699816,23166.531900002155,0.0,13246000,True,cache,2025-08-30T16:20:38.927995,78,345
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,186.46009999793023,2543.8382999855094,0.0,2140196,True,cache,2025-08-30T16:20:41.430251,89,345
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,275.6309000251349,43802.82979999902,0.0,18445292,True,cache,2025-08-30T16:20:41.994226,75,345
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,130.39429998025298,525.8697999815922,0.0,136688,True,cache,2025-08-30T16:20:42.520802,92,345
8833df3e-108f-4398-852f-83d30ca1c289,optimized,194.82330000028014,5201.802299998235,0.0,4050504,True,cache,2025-08-30T16:20:46.631351,91,345
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,76.3075000140816,31667.060300009325,0.0,16477140,True,cache,2025-08-30T16:20:48.617123,79,345
14105799-78c0-42c4-92f4-c614356dba82,optimized,262.1874999895226,10666.560999990907,0.0,9469412,True,cache,2025-08-30T16:20:57.298062,94,345
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,223.92219997709617,412.95420000096783,0.0,86732,True,cache,2025-08-30T16:20:57.711654,96,345
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,90.61570002813824,124072.398600023,0.0,31830796,True,cache,2025-08-30T16:21:21.114136,61,345
63698160-7c4b-48ce-95a4-59170de53487,optimized,217.72620000410825,29102.121799980523,0.0,14331172,True,cache,2025-08-30T16:21:26.814712,97,345
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,193.02239999524318,107203.00559999305,0.0,31636428,True,cache,2025-08-30T16:21:32.490605,70,345
66211446-6212-465c-983c-b2d5db5bb02f,optimized,165.28759998618625,97456.81499998318,0.0,27011536,True,cache,2025-08-30T16:21:32.629822,73,345
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,149.79480000329204,113740.3939999931,0.0,30037692,True,cache,2025-08-30T16:21:33.146972,68,345
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,200.85150000522844,45085.65210000961,0.0,18445292,True,cache,2025-08-30T16:21:33.704028,95,345
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,489.17260000598617,23017.65809999779,0.0,13246000,True,cache,2025-08-30T16:21:44.133241,98,345
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,232.97330000787042,21552.57800000254,0.0,16477140,True,cache,2025-08-30T16:21:48.367743,99,345
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,156.16990000125952,95240.71720000939,0.0,31830796,True,cache,2025-08-30T16:21:55.654712,81,345
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,335.7749000133481,78631.54729999951,0.0,30037692,True,cache,2025-08-30T16:21:56.453492,88,345
66211446-6212-465c-983c-b2d5db5bb02f,optimized,151.6745999979321,74864.09129999811,0.0,27011536,True,cache,2025-08-30T16:21:57.384944,93,345
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,236.4800999930594,80513.74080000096,0.0,31636428,True,cache,2025-08-30T16:21:59.442955,90,345
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,6.156599993119016,6.983700004639104,1.52,21556,False,minio,2025-08-30T16:22:17.161446,0,345
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,5.831300019053742,11.498100007884204,2.15,41432,False,minio,2025-08-30T16:22:17.167438,2,345
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,8.957999991253018,19.929699978092685,1.29,315220,False,minio,2025-08-30T16:22:17.178668,4,345
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,11.710199993103743,17.25330000044778,2.14,136688,False,minio,2025-08-30T16:22:17.195207,12,345
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,14.17760000913404,38.5295000160113,2.88,345144,False,minio,2025-08-30T16:22:17.200230,6,345
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,15.230499993776903,237.58310000994243,1.79,1409872,False,minio,2025-08-30T16:22:17.397514,5,345
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,22.982099995715544,287.1984999801498,1.53,1327608,False,minio,2025-08-30T16:22:17.449599,7,345
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,94.28789999219589,112.17779997969046,1.66,86732,False,minio,2025-08-30T16:22:17.561901,16,345
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,16.89759999862872,567.1506999933627,1.31,2140196,False,minio,2025-08-30T16:22:17.735339,9,345
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,14.861300005577505,1300.7414999883622,1.82,4050504,False,minio,2025-08-30T16:22:18.471704,11,345
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,18.060200003674254,7059.324600006221,1.8,9469412,False,minio,2025-08-30T16:22:24.259681,14,345
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,666.3263000082225,666.453800018644,4.67,21556,False,minio,2025-08-30T16:22:24.926600,20,345
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,8.155900024576113,9205.967000016244,1.43,9505484,False,minio,2025-08-30T16:22:26.363160,3,345
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,412.1624000254087,412.3944000166375,3.71,41432,False,minio,2025-08-30T16:22:26.776990,22,345
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,26.758299994980916,17499.818699987372,1.73,13246000,False,minio,2025-08-30T16:22:35.234887,18,345
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,466.647399996873,926.4745999826118,3.7,315220,False,minio,2025-08-30T16:22:36.162861,24,345
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,625.3377000102773,4103.399599989643,3.22,1409872,False,minio,2025-08-30T16:22:40.265978,25,345
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,332.6740999764297,755.9559999790508,4.03,345144,False,minio,2025-08-30T16:22:41.022749,26,345
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,408.50799999316223,14714.458899979945,2.25,9505484,False,minio,2025-08-30T16:22:41.490987,23,345
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,318.4540999936871,1871.3501000020187,3.45,1327608,False,minio,2025-08-30T16:22:42.893961,27,345
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,99.84059998532757,27578.23049998842,1.86,14331172,False,minio,2025-08-30T16:22:45.139583,17,345
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,360.9631999861449,3621.103299985407,4.08,2140196,False,minio,2025-08-30T16:22:46.514541,29,345
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,49.822499975562096,3160.3280999988783,4.22,4050504,False,minio,2025-08-30T16:22:49.674982,31,345
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,151.33439999772236,395.4786999966018,3.63,136688,False,minio,2025-08-30T16:22:50.071092,32,345
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,46.95940000237897,35768.95640001749,1.41,16477140,False,minio,2025-08-30T16:22:54.241911,19,345
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,50.243399979081005,38482.2554999846,1.21,18445292,False,minio,2025-08-30T16:22:55.879541,15,345
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,272.93220002320595,13381.787300022552,3.25,9469412,False,minio,2025-08-30T16:23:07.624959,34,345
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,287.1288000023924,768.7078000162728,2.88,86732,False,minio,2025-08-30T16:23:08.394342,36,345
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,12.367799994535744,74714.86019997974,1.78,27011536,False,minio,2025-08-30T16:23:31.910654,13,345
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,239.8129999928642,48175.24159999448,1.72,18445292,False,minio,2025-08-30T16:23:44.055987,35,345
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,147.97980000730604,35805.77050001011,1.74,14331172,False,minio,2025-08-30T16:23:44.200000,37,345
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,148.65469999494962,305.42819999391213,2.62,21556,False,minio,2025-08-30T16:23:44.506599,40,345
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,8.123999985400587,88333.1954999885,1.98,31830796,False,minio,2025-08-30T16:23:45.488112,1,345
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,333.36920000147074,368.2556999847293,3.38,41432,False,minio,2025-08-30T16:23:45.857416,42,345
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,405.9483999735676,23911.378899996635,3.77,13246000,False,minio,2025-08-30T16:23:55.823099,38,345
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,251.92320000496693,1548.4884000034072,1.87,315220,False,minio,2025-08-30T16:23:57.373431,44,345
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,20.876300026429817,101918.2742999983,2.65,31636428,False,minio,2025-08-30T16:23:59.088647,10,345
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,136.09040001756512,13253.283900005044,1.56,9505484,False,minio,2025-08-30T16:23:59.110534,43,345
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,19.083399994997308,103209.52649999526,2.67,30037692,False,minio,2025-08-30T16:24:00.372105,8,345
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,166.01729998365045,1293.4384999971371,1.6,345144,False,minio,2025-08-30T16:24:00.383342,46,345
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,249.66559998574667,3115.6299999856856,1.51,1409872,False,minio,2025-08-30T16:24:00.488690,45,345
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,129.63119999039918,1892.09030001075,1.69,1327608,False,minio,2025-08-30T16:24:01.003667,47,345
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,187.9981000092812,3192.350900004385,1.72,2140196,False,minio,2025-08-30T16:24:03.576465,49,345
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,112.83620001631789,782.3526000138372,1.76,136688,False,minio,2025-08-30T16:24:04.358740,52,345
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,93.43959999387152,5037.747800000943,1.99,4050504,False,minio,2025-08-30T16:24:06.041582,51,345
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,198.467400012305,78603.0740000133,1.49,27011536,False,minio,2025-08-30T16:24:08.674544,33,345
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,182.48859999584965,96760.97830000799,2.8,30037692,False,minio,2025-08-30T16:24:18.252456,28,345
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,120.59780000708997,260.07280001067556,2.86,86732,False,minio,2025-08-30T16:24:18.513651,56,345
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,257.6703000231646,37666.56770001282,1.7,16477140,False,minio,2025-08-30T16:24:21.723218,39,345
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,379.4066999980714,117705.97870001802,2.58,31830796,False,minio,2025-08-30T16:24:22.632131,21,345
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,147.3620999895502,16863.29609999666,1.6,9469412,False,minio,2025-08-30T16:24:22.904530,54,345
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,76.91329999943264,184.21370000578463,1.67,21556,False,minio,2025-08-30T16:24:23.090031,60,345
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,421.37820000061765,117151.71419997932,4.4,31636428,False,minio,2025-08-30T16:24:42.292793,30,345
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,229.13490000064485,313.6936000082642,3.1,41432,False,minio,2025-08-30T16:24:42.607963,62,345
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,66.96870000450872,39223.709899990354,1.6,18445292,False,minio,2025-08-30T16:24:47.899594,55,345
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,105.66960001597181,30480.02990000532,1.47,14331172,False,minio,2025-08-30T16:24:48.994565,57,345
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,603.7876999762375,1260.136800003238,2.42,315220,False,minio,2025-08-30T16:24:49.160005,64,345
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,263.15129999420606,751.8098000145983,1.54,345144,False,minio,2025-08-30T16:24:49.911739,66,345
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,231.01350001525134,28259.487900009844,2.92,13246000,False,minio,2025-08-30T16:24:49.984104,58,345
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,228.59280000557192,9265.85409999825,1.87,9505484,False,minio,2025-08-30T16:24:51.873700,63,345
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,180.29469999601133,3471.6158999945037,1.48,1409872,False,minio,2025-08-30T16:24:52.467396,65,345
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,313.6889000015799,3020.3956000041217,1.39,1327608,False,minio,2025-08-30T16:24:52.932623,67,345
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,538.385100022424,5147.2011000150815,1.64,2140196,False,minio,2025-08-30T16:24:57.022461,69,345
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,113.84669999824837,499.978599982569,2.5,136688,False,minio,2025-08-30T16:24:57.522201,72,345
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,188.75699999625795,4804.409700009273,2.38,4050504,False,minio,2025-08-30T16:24:57.737430,71,345
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,340.3674000001047,37869.22439999762,3.05,16477140,False,minio,2025-08-30T16:25:00.503256,59,345
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,105.75479999533854,6500.574699981371,2.3,9469412,False,minio,2025-08-30T16:25:04.237286,74,345
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,139.28950001718476,431.1889000236988,1.53,86732,False,minio,2025-08-30T16:25:04.669833,76,345
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,167.21649997634813,27418.671699997503,1.44,14331172,False,minio,2025-08-30T16:25:32.088340,77,345
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,428.26280000736006,93753.31590001588,1.3,27011536,False,minio,2025-08-30T16:25:38.112400,53,345
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,167.85249998793006,99525.76869999757,1.73,30037692,False,minio,2025-08-30T16:25:39.898480,48,345
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,638.9991999894846,664.5958999870345,1.71,21556,False,minio,2025-08-30T16:25:40.565079,80,345
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,236.39440000988543,103251.58179999562,1.58,31636428,False,minio,2025-08-30T16:25:43.740161,50,345
