object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
f951f701-19cc-42ea-9907-ef0652344d68,optimized,13.884699998016004,555.6797000026563,0.0,2480796,True,cache,2025-08-31T22:26:48.520940,19,385
757d339a-8e70-4f22-991c-c6023db34081,optimized,28.14110000326764,64.31040000461508,0.0,345144,True,cache,2025-08-31T22:26:48.585866,26,385
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,50.749800000630785,992.0065999976941,0.0,1953028,True,cache,2025-08-31T22:26:49.029884,21,385
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,18.63650000450434,1758.4675000034622,0.0,4050504,True,cache,2025-08-31T22:26:49.657569,11,385
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,38.95679999550339,1233.024299996032,0.0,1327608,True,cache,2025-08-31T22:26:49.819124,27,385
9af73238-f8f0-4171-935c-692081ef36b6,optimized,23.227799996675458,1483.7595999997575,0.0,1409872,True,cache,2025-08-31T22:26:49.945558,25,385
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,174.19430000154534,2328.1210999994073,0.0,1905860,True,cache,2025-08-31T22:26:51.358098,28,385
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,49.40889999852516,187.32979999913368,0.0,136688,True,cache,2025-08-31T22:26:51.545835,32,385
c8d38494-4762-4e79-abda-e0f763d84519,optimized,145.04570000281092,2115.5892000024323,0.0,2140196,True,cache,2025-08-31T22:26:51.774435,29,385
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,55.866800001240335,3230.6640000024345,0.0,4050504,True,cache,2025-08-31T22:26:53.176241,31,385
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,110.85260000254493,279.91470000415575,0.0,142512,True,cache,2025-08-31T22:26:53.457090,35,385
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,204.36619999964023,610.2212000041618,0.0,86732,True,cache,2025-08-31T22:26:54.066838,36,385
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,12.296599998080637,6408.796199997596,0.0,9469412,True,cache,2025-08-31T22:26:54.339888,14,385
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,45.10860000300454,6062.16680000216,0.0,9505484,True,cache,2025-08-31T22:26:54.340887,23,385
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,37.070200000016484,8265.519499997026,0.0,9505484,True,cache,2025-08-31T22:26:56.149562,3,385
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,24.434600003587548,24.573300004703924,0.0,21556,True,cache,2025-08-31T22:26:56.174577,40,385
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,298.5312000018894,2732.3618000009446,0.0,1080416,True,cache,2025-08-31T22:26:56.799503,37,385
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,307.2236000007251,387.0736000026227,0.0,41432,True,cache,2025-08-31T22:26:57.186789,42,385
f951f701-19cc-42ea-9907-ef0652344d68,optimized,164.88009999739006,4429.728899995098,0.0,2480796,True,cache,2025-08-31T22:26:58.771212,39,385
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,315.9693999987212,7166.942700001528,0.0,9469412,True,cache,2025-08-31T22:26:58.940869,34,385
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,121.80580000131158,2820.8633000031114,0.0,1953028,True,cache,2025-08-31T22:26:58.995825,41,385
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,82.45280000119237,597.1009999993839,0.0,315220,True,cache,2025-08-31T22:26:59.368573,44,385
757d339a-8e70-4f22-991c-c6023db34081,optimized,88.35279999766499,646.573799996986,0.0,345144,True,cache,2025-08-31T22:26:59.642098,46,385
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,5.189499999687541,12541.17910000059,0.0,13246000,True,cache,2025-08-31T22:27:00.502816,18,385
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,404.1147000025376,2518.9683999997214,0.0,1327608,True,cache,2025-08-31T22:27:01.887575,47,385
9af73238-f8f0-4171-935c-692081ef36b6,optimized,49.03070000000298,3135.6753000000026,0.0,1409872,True,cache,2025-08-31T22:27:02.122469,45,385
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,457.6865000053658,2602.96410000592,0.0,1905860,True,cache,2025-08-31T22:27:02.245050,48,385
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,15.436699999554548,14755.82260000374,0.0,16477140,True,cache,2025-08-31T22:27:02.653199,10,385
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,206.57929999288172,581.131999999343,0.0,136688,True,cache,2025-08-31T22:27:02.826791,52,385
c8d38494-4762-4e79-abda-e0f763d84519,optimized,224.41989999788348,2571.782399994845,0.0,2140196,True,cache,2025-08-31T22:27:03.074680,49,385
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,206.7103000008501,309.5960999999079,0.0,142512,True,cache,2025-08-31T22:27:03.384923,55,385
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,220.5716999960714,360.3621999936877,0.0,86732,True,cache,2025-08-31T22:27:03.745688,56,385
d420318a-7788-4d48-9a26-526279cb43bd,optimized,14.631599995482247,16776.70849999413,0.0,14331172,True,cache,2025-08-31T22:27:04.698712,13,385
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,293.69430000224384,8064.788399999088,0.0,9505484,True,cache,2025-08-31T22:27:05.251180,43,385
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,87.51679999841144,2921.6193000029307,0.0,1080416,True,cache,2025-08-31T22:27:06.666969,57,385
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,250.87340000027325,4756.1262999952305,0.0,4050504,True,cache,2025-08-31T22:27:06.877988,51,385
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,265.39600000251085,265.58839999779593,0.0,21556,True,cache,2025-08-31T22:27:06.932886,60,385
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,246.63109999528388,465.686800002004,0.0,41432,True,cache,2025-08-31T22:27:07.398011,62,385
f951f701-19cc-42ea-9907-ef0652344d68,optimized,113.89790000248468,4029.9958999967203,0.0,2480796,True,cache,2025-08-31T22:27:09.281407,59,385
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,455.2244000005885,6508.877799999027,0.0,9469412,True,cache,2025-08-31T22:27:09.336235,54,385
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,275.83579999918584,2641.3974999959464,0.0,1953028,True,cache,2025-08-31T22:27:09.520165,61,385
757d339a-8e70-4f22-991c-c6023db34081,optimized,164.72819999762578,614.4897999984096,0.0,345144,True,cache,2025-08-31T22:27:10.134207,66,385
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,300.0629000016488,898.4897999980603,0.0,315220,True,cache,2025-08-31T22:27:10.180832,64,385
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,107.30859999603126,20919.419099998777,0.0,16477140,True,cache,2025-08-31T22:27:10.738576,30,385
d420318a-7788-4d48-9a26-526279cb43bd,optimized,248.3044000036898,20538.737200004107,0.0,14331172,True,cache,2025-08-31T22:27:12.084324,33,385
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,180.73840000579366,18074.027300004673,0.0,13246000,True,cache,2025-08-31T22:27:12.413920,38,385
9af73238-f8f0-4171-935c-692081ef36b6,optimized,347.7031000002171,3788.7100000007194,0.0,1409872,True,cache,2025-08-31T22:27:13.124998,65,385
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,235.30799999571173,3010.9368999983417,0.0,1327608,True,cache,2025-08-31T22:27:13.145687,67,385
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,60.299400000076275,341.65740000025835,0.0,136688,True,cache,2025-08-31T22:27:13.467828,72,385
c8d38494-4762-4e79-abda-e0f763d84519,optimized,300.4242000024533,2775.8278000037535,0.0,2140196,True,cache,2025-08-31T22:27:13.514867,69,385
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,204.48960000067018,3447.2687000015867,0.0,1905860,True,cache,2025-08-31T22:27:13.628229,68,385
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,261.71749999775784,294.74549999576993,0.0,142512,True,cache,2025-08-31T22:27:13.810012,75,385
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,179.75660000229254,227.72750000149244,0.0,86732,True,cache,2025-08-31T22:27:13.856005,76,385
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,198.67860000522342,3343.214500004251,0.0,4050504,True,cache,2025-08-31T22:27:15.757990,71,385
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,125.5892999979551,8661.30549999798,0.0,9505484,True,cache,2025-08-31T22:27:16.059872,63,385
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,28.00079999724403,28.117699999711476,0.0,21556,True,cache,2025-08-31T22:27:16.087872,80,385
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,70.0693000035244,2279.1634000022896,0.0,1080416,True,cache,2025-08-31T22:27:16.088863,77,385
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,75.68190000165487,91.362899998785,0.0,41432,True,cache,2025-08-31T22:27:16.180572,82,385
d420318a-7788-4d48-9a26-526279cb43bd,optimized,202.0944999967469,14596.246399996744,0.0,14331172,True,cache,2025-08-31T22:27:17.250370,53,385
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,184.8692999992636,723.1823000038275,0.0,315220,True,cache,2025-08-31T22:27:17.974662,84,385
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,208.33580000180518,2117.065400001593,0.0,1953028,True,cache,2025-08-31T22:27:18.205513,81,385
f951f701-19cc-42ea-9907-ef0652344d68,optimized,101.5625,2639.666399998532,0.0,2480796,True,cache,2025-08-31T22:27:18.398356,79,385
757d339a-8e70-4f22-991c-c6023db34081,optimized,479.9009999987902,1126.2658000050578,0.0,345144,True,cache,2025-08-31T22:27:19.331685,86,385
9af73238-f8f0-4171-935c-692081ef36b6,optimized,244.2086000010022,1968.7716999978875,0.0,1409872,True,cache,2025-08-31T22:27:19.943027,85,385
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,78.89560000330675,15864.518800000951,0.0,13246000,True,cache,2025-08-31T22:27:20.564246,58,385
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,130.8299000011175,3130.8458000057726,0.0,1327608,True,cache,2025-08-31T22:27:21.529234,87,385
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,208.34330000070622,2627.2298999974737,0.0,1905860,True,cache,2025-08-31T22:27:21.959257,88,385
c8d38494-4762-4e79-abda-e0f763d84519,optimized,330.2347999997437,2059.965699998429,0.0,2140196,True,cache,2025-08-31T22:27:22.003259,89,385
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,141.57739999791374,688.4406999961357,0.0,136688,True,cache,2025-08-31T22:27:22.648074,92,385
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,342.9044999938924,9495.048500000848,0.0,9469412,True,cache,2025-08-31T22:27:22.962299,74,385
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,122.65920000209007,497.7359999975306,0.0,142512,True,cache,2025-08-31T22:27:23.460671,95,385
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,349.85320000123465,21916.76439999719,0.0,16477140,True,cache,2025-08-31T22:27:23.803841,50,385
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,309.4132999976864,544.2246999955387,0.0,86732,True,cache,2025-08-31T22:27:24.004653,96,385
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,308.82630000269273,8968.650800001342,0.0,9505484,True,cache,2025-08-31T22:27:25.148844,83,385
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,122.50069999572588,3864.368899994588,0.0,4050504,True,cache,2025-08-31T22:27:25.393651,91,385
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,265.20589999563526,1864.823299998534,0.0,1080416,True,cache,2025-08-31T22:27:25.669630,97,385
f951f701-19cc-42ea-9907-ef0652344d68,optimized,98.11579999950482,2744.8981999987154,0.0,2480796,True,cache,2025-08-31T22:27:27.894738,99,385
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,265.1332999957958,16606.38160000235,0.0,13246000,True,cache,2025-08-31T22:27:30.462589,78,385
d420318a-7788-4d48-9a26-526279cb43bd,optimized,89.163999997254,18546.912099998735,0.0,14331172,True,cache,2025-08-31T22:27:31.692459,73,385
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,697.9370999979437,9040.940899998532,0.0,9469412,True,cache,2025-08-31T22:27:31.768939,94,385
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,168.17669999727514,11738.545699998213,0.0,13246000,True,cache,2025-08-31T22:27:35.743953,98,385
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,207.9809999995632,25169.09069999383,0.0,16477140,True,cache,2025-08-31T22:27:37.253901,70,385
d420318a-7788-4d48-9a26-526279cb43bd,optimized,106.45270000532037,15473.69470000558,0.0,14331172,True,cache,2025-08-31T22:27:37.476980,93,385
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,168.4294000006048,17142.069299996365,0.0,16477140,True,cache,2025-08-31T22:27:37.707473,90,385
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,6.013199999870267,10.225500001979526,1.41,41432,False,minio,2025-08-31T22:27:43.702975,2,385
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,6.97760000184644,8.317500003613532,1.92,21556,False,minio,2025-08-31T22:27:43.697983,0,385
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,14.736199998878874,37.46330000285525,1.84,345144,False,minio,2025-08-31T22:27:43.733819,6,385
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,10.646300004736986,46.52619999978924,1.41,315220,False,minio,2025-08-31T22:27:43.740367,4,385
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,11.866600005305372,23.617500002728775,1.24,136688,False,minio,2025-08-31T22:27:43.756966,12,385
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,14.80240000091726,110.64659999829018,2.05,1327608,False,minio,2025-08-31T22:27:43.809463,7,385
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,9.969600003387313,171.68040000251494,1.65,1953028,False,minio,2025-08-31T22:27:43.862003,1,385
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,17.123700003139675,182.6952000046731,1.31,2140196,False,minio,2025-08-31T22:27:43.885022,9,385
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,24.46310000232188,86.21049999783281,1.59,142512,False,minio,2025-08-31T22:27:43.895230,15,385
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,18.35869999922579,206.5513000052306,1.31,1409872,False,minio,2025-08-31T22:27:43.901233,5,385
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,23.05789999809349,246.77360000350745,1.66,1905860,False,minio,2025-08-31T22:27:43.948238,8,385
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,90.35139999468811,139.68429999658838,1.56,86732,False,minio,2025-08-31T22:27:44.002308,16,385
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,137.24809999985155,160.8600999970804,1.72,21556,False,minio,2025-08-31T22:27:44.108681,20,385
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,213.40860000054818,378.39460000395775,1.69,41432,False,minio,2025-08-31T22:27:44.487751,22,385
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,14.851400002953596,988.6794999983977,1.22,4050504,False,minio,2025-08-31T22:27:44.694470,11,385
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,24.26509999349946,996.2915999931283,1.88,1080416,False,minio,2025-08-31T22:27:44.881996,17,385
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,130.21379999554483,489.2407999941497,1.85,315220,False,minio,2025-08-31T22:27:45.183350,24,385
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,63.360399995872285,1765.9370999972452,1.27,1953028,False,minio,2025-08-31T22:27:45.767956,21,385
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,95.67109999625245,1964.6624000015436,1.38,2480796,False,minio,2025-08-31T22:27:45.866226,19,385
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,56.61870000039926,767.8727999955299,1.42,345144,False,minio,2025-08-31T22:27:45.951636,26,385
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,12.026700002024882,2346.0836000012932,1.4,9505484,False,minio,2025-08-31T22:27:46.038921,3,385
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,94.81339999911143,2385.782699995616,1.72,1409872,False,minio,2025-08-31T22:27:47.267359,25,385
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,34.82300000177929,1915.8593999964069,1.66,2140196,False,minio,2025-08-31T22:27:47.866829,29,385
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,98.62799999973504,2136.3641999996617,1.46,1327608,False,minio,2025-08-31T22:27:47.904673,27,385
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,80.11090000218246,2157.64759999729,1.47,1905860,False,minio,2025-08-31T22:27:48.024095,28,385
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,198.123599999235,425.6368999995175,1.34,136688,False,minio,2025-08-31T22:27:48.293047,32,385
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,139.63959999819053,595.8081999997376,1.53,142512,False,minio,2025-08-31T22:27:48.889205,35,385
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,10.920000000623986,5872.424399996817,1.5,9469412,False,minio,2025-08-31T22:27:49.629172,14,385
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,233.42699999921024,804.1099999973085,1.36,86732,False,minio,2025-08-31T22:27:49.693191,36,385
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,54.97830000240356,5413.499100002809,2.11,9505484,False,minio,2025-08-31T22:27:49.900822,23,385
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,24.634200002765283,3099.3233999979566,1.73,4050504,False,minio,2025-08-31T22:27:50.366716,31,385
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,70.40019999840297,70.52449999901,1.37,21556,False,minio,2025-08-31T22:27:50.438114,40,385
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,115.01709999720333,2642.9741000029026,1.42,1080416,False,minio,2025-08-31T22:27:52.273317,37,385
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,268.62469999468885,631.2150999947335,1.65,41432,False,minio,2025-08-31T22:27:52.904211,42,385
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,23.776800000632647,3164.0523000023677,1.42,2480796,False,minio,2025-08-31T22:27:53.065279,39,385
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,393.68419999664184,808.8198999976157,1.42,315220,False,minio,2025-08-31T22:27:53.875179,44,385
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,140.42740000149934,3819.0322000009473,1.43,1953028,False,minio,2025-08-31T22:27:54.256846,41,385
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,207.27159999660216,6498.480199996266,1.49,9469412,False,minio,2025-08-31T22:27:54.522054,34,385
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,98.46529999776976,729.153000000224,1.32,345144,False,minio,2025-08-31T22:27:54.986780,46,385
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,8.026299998164177,13173.675699996238,1.1,14331172,False,minio,2025-08-31T22:27:56.913611,13,385
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,100.86800000135554,2437.738400003582,1.46,1327608,False,minio,2025-08-31T22:27:56.960733,47,385
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,63.85779999982333,13238.795000004757,1.7,13246000,False,minio,2025-08-31T22:27:57.134777,18,385
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,415.80610000528395,2472.0240000024205,1.38,1905860,False,minio,2025-08-31T22:27:57.458528,48,385
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,496.1193999988609,3761.471400001028,1.41,1409872,False,minio,2025-08-31T22:27:57.636500,45,385
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,159.30300000036368,403.00679999927524,1.7,136688,False,minio,2025-08-31T22:27:57.861954,52,385
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,73.75559999491088,1827.5031999946805,1.56,2140196,False,minio,2025-08-31T22:27:58.778485,49,385
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,96.5552000052412,643.3004999998957,1.44,142512,False,minio,2025-08-31T22:27:59.422371,55,385
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,158.69820000079926,159.06079999695066,1.5,86732,False,minio,2025-08-31T22:27:59.580984,56,385
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,216.09729999909177,4192.540099997132,1.52,4050504,False,minio,2025-08-31T22:28:01.327655,51,385
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,158.35759999754373,1993.8480999990134,1.29,1080416,False,minio,2025-08-31T22:28:01.575306,57,385
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,356.6433000014513,11730.31009999977,1.45,9505484,False,minio,2025-08-31T22:28:04.634333,43,385
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,129.27199999830918,129.41239999781828,1.81,21556,False,minio,2025-08-31T22:28:04.764905,60,385
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,20.022599994263146,21177.403599998797,1.52,16477140,False,minio,2025-08-31T22:28:04.880229,10,385
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,440.4223000019556,3732.250399996701,1.41,2480796,False,minio,2025-08-31T22:28:05.307984,59,385
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,292.22020000452176,454.4439000019338,1.5,41432,False,minio,2025-08-31T22:28:05.336537,62,385
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,357.2585000001709,1125.6427999978769,1.47,315220,False,minio,2025-08-31T22:28:06.461733,64,385
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,77.42490000237012,18706.290500005707,1.03,14331172,False,minio,2025-08-31T22:28:06.610459,33,385
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,64.7499999977299,560.9293999950751,1.36,345144,False,minio,2025-08-31T22:28:07.173082,66,385
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,620.5713000017568,2593.2690000045113,1.47,1953028,False,minio,2025-08-31T22:28:07.358058,61,385
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,54.768200003309175,21397.39450000343,1.45,16477140,False,minio,2025-08-31T22:28:07.437228,30,385
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,161.17020000092452,9816.240799998923,1.37,9469412,False,minio,2025-08-31T22:28:07.678283,54,385
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,154.05110000574496,1932.4363000050653,1.93,1409872,False,minio,2025-08-31T22:28:08.394861,65,385
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,164.53049999836367,1582.5491999930819,1.47,1327608,False,minio,2025-08-31T22:28:08.755007,67,385
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,170.1418000011472,435.1868000012473,1.47,136688,False,minio,2025-08-31T22:28:09.190275,72,385
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,141.41969999764115,2177.5660999992397,1.73,1905860,False,minio,2025-08-31T22:28:09.535656,68,385
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,97.07360000174958,2107.515499999863,1.71,2140196,False,minio,2025-08-31T22:28:09.545623,69,385
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,221.33319999556988,346.70439999899827,1.53,142512,False,minio,2025-08-31T22:28:09.893113,75,385
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,44.161599995277356,164.64660000201548,1.34,86732,False,minio,2025-08-31T22:28:10.057999,76,385
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,167.59550000278978,5462.254300000495,1.37,9505484,False,minio,2025-08-31T22:28:10.770002,63,385
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,152.7432000002591,21357.79850000108,1.57,13246000,False,minio,2025-08-31T22:28:11.050704,38,385
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,61.390800001390744,2978.902399998333,1.45,4050504,False,minio,2025-08-31T22:28:11.373628,71,385
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,14.778100005059969,228.89730000315467,1.52,21556,False,minio,2025-08-31T22:28:11.602495,80,385
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,56.26910000137286,1826.5245000002324,1.53,1080416,False,minio,2025-08-31T22:28:11.884179,77,385
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,50.229400003445335,168.76459999912186,1.59,41432,False,minio,2025-08-31T22:28:12.053201,82,385
