object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,222.00339997652918,244.68579998938367,0.0,41432,True,cache,2025-08-30T18:16:43.573462,22,73
63698160-7c4b-48ce-95a4-59170de53487,optimized,245.59039997984655,15932.08249998861,0.0,14331172,True,cache,2025-08-30T18:16:53.480072,17,73
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,170.6716999760829,672.8312999766786,0.0,315220,True,cache,2025-08-30T18:16:54.153341,24,73
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,145.72449997649528,2761.0773999767844,0.0,1409872,True,cache,2025-08-30T18:16:56.914745,25,73
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,287.40669999388047,874.2275999975391,0.0,345144,True,cache,2025-08-30T18:16:57.788658,26,73
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,183.02400002721697,2672.9012000141665,0.0,1327608,True,cache,2025-08-30T18:17:00.462151,27,73
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,272.8029999998398,17412.397400010377,0.0,9505484,True,cache,2025-08-30T18:17:00.986312,23,73
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,146.44260000204667,26614.19950000709,0.0,13246000,True,cache,2025-08-30T18:17:04.299657,18,73
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,599.5699999912176,4861.87909997534,0.0,2140196,True,cache,2025-08-30T18:17:05.848750,29,73
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,21.144900005310774,32236.082299990812,0.0,16477140,True,cache,2025-08-30T18:17:10.002533,19,73
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,323.22649998241104,384.0436000027694,0.0,136688,True,cache,2025-08-30T18:17:10.405385,32,73
8833df3e-108f-4398-852f-83d30ca1c289,optimized,281.1311000259593,6180.5949000117835,0.0,4050504,True,cache,2025-08-30T18:17:12.029607,31,73
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,133.0794999958016,44036.40450001694,0.0,18445292,True,cache,2025-08-30T18:17:20.973007,15,73
14105799-78c0-42c4-92f4-c614356dba82,optimized,634.7167000058107,16283.190899994224,0.0,9469412,True,cache,2025-08-30T18:17:28.312562,34,73
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,267.57729999371804,396.03030000580475,0.0,86732,True,cache,2025-08-30T18:17:28.783817,36,73
63698160-7c4b-48ce-95a4-59170de53487,optimized,469.60819998639636,33723.914400005015,0.0,14331172,True,cache,2025-08-30T18:18:02.507555,37,73
66211446-6212-465c-983c-b2d5db5bb02f,optimized,58.16440001945011,95077.19159999397,0.0,27011536,True,cache,2025-08-30T18:18:11.765589,13,73
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,187.76640002033673,54975.20929999882,0.0,18445292,True,cache,2025-08-30T18:18:15.949503,35,73
4ab7fae4-d623-45b6-9571-970330f57663,optimized,252.7567000070121,252.89850000990555,0.0,21556,True,cache,2025-08-30T18:18:16.203247,40,73
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,17.701500008115545,100396.8271999911,0.0,31636428,True,cache,2025-08-30T18:18:17.059410,10,73
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,284.6683999814559,483.9194999949541,0.0,41432,True,cache,2025-08-30T18:18:17.544349,42,73
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,12.243599980138242,104187.20200000098,0.0,30037692,True,cache,2025-08-30T18:18:20.843558,8,73
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,75.9715000167489,524.7817999916151,0.0,315220,True,cache,2025-08-30T18:18:21.369630,44,73
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,198.85980000253767,2634.47229997837,0.0,1409872,True,cache,2025-08-30T18:18:24.004099,45,73
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,7.732899975962937,108529.96529999655,0.0,31830796,True,cache,2025-08-30T18:18:25.176654,1,73
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,118.49550000624731,1192.7496000134852,0.0,345144,True,cache,2025-08-30T18:18:25.197623,46,73
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,296.44639999605715,23024.812999996357,0.0,13246000,True,cache,2025-08-30T18:18:25.532908,38,73
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,116.87929998151958,109045.22659999202,0.0,31830796,True,cache,2025-08-30T18:18:27.377495,21,73
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,238.1996999902185,10476.808299979893,0.0,9505484,True,cache,2025-08-30T18:18:28.020557,43,73
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,100.92860000440851,3073.2106000068597,0.0,1327608,True,cache,2025-08-30T18:18:28.250650,47,73
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,239.7155000071507,2897.196400008397,0.0,2140196,True,cache,2025-08-30T18:18:28.431121,49,73
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,307.0364000159316,446.08140000491403,0.0,136688,True,cache,2025-08-30T18:18:28.697296,52,73
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,300.6566000112798,90873.54649999179,0.0,30037692,True,cache,2025-08-30T18:18:31.335869,28,73
8833df3e-108f-4398-852f-83d30ca1c289,optimized,305.3700000164099,4913.848199998029,0.0,4050504,True,cache,2025-08-30T18:18:32.935381,51,73
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,125.48670000978746,499.4545000081416,0.0,86732,True,cache,2025-08-30T18:18:33.435202,56,73
66211446-6212-465c-983c-b2d5db5bb02f,optimized,598.257100005867,83445.98910000059,0.0,27011536,True,cache,2025-08-30T18:18:33.850798,33,73
14105799-78c0-42c4-92f4-c614356dba82,optimized,190.34659999306314,9016.31420000922,0.0,9469412,True,cache,2025-08-30T18:18:37.713129,54,73
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,506.0922999982722,39692.23950000014,0.0,16477140,True,cache,2025-08-30T18:18:51.458801,39,73
4ab7fae4-d623-45b6-9571-970330f57663,optimized,346.27250002813525,386.04860001942143,0.0,21556,True,cache,2025-08-30T18:18:51.846746,60,73
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,334.32389999506995,25891.30029999069,0.0,13246000,True,cache,2025-08-30T18:18:59.743044,58,73
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,542.0574999880046,574.5392999961041,0.0,41432,True,cache,2025-08-30T18:19:00.319609,62,73
63698160-7c4b-48ce-95a4-59170de53487,optimized,62.884399987524375,27730.799999990268,0.0,14331172,True,cache,2025-08-30T18:19:01.166171,57,73
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,221.74530001939274,752.6748000236694,0.0,315220,True,cache,2025-08-30T18:19:01.919571,64,73
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,71.21309998910874,31032.419199997094,0.0,18445292,True,cache,2025-08-30T18:19:02.369452,55,73
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,51.422599994111806,988.1056000012904,0.0,345144,True,cache,2025-08-30T18:19:03.357355,66,73
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,387.8291000146419,3350.022500002524,0.0,1409872,True,cache,2025-08-30T18:19:05.270373,65,73
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,291.8802000058349,2512.978099985048,0.0,1327608,True,cache,2025-08-30T18:19:05.870945,67,73
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,215.37819999502972,8325.372699997388,0.0,9505484,True,cache,2025-08-30T18:19:08.644844,63,73
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,470.7150000031106,124821.48809998762,0.0,31636428,True,cache,2025-08-30T18:19:09.153407,30,73
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,327.3116999771446,4646.332999982405,0.0,2140196,True,cache,2025-08-30T18:19:10.517331,69,73
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,133.33269997383468,493.93810000037774,0.0,136688,True,cache,2025-08-30T18:19:11.011103,72,73
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,691.2027000216767,35522.671200014884,0.0,16477140,True,cache,2025-08-30T18:19:13.236644,59,73
8833df3e-108f-4398-852f-83d30ca1c289,optimized,408.53830002015457,5560.650400002487,0.0,4050504,True,cache,2025-08-30T18:19:14.715785,71,73
14105799-78c0-42c4-92f4-c614356dba82,optimized,182.62000000686385,11272.249200002989,0.0,9469412,True,cache,2025-08-30T18:19:24.621070,74,73
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,496.06520001543686,690.3135000029579,0.0,86732,True,cache,2025-08-30T18:19:25.312478,76,73
63698160-7c4b-48ce-95a4-59170de53487,optimized,77.68520002719015,27103.31700000097,0.0,14331172,True,cache,2025-08-30T18:19:52.416028,77,73
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,737.5357999990229,103355.3900999832,0.0,31830796,True,cache,2025-08-30T18:19:59.558887,41,73
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,64.80890000239015,98298.52640000172,0.0,30037692,True,cache,2025-08-30T18:20:03.495655,48,73
4ab7fae4-d623-45b6-9571-970330f57663,optimized,351.0305999952834,351.1675999907311,0.0,21556,True,cache,2025-08-30T18:20:03.849025,80,73
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,270.16759998514317,17735.213000007207,0.0,13246000,True,cache,2025-08-30T18:20:10.151854,78,73
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,337.9865000024438,452.03139999648556,0.0,41432,True,cache,2025-08-30T18:20:10.605348,82,73
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,259.4628000224475,106686.00080002216,0.0,31636428,True,cache,2025-08-30T18:20:14.064943,50,73
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,231.34879997815005,1010.7678999775089,0.0,315220,True,cache,2025-08-30T18:20:15.078190,84,73
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,406.08549999888055,4671.518600021955,0.0,1409872,True,cache,2025-08-30T18:20:19.749527,85,73
66211446-6212-465c-983c-b2d5db5bb02f,optimized,171.13299999618903,111382.27570001618,0.0,27011536,True,cache,2025-08-30T18:20:19.814708,53,73
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,230.0569000071846,10462.96460001031,0.0,9505484,True,cache,2025-08-30T18:20:21.068370,83,73
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,470.78920001513325,1373.9446999970824,0.0,345144,True,cache,2025-08-30T18:20:21.123344,86,73
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,381.2507000111509,66663.84320001816,0.0,18445292,True,cache,2025-08-30T18:20:21.379616,75,73
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,161.67440000572242,2721.256999997422,0.0,2140196,True,cache,2025-08-30T18:20:23.845089,89,73
66211446-6212-465c-983c-b2d5db5bb02f,optimized,342.19759999541566,73010.49939999939,0.0,27011536,True,cache,2025-08-30T18:20:24.021580,73,73
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,316.7358999780845,4398.166400002083,0.0,1327608,True,cache,2025-08-30T18:20:24.351947,87,73
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,212.41510001709685,403.55499999714084,0.0,136688,True,cache,2025-08-30T18:20:24.433139,92,73
8833df3e-108f-4398-852f-83d30ca1c289,optimized,100.8117999881506,3480.8821999758948,0.0,4050504,True,cache,2025-08-30T18:20:27.325838,91,73
14105799-78c0-42c4-92f4-c614356dba82,optimized,90.94150000601076,11150.705599982757,0.0,9469412,True,cache,2025-08-30T18:20:35.584556,94,73
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,99.29630000260659,382.82040000194684,0.0,86732,True,cache,2025-08-30T18:20:35.967497,96,73
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,132.67709998763166,92001.56209999113,0.0,30037692,True,cache,2025-08-30T18:20:37.271461,68,73
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,370.9859999944456,38077.13920000242,0.0,16477140,True,cache,2025-08-30T18:20:37.636977,79,73
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,264.7900000156369,106578.82970001083,0.0,31636428,True,cache,2025-08-30T18:20:55.224445,70,73
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,244.89420000463724,21262.990700022783,0.0,13246000,True,cache,2025-08-30T18:20:58.657643,98,73
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,169.3917000084184,128055.57590001263,0.0,31830796,True,cache,2025-08-30T18:20:59.901966,61,73
63698160-7c4b-48ce-95a4-59170de53487,optimized,436.79119998705573,27804.796000011265,0.0,14331172,True,cache,2025-08-30T18:21:03.772441,97,73
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,143.8938000064809,41214.68899998581,0.0,18445292,True,cache,2025-08-30T18:21:08.540953,95,73
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,350.291799986735,34529.98910000315,0.0,16477140,True,cache,2025-08-30T18:21:12.168992,99,73
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,312.54149999585934,66190.47370000044,0.0,30037692,True,cache,2025-08-30T18:21:27.259609,88,73
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,125.37110000266694,84379.27109998418,0.0,31830796,True,cache,2025-08-30T18:21:28.228076,81,73
66211446-6212-465c-983c-b2d5db5bb02f,optimized,154.28479999536648,64419.178999989526,0.0,27011536,True,cache,2025-08-30T18:21:28.772266,93,73
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,286.3532999763265,69758.31219999236,0.0,31636428,True,cache,2025-08-30T18:21:31.138512,90,73
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,6.9107999734114856,16.897399997105822,1.26,41432,False,minio,2025-08-30T18:21:48.707144,2,73
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,5.300000018905848,5.703000002540648,1.37,21556,False,minio,2025-08-30T18:21:48.693507,0,73
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,14.95389998308383,35.283500008517876,1.67,345144,False,minio,2025-08-30T18:21:48.730316,6,73
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,14.8336999991443,41.04529999312945,1.43,315220,False,minio,2025-08-30T18:21:48.733291,4,73
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,13.043300015851855,26.901900011580437,1.89,136688,False,minio,2025-08-30T18:21:48.757060,12,73
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,17.835900012869388,124.04500000411645,1.76,1327608,False,minio,2025-08-30T18:21:48.819981,7,73
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,14.583300013327971,154.4302999973297,3.34,1409872,False,minio,2025-08-30T18:21:48.847399,5,73
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,11.086199985584244,20.18259998294525,2.33,86732,False,minio,2025-08-30T18:21:48.867998,16,73
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,17.998800001805648,555.9351000119932,1.73,2140196,False,minio,2025-08-30T18:21:49.260569,9,73
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,24.019200005568564,1399.6248000185005,12.92,4050504,False,minio,2025-08-30T18:21:50.109803,11,73
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,12.425699998857453,6485.393899987685,1.87,9469412,False,minio,2025-08-30T18:21:55.242094,14,73
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,254.57900000037625,348.06349998689257,2.8,21556,False,minio,2025-08-30T18:21:55.590793,20,73
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,9.290399990277365,9247.704699984752,1.64,9505484,False,minio,2025-08-30T18:21:57.938332,3,73
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,232.32360000838526,232.5550999958068,2.52,41432,False,minio,2025-08-30T18:21:58.172224,22,73
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,16.578000009758398,21422.57600001176,1.63,14331172,False,minio,2025-08-30T18:22:10.290877,17,73
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,612.0249000086915,14207.088099996326,2.06,9505484,False,minio,2025-08-30T18:22:12.379092,23,73
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,48.105599998962134,23153.57729999232,1.51,13246000,False,minio,2025-08-30T18:22:12.414089,18,73
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,614.1844999801833,2474.149799993029,2.61,315220,False,minio,2025-08-30T18:22:12.765808,24,73
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,296.534299995983,1234.2625000164844,1.54,345144,False,minio,2025-08-30T18:22:13.649295,26,73
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,64.29440001375042,26224.45140001946,1.62,16477140,False,minio,2025-08-30T18:22:16.334969,19,73
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,158.81729999091476,4286.282099987147,2.45,1409872,False,minio,2025-08-30T18:22:16.666173,25,73
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,226.18990001501516,4225.4775000037625,1.81,1327608,False,minio,2025-08-30T18:22:16.991770,27,73
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,237.4106999777723,3060.4534999874886,2.6,2140196,False,minio,2025-08-30T18:22:19.396025,29,73
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,180.9425999817904,762.2226999956183,2.54,136688,False,minio,2025-08-30T18:22:20.158388,32,73
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,377.6236000121571,4911.222299997462,2.45,4050504,False,minio,2025-08-30T18:22:21.902484,31,73
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,11.241400003200397,41288.34440000355,1.52,18445292,False,minio,2025-08-30T18:22:30.108706,15,73
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,316.47370001883246,16491.120400023647,3.12,9469412,False,minio,2025-08-30T18:22:38.394371,34,73
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,194.92850001552142,319.2087000061292,1.61,86732,False,minio,2025-08-30T18:22:38.714750,36,73
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,768.7355000234675,27823.95109999925,1.41,14331172,False,minio,2025-08-30T18:23:06.537921,37,73
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,14.787199994316325,79714.94120001444,1.54,27011536,False,minio,2025-08-30T18:23:08.447635,13,73
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,201.65209998958744,61085.93519998249,2.89,18445292,False,minio,2025-08-30T18:23:31.196040,35,73
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,166.6996999992989,166.8682000017725,4.06,21556,False,minio,2025-08-30T18:23:31.363555,40,73
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,7.008399988990277,106655.28860001359,1.32,31830796,False,minio,2025-08-30T18:23:35.344462,1,73
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,207.94279998517595,292.9269999731332,3.4,41432,False,minio,2025-08-30T18:23:35.638530,42,73
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,126.17790000513196,29812.16870000935,1.83,13246000,False,minio,2025-08-30T18:23:36.351329,38,73
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,116.1331000039354,1178.9189999981318,1.34,315220,False,minio,2025-08-30T18:23:37.531826,44,73
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,19.19429999543354,110604.72370000207,1.6,30037692,False,minio,2025-08-30T18:23:39.303772,8,73
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,512.8758999926504,2303.66080001113,1.7,1409872,False,minio,2025-08-30T18:23:39.835588,45,73
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,430.16910000005737,987.3949000029825,4.11,345144,False,minio,2025-08-30T18:23:40.292292,46,73
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,123.39659998542629,3159.4229000038467,2.26,1327608,False,minio,2025-08-30T18:23:42.994771,47,73
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,16.473199997562915,116273.02970000892,1.4,31636428,False,minio,2025-08-30T18:23:44.981215,10,73
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,161.86700001708232,36588.47240000614,4.06,16477140,False,minio,2025-08-30T18:23:45.037447,39,73
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,65.20779998390935,10733.435900008772,1.47,9505484,False,minio,2025-08-30T18:23:46.371263,43,73
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,316.3520999951288,3864.6906000212766,2.98,2140196,False,minio,2025-08-30T18:23:46.859690,49,73
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,387.4110000033397,803.1990999879781,2.57,136688,False,minio,2025-08-30T18:23:47.176035,52,73
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,298.3620000013616,4028.164999996079,1.46,4050504,False,minio,2025-08-30T18:23:49.067629,51,73
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,653.4551000222564,89370.61440001708,2.04,27011536,False,minio,2025-08-30T18:23:49.529328,33,73
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,278.37869999348186,347.85660001216456,1.63,86732,False,minio,2025-08-30T18:23:49.878076,56,73
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,227.47119999257848,119939.29730000673,1.88,31830796,False,minio,2025-08-30T18:23:55.530898,21,73
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,106.73810000298545,8916.723100002855,2.16,9469412,False,minio,2025-08-30T18:23:56.092666,54,73
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,174.48799998965114,25361.60489998292,1.74,14331172,False,minio,2025-08-30T18:24:15.240182,57,73
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,260.7867000042461,260.9270999964792,3.65,21556,False,minio,2025-08-30T18:24:15.502461,60,73
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,344.28019999177195,24250.36309999996,3.49,13246000,False,minio,2025-08-30T18:24:19.782767,58,73
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,9.292000002460554,126140.41900000302,2.42,30037692,False,minio,2025-08-30T18:24:19.789796,28,73
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,66.43669999903068,66.66579999728128,3.86,41432,False,minio,2025-08-30T18:24:19.850043,62,73
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,466.76189999561757,1195.1431999914348,2.91,315220,False,minio,2025-08-30T18:24:21.045750,64,73
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,30.97739999066107,127681.29840001347,1.74,31636428,False,minio,2025-08-30T18:24:24.346881,30,73
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,400.1155000005383,1589.0932999900542,3.35,345144,False,minio,2025-08-30T18:24:25.938124,66,73
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,403.439999994589,5946.779599995352,3.26,1409872,False,minio,2025-08-30T18:24:26.992329,65,73
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,194.28049999987707,32623.214799998095,2.06,16477140,False,minio,2025-08-30T18:24:28.716257,59,73
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,238.70210000313818,3519.642200000817,2.28,1327608,False,minio,2025-08-30T18:24:29.457221,67,73
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,265.2812000014819,41162.24499998498,3.51,18445292,False,minio,2025-08-30T18:24:30.229648,55,73
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,346.73589997692034,4637.984799977858,3.75,2140196,False,minio,2025-08-30T18:24:33.355985,69,73
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,351.53539999737404,13641.04230000521,2.15,9505484,False,minio,2025-08-30T18:24:33.432837,63,73
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,125.99410000257194,326.365299988538,1.74,136688,False,minio,2025-08-30T18:24:33.682451,72,73
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,121.32120001479052,5345.468600018648,1.52,4050504,False,minio,2025-08-30T18:24:35.576061,71,73
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,309.3933999771252,8283.789999986766,2.46,9469412,False,minio,2025-08-30T18:24:41.965598,74,73
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,291.7913000273984,578.3155000244733,3.27,86732,False,minio,2025-08-30T18:24:42.544965,76,73
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,110.77780000050552,75730.79649999272,1.45,27011536,False,minio,2025-08-30T18:25:02.590779,53,73
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,282.213700003922,30451.466400001664,1.54,14331172,False,minio,2025-08-30T18:25:12.997064,77,73
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,556.8984000128694,45011.834000004455,1.68,18445292,False,minio,2025-08-30T18:25:20.588500,75,73
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,577.4314000154845,577.5661000225227,2.83,21556,False,minio,2025-08-30T18:25:21.167101,80,73
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,312.1892999915872,101221.01400000975,1.73,30037692,False,minio,2025-08-30T18:25:21.513826,48,73
