object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,336.3242000050377,43580.38129998022,0.02,18445292,True,cache,2025-08-30T12:13:43.701247,55,577
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,705.3958000033163,35474.387399997795,0.02,16477140,True,cache,2025-08-30T12:13:51.659398,59,577
14105799-78c0-42c4-92f4-c614356dba82,optimized,450.8930000010878,11272.362999996403,0.02,9469412,True,cache,2025-08-30T12:13:54.974272,74,577
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,356.6200000059325,563.8365999911912,0.02,86732,True,cache,2025-08-30T12:13:55.538632,76,577
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,149.2949999810662,75908.37189997546,0.03,30037692,True,cache,2025-08-30T12:14:09.891059,48,577
66211446-6212-465c-983c-b2d5db5bb02f,optimized,121.66429997887462,75100.46279997914,0.02,27011536,True,cache,2025-08-30T12:14:11.762799,53,577
63698160-7c4b-48ce-95a4-59170de53487,optimized,281.5646000090055,27052.850900014164,0.02,14331172,True,cache,2025-08-30T12:14:22.591825,77,577
4ab7fae4-d623-45b6-9571-970330f57663,optimized,295.98059999989346,355.32810000586323,0.02,21556,True,cache,2025-08-30T12:14:22.948117,80,577
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,280.59249999932945,20586.122500011697,0.06,13246000,True,cache,2025-08-30T12:14:30.478437,78,577
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,153.16710001206957,238.2895000046119,0.03,41432,True,cache,2025-08-30T12:14:30.830703,82,577
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,394.08249998814426,44377.60169999092,0.05,18445292,True,cache,2025-08-30T12:14:36.038710,75,577
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,794.59279999719,1122.4833999876864,0.02,315220,True,cache,2025-08-30T12:14:37.161703,84,577
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,244.74180000834167,103256.98299999931,0.02,31636428,True,cache,2025-08-30T12:14:38.314490,50,577
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,249.4802000001073,1857.5147000083234,0.02,345144,True,cache,2025-08-30T12:14:40.173379,86,577
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,397.2646000038367,9789.731299999403,0.03,9505484,True,cache,2025-08-30T12:14:40.620245,83,577
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,295.70800001965836,5197.215100022731,0.03,1409872,True,cache,2025-08-30T12:14:42.358628,85,577
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,217.28430001530796,3122.8907000040635,0.02,1327608,True,cache,2025-08-30T12:14:43.295829,87,577
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,245.19670000881888,32847.0660999883,0.03,16477140,True,cache,2025-08-30T12:14:44.610233,79,577
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,259.2788999900222,3770.6862000050023,0.02,2140196,True,cache,2025-08-30T12:14:46.129868,89,577
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,145.19589999690652,714.0297000005376,0.02,136688,True,cache,2025-08-30T12:14:46.844322,92,577
8833df3e-108f-4398-852f-83d30ca1c289,optimized,132.6462999859359,3874.1604999813717,0.02,4050504,True,cache,2025-08-30T12:14:48.485964,91,577
66211446-6212-465c-983c-b2d5db5bb02f,optimized,543.1574000103865,75074.7662000067,0.02,27011536,True,cache,2025-08-30T12:14:56.462151,73,577
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,623.3685000042897,131853.31929998938,0.03,31830796,True,cache,2025-08-30T12:14:56.538835,41,577
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,260.38889997289516,1623.1965999759268,0.02,86732,True,cache,2025-08-30T12:14:58.163433,96,577
14105799-78c0-42c4-92f4-c614356dba82,optimized,109.66529999859631,10798.080600012327,0.02,9469412,True,cache,2025-08-30T12:14:59.283928,94,577
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,355.39710000739433,89453.2184000127,0.02,31636428,True,cache,2025-08-30T12:15:06.692672,70,577
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,521.425500017358,113826.71449999907,0.03,31830796,True,cache,2025-08-30T12:15:14.702360,61,577
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,319.8170000105165,20646.335600002203,0.02,13246000,True,cache,2025-08-30T12:15:19.930667,98,577
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,411.331599985715,108256.72139998642,0.03,30037692,True,cache,2025-08-30T12:15:21.156586,68,577
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,117.70840000826865,33333.08949999628,0.07,18445292,True,cache,2025-08-30T12:15:29.796409,95,577
63698160-7c4b-48ce-95a4-59170de53487,optimized,403.7917999958154,31991.93409999134,0.02,14331172,True,cache,2025-08-30T12:15:30.155694,97,577
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,602.8317000018433,26555.50280000898,0.02,16477140,True,cache,2025-08-30T12:15:33.249140,99,577
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,121.7797999852337,65068.610999995144,0.03,30037692,True,cache,2025-08-30T12:15:45.689441,88,577
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,594.9408000160474,83932.44330000016,0.02,31830796,True,cache,2025-08-30T12:15:46.879784,81,577
66211446-6212-465c-983c-b2d5db5bb02f,optimized,253.54040000820532,60523.89320000657,0.05,27011536,True,cache,2025-08-30T12:15:47.368395,93,577
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,374.48629998834804,66796.41380000976,0.02,31636428,True,cache,2025-08-30T12:15:50.091985,90,577
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,6.115299998782575,7.521499996073544,1.48,41432,False,minio,2025-08-30T12:16:07.543080,2,577
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,6.084799999371171,9.245100023690611,1.5,21556,False,minio,2025-08-30T12:16:07.542079,0,577
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,12.857599998824298,18.478899990441278,1.47,315220,False,minio,2025-08-30T12:16:07.555709,4,577
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,18.97049997933209,28.342099976725876,1.83,345144,False,minio,2025-08-30T12:16:07.569163,6,577
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,8.446399995591491,16.372599988244474,1.57,136688,False,minio,2025-08-30T12:16:07.572153,12,577
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,16.182399995159358,97.75109999463893,2.4,1327608,False,minio,2025-08-30T12:16:07.640300,7,577
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,22.63170000514947,114.08749999827705,2.85,1409872,False,minio,2025-08-30T12:16:07.652310,5,577
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,58.54890000773594,93.20460000890307,1.96,86732,False,minio,2025-08-30T12:16:07.745515,16,577
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,21.10250000259839,810.7496000011452,1.5,2140196,False,minio,2025-08-30T12:16:08.358197,9,577
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,14.06339998356998,859.7658000071533,1.48,4050504,False,minio,2025-08-30T12:16:08.410636,11,577
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,7.837999990442768,3060.7656000065617,1.25,9505484,False,minio,2025-08-30T12:16:10.596574,3,577
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,191.2568999978248,191.39340001856908,4.3,21556,False,minio,2025-08-30T12:16:10.789456,20,577
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,16.021499992348254,4287.925799988443,1.83,9469412,False,minio,2025-08-30T12:16:11.860399,14,577
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,255.9571000165306,256.2055000162218,2.58,41432,False,minio,2025-08-30T12:16:12.117219,22,577
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,82.24259997950867,21492.01240000548,2.01,16477140,False,minio,2025-08-30T12:16:29.902420,19,577
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,426.82439999771304,21736.74019999453,2.37,13246000,False,minio,2025-08-30T12:16:30.094579,18,577
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,389.0674999856856,17997.478999983286,1.49,9505484,False,minio,2025-08-30T12:16:30.114589,23,577
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,226.48949999711476,575.3660000045784,4.84,315220,False,minio,2025-08-30T12:16:30.479410,24,577
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,180.80500001087785,2363.8937000068836,1.71,345144,False,minio,2025-08-30T12:16:32.479178,26,577
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,389.32970000314526,3380.77930000145,2.18,1327608,False,minio,2025-08-30T12:16:33.860597,27,577
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,43.08770000352524,26753.221599996323,1.92,14331172,False,minio,2025-08-30T12:16:34.499041,17,577
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,273.156499984907,4727.138299989747,1.43,1409872,False,minio,2025-08-30T12:16:34.822932,25,577
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,308.084600022994,2004.274600010831,5.01,2140196,False,minio,2025-08-30T12:16:35.864757,29,577
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,242.05209998763166,587.5454999913927,3.96,136688,False,minio,2025-08-30T12:16:36.451929,32,577
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,15.338199998950586,31574.085999978706,1.57,18445292,False,minio,2025-08-30T12:16:39.213403,15,577
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,552.9371000011452,5669.477699993877,2.48,4050504,False,minio,2025-08-30T12:16:40.492396,31,577
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,198.62650000141002,13322.734200017294,4.84,9469412,False,minio,2025-08-30T12:16:52.537042,34,577
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,208.09559998451732,318.1058999907691,4.82,86732,False,minio,2025-08-30T12:16:52.856476,36,577
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,311.8813000037335,39886.03900000453,1.86,18445292,False,minio,2025-08-30T12:17:20.378824,35,577
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,452.787599992007,34085.07239999017,1.38,14331172,False,minio,2025-08-30T12:17:26.941407,37,577
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,13.554799981648102,85178.45839998336,2.22,27011536,False,minio,2025-08-30T12:17:32.746766,13,577
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,660.8789000019897,740.1647999940906,1.75,21556,False,minio,2025-08-30T12:17:33.488630,40,577
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,6.099499994888902,92474.92470001453,1.04,31830796,False,minio,2025-08-30T12:17:40.008697,1,577
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,225.14390002470464,225.42140001314692,3.05,41432,False,minio,2025-08-30T12:17:40.235112,42,577
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,23.64949998445809,94852.41839999799,2.19,30037692,False,minio,2025-08-30T12:17:42.399340,8,577
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,264.00850000209175,23204.573600000003,4.91,13246000,False,minio,2025-08-30T12:17:43.647138,38,577
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,669.5798000146169,1659.748700010823,1.63,315220,False,minio,2025-08-30T12:17:44.187772,44,577
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,209.16920001036488,1153.524199995445,1.37,345144,False,minio,2025-08-30T12:17:45.341504,46,577
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,282.0089000160806,2652.2508000198286,1.45,1409872,False,minio,2025-08-30T12:17:46.300762,45,577
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,372.7054000191856,4092.257900018012,1.61,1327608,False,minio,2025-08-30T12:17:49.433294,47,577
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,313.54629999259487,73568.93919999129,1.51,27011536,False,minio,2025-08-30T12:17:50.020286,33,577
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,456.96749998023733,10506.320099986624,1.52,9505484,False,minio,2025-08-30T12:17:50.741500,43,577
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,738.1547999975737,2986.6175999923144,1.5,2140196,False,minio,2025-08-30T12:17:52.420035,49,577
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,73.81960001657717,102051.09190000803,2.05,31830796,False,minio,2025-08-30T12:17:52.839408,21,577
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,443.2016999926418,721.4780999929644,1.64,136688,False,minio,2025-08-30T12:17:53.141710,52,577
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,145.62380002462305,3716.477500012843,2.12,4050504,False,minio,2025-08-30T12:17:54.458921,51,577
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,13.609499990707263,108065.8900999988,1.25,31636428,False,minio,2025-08-30T12:17:55.614310,10,577
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,363.06420000619255,470.59989999979734,1.68,86732,False,minio,2025-08-30T12:17:56.085944,56,577
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,291.6513000091072,35293.693200015696,1.73,16477140,False,minio,2025-08-30T12:18:02.236223,39,577
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,400.02410000306554,9866.712999995798,2.19,9469412,False,minio,2025-08-30T12:18:03.008105,54,577
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,201.7174999928102,101276.46870000171,6.5,30037692,False,minio,2025-08-30T12:18:13.754725,28,577
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,194.32309997500852,194.44359999033622,1.62,21556,False,minio,2025-08-30T12:18:13.950459,60,577
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,135.66090000676923,108761.74560000072,2.98,31636428,False,minio,2025-08-30T12:18:23.260596,30,577
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,891.6653000051156,1311.4577000087593,1.72,41432,False,minio,2025-08-30T12:18:24.573607,62,577
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,105.36799998953938,25834.5233,1.7,13246000,False,minio,2025-08-30T12:18:28.071152,58,577
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,427.87119999411516,964.2111000139266,1.57,315220,False,minio,2025-08-30T12:18:29.036265,64,577
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,193.28049998148344,35429.564099991694,1.27,14331172,False,minio,2025-08-30T12:18:31.515891,57,577
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,326.1503000103403,1250.4956000193488,1.58,345144,False,minio,2025-08-30T12:18:32.767056,66,577
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,239.75840001367033,3850.4636000143364,1.4,1409872,False,minio,2025-08-30T12:18:32.887177,65,577
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,175.95460001030006,39596.01040001144,1.74,18445292,False,minio,2025-08-30T12:18:34.054142,55,577
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,659.1233999934047,31395.45640000142,1.63,16477140,False,minio,2025-08-30T12:18:34.404057,59,577
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,300.4293999983929,10533.45950000221,1.73,9505484,False,minio,2025-08-30T12:18:35.107551,63,577
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,127.93290000990964,3333.9545000053477,2.86,1327608,False,minio,2025-08-30T12:18:36.101311,67,577
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,266.83110001613386,407.55620002164505,1.67,136688,False,minio,2025-08-30T12:18:36.509140,72,577
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,576.5183000185061,2983.8699999963865,1.58,2140196,False,minio,2025-08-30T12:18:37.038810,69,577
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,22.4875999847427,4345.733900001505,2.13,4050504,False,minio,2025-08-30T12:18:39.453577,71,577
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,131.84849999379367,9225.729800004046,1.96,9469412,False,minio,2025-08-30T12:18:46.264786,74,577
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,152.13559998665005,443.7170999881346,1.71,86732,False,minio,2025-08-30T12:18:46.709480,76,577
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,158.858999988297,69245.55570000666,1.47,27011536,False,minio,2025-08-30T12:19:02.086113,53,577
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,428.17170001217164,26791.635600005975,1.4,14331172,False,minio,2025-08-30T12:19:13.500770,77,577
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,509.56269999733195,86385.04459999967,1.41,31636428,False,minio,2025-08-30T12:19:16.406475,50,577
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,44.73090000101365,44.85119998571463,1.58,21556,False,minio,2025-08-30T12:19:16.452580,80,577
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,251.13129999954253,92297.96490000444,1.43,30037692,False,minio,2025-08-30T12:19:18.598088,48,577
