object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,266.43470000999514,123435.42470000102,0.01,30037692,True,cache,2025-08-30T10:39:21.248460,28,385
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,132.4521999922581,44203.395299991826,0.01,16477140,True,cache,2025-08-30T10:39:31.641918,39,385
66211446-6212-465c-983c-b2d5db5bb02f,optimized,403.7262999918312,116372.77390000236,0.05,27011536,True,cache,2025-08-30T10:39:32.347312,33,385
4ab7fae4-d623-45b6-9571-970330f57663,optimized,510.56330000574235,510.7023000018671,0.04,21556,True,cache,2025-08-30T10:39:32.858596,60,385
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,125.92579999181908,16844.51419999823,0.02,13246000,True,cache,2025-08-30T10:39:38.093607,58,385
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,223.87489999528043,249.78899999405257,0.04,41432,True,cache,2025-08-30T10:39:38.345206,62,385
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,476.0138999990886,133511.29139999102,0.05,31636428,True,cache,2025-08-30T10:39:38.632176,30,385
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,226.0610999946948,1014.546699996572,0.02,315220,True,cache,2025-08-30T10:39:39.648462,64,385
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,317.9346999968402,5382.060299991281,0.04,1409872,True,cache,2025-08-30T10:39:45.030142,65,385
63698160-7c4b-48ce-95a4-59170de53487,optimized,441.248800008907,25889.25740000559,0.02,14331172,True,cache,2025-08-30T10:39:45.080167,57,385
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,220.02939999219961,1951.250700003584,0.04,345144,True,cache,2025-08-30T10:39:46.981754,66,385
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,218.0831000005128,2527.4007999978494,0.02,1327608,True,cache,2025-08-30T10:39:47.608138,67,385
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,104.14740000851452,9824.155300011626,0.05,9505484,True,cache,2025-08-30T10:39:48.168807,63,385
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,238.21789999783505,2638.460000001942,0.07,2140196,True,cache,2025-08-30T10:39:50.246638,69,385
8833df3e-108f-4398-852f-83d30ca1c289,optimized,248.60820001049433,2516.380700006266,0.02,4050504,True,cache,2025-08-30T10:39:52.762860,71,385
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,161.54300000926014,448.4863999969093,0.04,136688,True,cache,2025-08-30T10:39:53.211829,72,385
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,219.5610999915516,50424.47519999405,0.02,18445292,True,cache,2025-08-30T10:40:04.548552,55,385
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,402.58389999507926,43247.27520000306,0.05,16477140,True,cache,2025-08-30T10:40:14.888963,59,385
14105799-78c0-42c4-92f4-c614356dba82,optimized,468.62400000100024,16611.59850000695,0.02,9469412,True,cache,2025-08-30T10:40:21.160566,74,385
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,352.5915000063833,554.6762000012677,0.02,86732,True,cache,2025-08-30T10:40:21.716426,76,385
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,598.0368000018643,99398.33640000143,0.04,31830796,True,cache,2025-08-30T10:40:31.707467,41,385
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,221.71549999620765,105269.64230000158,0.03,30037692,True,cache,2025-08-30T10:40:50.670171,48,385
66211446-6212-465c-983c-b2d5db5bb02f,optimized,195.85509999888018,101777.72639998875,0.04,27011536,True,cache,2025-08-30T10:40:51.172903,53,385
4ab7fae4-d623-45b6-9571-970330f57663,optimized,183.43619999359362,183.54949999775272,0.02,21556,True,cache,2025-08-30T10:40:51.357957,80,385
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,222.74270000343677,21354.078400006983,0.02,13246000,True,cache,2025-08-30T10:40:53.062509,78,385
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,195.43479999992996,370.00589999661315,0.04,41432,True,cache,2025-08-30T10:40:53.433105,82,385
63698160-7c4b-48ce-95a4-59170de53487,optimized,181.01410000235774,32968.83459998935,0.03,14331172,True,cache,2025-08-30T10:40:54.683633,77,385
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,457.2457000031136,1326.7543999972986,0.04,315220,True,cache,2025-08-30T10:40:56.012080,84,385
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,202.16349999827798,4860.572499994305,0.02,1409872,True,cache,2025-08-30T10:41:00.872095,85,385
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,163.70140000071842,112521.04079999845,0.02,31636428,True,cache,2025-08-30T10:41:01.520458,50,385
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,103.33830000308808,1269.419200005359,0.02,345144,True,cache,2025-08-30T10:41:02.141315,86,385
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,81.88410000002477,10077.855399998953,0.03,9505484,True,cache,2025-08-30T10:41:03.511096,83,385
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,58.847899999818765,3134.2522999912035,0.02,1327608,True,cache,2025-08-30T10:41:04.655636,87,385
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,184.77409999468364,2765.181999988272,0.04,2140196,True,cache,2025-08-30T10:41:06.277029,89,385
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,155.48790000320878,54202.864499995485,0.02,18445292,True,cache,2025-08-30T10:41:09.090849,75,385
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,108.04140000254847,584.0254000067944,0.05,136688,True,cache,2025-08-30T10:41:09.675768,92,385
8833df3e-108f-4398-852f-83d30ca1c289,optimized,247.77800000447314,4676.435300003504,0.02,4050504,True,cache,2025-08-30T10:41:10.952458,91,385
66211446-6212-465c-983c-b2d5db5bb02f,optimized,117.76409999583848,79790.42669999762,0.03,27011536,True,cache,2025-08-30T10:41:12.998398,73,385
14105799-78c0-42c4-92f4-c614356dba82,optimized,275.0194999971427,11739.475199996377,0.02,9469412,True,cache,2025-08-30T10:41:22.692690,94,385
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,254.49540000408888,423.29580000659917,0.02,86732,True,cache,2025-08-30T10:41:23.116088,96,385
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,500.55880000581965,36564.25880000461,0.02,16477140,True,cache,2025-08-30T10:41:27.235425,79,385
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,47.493599995505065,101672.63129999628,0.02,30037692,True,cache,2025-08-30T10:41:28.650146,68,385
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,92.8286999987904,118458.12179999484,0.02,31636428,True,cache,2025-08-30T10:41:46.622511,70,385
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,204.85020001069643,134957.89770000556,0.04,31830796,True,cache,2025-08-30T10:41:47.811194,61,385
63698160-7c4b-48ce-95a4-59170de53487,optimized,127.54229998972733,27160.307899990585,0.02,14331172,True,cache,2025-08-30T10:41:50.276067,97,385
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,459.5254999876488,26510.437399992952,0.12,13246000,True,cache,2025-08-30T10:41:53.785721,98,385
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,234.1999000054784,42717.37230000144,0.02,18445292,True,cache,2025-08-30T10:41:55.715232,95,385
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,207.47100000153296,34003.003100006026,0.02,16477140,True,cache,2025-08-30T10:42:02.653210,99,385
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,236.0286999901291,82763.00259999698,0.02,31830796,True,cache,2025-08-30T10:42:14.118421,81,385
66211446-6212-465c-983c-b2d5db5bb02f,optimized,204.70909999858122,68860.82639999222,0.03,27011536,True,cache,2025-08-30T10:42:18.534148,93,385
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,335.10759999626316,75190.89610000083,0.02,31636428,True,cache,2025-08-30T10:42:19.843508,90,385
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,188.71869999566115,78928.55060000147,0.02,30037692,True,cache,2025-08-30T10:42:21.067242,88,385
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,5.976900007226504,6.180100011988543,1.84,21556,False,minio,2025-08-30T10:42:38.626255,0,385
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,19.785399999818765,31.81620000395924,12.31,41432,False,minio,2025-08-30T10:42:38.653914,2,385
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,20.585500009474345,38.52790000382811,2.11,345144,False,minio,2025-08-30T10:42:38.666672,6,385
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,16.080900008091703,42.625000001862645,3.53,315220,False,minio,2025-08-30T10:42:38.667730,4,385
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,10.172000009333715,11.694500004523434,1.43,136688,False,minio,2025-08-30T10:42:38.678337,12,385
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,25.64580000762362,177.7600000059465,2.13,1327608,False,minio,2025-08-30T10:42:38.807303,7,385
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,21.300299995345995,205.05920000141487,3.09,1409872,False,minio,2025-08-30T10:42:38.831337,5,385
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,13.388999999733642,234.14669999328908,2.2,2140196,False,minio,2025-08-30T10:42:38.872539,9,385
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,42.668800000683405,76.7762000032235,1.62,86732,False,minio,2025-08-30T10:42:38.907677,16,385
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,11.887200002092868,601.791900000535,1.28,4050504,False,minio,2025-08-30T10:42:39.255246,11,385
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,18.241200014017522,2925.667200004682,1.8,9469412,False,minio,2025-08-30T10:42:41.603354,14,385
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,143.91430000250693,144.0407000045525,1.62,21556,False,minio,2025-08-30T10:42:41.748280,20,385
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,14.237099996535107,6771.686299995054,1.56,9505484,False,minio,2025-08-30T10:42:45.394241,3,385
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,49.12700000568293,109.35250000329688,2.63,41432,False,minio,2025-08-30T10:42:45.504241,22,385
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,42.20519999216776,17988.35179999878,2.39,13246000,False,minio,2025-08-30T10:42:56.895588,18,385
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,196.9163000030676,12726.894200008246,1.37,9505484,False,minio,2025-08-30T10:42:58.230802,23,385
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,105.27860000729561,1615.2959000028204,3.15,315220,False,minio,2025-08-30T10:42:58.511691,24,385
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,12.890099998912774,1511.396900008549,1.63,345144,False,minio,2025-08-30T10:43:00.023187,26,385
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,214.60989999468438,2603.2361999969,2.93,1409872,False,minio,2025-08-30T10:43:00.835265,25,385
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,219.6852999913972,3830.932099997881,3.26,1327608,False,minio,2025-08-30T10:43:03.854195,27,385
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,53.43489999359008,25330.776999995578,1.65,14331172,False,minio,2025-08-30T10:43:04.202630,17,385
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,171.5799999947194,27593.657599994913,1.73,16477140,False,minio,2025-08-30T10:43:06.848592,19,385
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,370.6443999981275,4573.05940000515,3.65,2140196,False,minio,2025-08-30T10:43:08.427225,29,385
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,261.94650000252295,573.9936000027228,1.55,136688,False,minio,2025-08-30T10:43:09.001542,32,385
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,201.77610000246204,3839.8708000022452,3.18,4050504,False,minio,2025-08-30T10:43:10.710032,31,385
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,123.29560000216588,33828.35569999588,1.83,18445292,False,minio,2025-08-30T10:43:12.633953,15,385
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,292.4810999975307,9443.230600008974,3.0,9469412,False,minio,2025-08-30T10:43:20.153222,34,385
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,404.05110000574496,404.49939999962226,2.91,86732,False,minio,2025-08-30T10:43:20.558458,36,385
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,14.943100002710707,58837.82010000141,1.51,27011536,False,minio,2025-08-30T10:43:37.502965,13,385
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,454.81260000087786,26625.807000003988,1.42,14331172,False,minio,2025-08-30T10:43:47.183121,37,385
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,211.44889999413863,19109.52460000408,2.67,13246000,False,minio,2025-08-30T10:43:56.612751,38,385
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,151.6669999982696,151.7982000077609,2.48,21556,False,minio,2025-08-30T10:43:56.766181,40,385
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,342.4594999960391,47640.45779999287,1.76,18445292,False,minio,2025-08-30T10:44:00.273108,35,385
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,254.6777999959886,329.6612999984063,3.82,41432,False,minio,2025-08-30T10:44:00.603646,42,385
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,458.7314999953378,13385.43139999092,1.56,9505484,False,minio,2025-08-30T10:44:13.988975,43,385
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,481.3701000093715,1130.298899995978,1.57,315220,False,minio,2025-08-30T10:44:15.119577,44,385
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,48.3581000007689,32120.884599993587,3.3,16477140,False,minio,2025-08-30T10:44:19.304139,39,385
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,265.1800000021467,4489.903900001082,1.7,1409872,False,minio,2025-08-30T10:44:19.610037,45,385
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,364.5966999902157,1207.3861999961082,1.68,345144,False,minio,2025-08-30T10:44:20.512274,46,385
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,17.523000002256595,102314.51180001022,1.35,30037692,False,minio,2025-08-30T10:44:20.944978,8,385
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,18.762499996228144,102947.69430000451,1.9,31636428,False,minio,2025-08-30T10:44:21.586040,10,385
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,372.7942000114126,3340.5293000105303,1.3,1327608,False,minio,2025-08-30T10:44:22.949781,47,385
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,12.43280000926461,105053.53710000054,2.37,31830796,False,minio,2025-08-30T10:44:23.670506,1,385
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,102.50819999782834,465.1156999898376,1.49,136688,False,minio,2025-08-30T10:44:24.136970,52,385
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,394.1054999886546,3868.239799994626,1.52,2140196,False,minio,2025-08-30T10:44:24.814368,49,385
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,167.83269999723416,4085.4401999968104,2.42,4050504,False,minio,2025-08-30T10:44:27.035403,51,385
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,234.1426000057254,80579.52749999822,1.38,27011536,False,minio,2025-08-30T10:44:29.578187,33,385
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,160.3966999973636,412.8041999938432,1.5,86732,False,minio,2025-08-30T10:44:29.991349,56,385
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,217.31559999170713,89298.2434000005,3.13,30037692,False,minio,2025-08-30T10:44:30.130053,28,385
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,260.09769999654964,109735.26149999816,1.6,31830796,False,minio,2025-08-30T10:44:31.479338,21,385
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,85.86089999880642,7780.704200005857,2.29,9469412,False,minio,2025-08-30T10:44:32.595407,54,385
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,195.3815000015311,217.71070000249892,1.53,21556,False,minio,2025-08-30T10:44:32.813976,60,385
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,158.63019999233074,19220.70000000531,1.72,13246000,False,minio,2025-08-30T10:44:49.350983,58,385
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,709.9003000039374,911.0196000110591,2.44,41432,False,minio,2025-08-30T10:44:50.262780,62,385
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,251.15209999785293,25395.627000005334,2.53,14331172,False,minio,2025-08-30T10:44:55.386012,57,385
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,243.97599999792874,1104.369399996358,2.6,315220,False,minio,2025-08-30T10:44:56.491901,64,385
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,274.8072999966098,3904.2942999949446,1.65,1409872,False,minio,2025-08-30T10:45:00.395894,65,385
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,249.60460000147577,10903.789500007406,1.4,9505484,False,minio,2025-08-30T10:45:01.166698,63,385
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,93.04910000355449,929.7240000014426,1.73,345144,False,minio,2025-08-30T10:45:01.326292,66,385
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,395.87229999597184,3225.5722999980208,1.23,1327608,False,minio,2025-08-30T10:45:04.392798,67,385
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,355.39280000375584,34695.44589999714,1.57,16477140,False,minio,2025-08-30T10:45:06.174319,59,385
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,208.1261999992421,41649.25579998817,1.63,18445292,False,minio,2025-08-30T10:45:08.683467,55,385
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,156.89779999956954,5199.310299998615,2.88,2140196,False,minio,2025-08-30T10:45:09.591217,69,385
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,84.98450000479352,490.3852999996161,1.36,136688,False,minio,2025-08-30T10:45:10.081664,72,385
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,710.0737000000663,125997.41029999859,1.47,31636428,False,minio,2025-08-30T10:45:10.196523,30,385
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,166.6098999994574,3750.2013000048464,2.68,4050504,False,minio,2025-08-30T10:45:12.434116,71,385
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,181.5649000054691,81313.63730000157,1.76,31830796,False,minio,2025-08-30T10:45:18.076635,41,385
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,295.3534000116633,454.1068000107771,1.87,86732,False,minio,2025-08-30T10:45:18.531111,76,385
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,51.94160000246484,13249.828200001502,2.41,9469412,False,minio,2025-08-30T10:45:23.446705,74,385
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,617.5189999921713,24981.26279999269,1.26,14331172,False,minio,2025-08-30T10:45:43.511916,77,385
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,465.92370000144,83285.40999999677,1.71,30037692,False,minio,2025-08-30T10:45:43.794750,48,385
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,299.9963999900501,314.3338999943808,1.55,21556,False,minio,2025-08-30T10:45:44.110244,80,385
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,42.20070000155829,83904.82979999797,1.41,27011536,False,minio,2025-08-30T10:45:48.038981,53,385
