object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,147.96170001500286,2308.107699995162,0.0,1409872,True,cache,2025-08-30T21:40:44.609322,25,979
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,125.54820001241751,921.3987000111956,0.0,345144,True,cache,2025-08-30T21:40:45.530449,26,979
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,182.42140000802465,1876.6735999961384,0.0,1327608,True,cache,2025-08-30T21:40:47.406794,27,979
63698160-7c4b-48ce-95a4-59170de53487,optimized,114.44909998681396,25843.209999991814,0.0,14331172,True,cache,2025-08-30T21:40:50.162451,17,979
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,188.36020000162534,17228.226900013397,0.0,9505484,True,cache,2025-08-30T21:40:52.795296,23,979
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,361.54690000694245,4463.792299997294,0.0,2140196,True,cache,2025-08-30T21:40:54.627217,29,979
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,128.5879999923054,30961.123199987924,0.0,16477140,True,cache,2025-08-30T21:40:55.982434,19,979
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,359.9428000161424,583.2782000070438,0.0,136688,True,cache,2025-08-30T21:40:56.566668,32,979
8833df3e-108f-4398-852f-83d30ca1c289,optimized,374.597400019411,4813.76730001648,0.0,4050504,True,cache,2025-08-30T21:40:59.441410,31,979
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,173.2276999973692,46171.18330000085,0.0,18445292,True,cache,2025-08-30T21:41:10.177593,15,979
14105799-78c0-42c4-92f4-c614356dba82,optimized,325.3422999987379,13389.689900010126,0.0,9469412,True,cache,2025-08-30T21:41:12.831827,34,979
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,132.37449998268858,332.91949998238124,0.0,86732,True,cache,2025-08-30T21:41:13.165412,36,979
63698160-7c4b-48ce-95a4-59170de53487,optimized,78.83859999128617,27030.11510000215,0.0,14331172,True,cache,2025-08-30T21:41:40.195389,37,979
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,16.23989999643527,86246.51920000906,0.0,31636428,True,cache,2025-08-30T21:41:49.537745,10,979
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,11.157600005390123,92611.05040000984,0.0,30037692,True,cache,2025-08-30T21:41:55.897713,8,979
4ab7fae4-d623-45b6-9571-970330f57663,optimized,581.6883999796119,735.8273999998346,0.0,21556,True,cache,2025-08-30T21:41:56.634844,40,979
66211446-6212-465c-983c-b2d5db5bb02f,optimized,92.02110001933761,98942.35690002097,0.0,27011536,True,cache,2025-08-30T21:42:02.260123,13,979
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,4.173199995420873,99603.6419000011,0.0,31830796,True,cache,2025-08-30T21:42:02.880957,1,979
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,364.78250002255663,627.083200000925,0.0,41432,True,cache,2025-08-30T21:42:02.887938,42,979
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,81.04829999501817,96843.0617999984,0.0,31830796,True,cache,2025-08-30T21:42:02.967220,21,979
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,180.8010000095237,1546.8891999917105,0.0,315220,True,cache,2025-08-30T21:42:04.435510,44,979
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,337.4050999991596,24419.99439999927,0.0,13246000,True,cache,2025-08-30T21:42:04.616382,38,979
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,202.7228000224568,871.2944000144489,0.0,345144,True,cache,2025-08-30T21:42:05.306415,46,979
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,107.81729998416267,2533.225899998797,0.0,1409872,True,cache,2025-08-30T21:42:05.501863,45,979
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,393.5666000179481,80461.61210001446,0.0,30037692,True,cache,2025-08-30T21:42:07.868740,28,979
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,132.0142000040505,3883.2808000152,0.0,1327608,True,cache,2025-08-30T21:42:08.500962,47,979
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,211.11919998656958,59322.612299991306,0.0,18445292,True,cache,2025-08-30T21:42:09.500813,35,979
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,289.7798000194598,4054.4818000053056,0.0,2140196,True,cache,2025-08-30T21:42:09.556081,49,979
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,178.77440000302158,302.38000000827014,0.0,136688,True,cache,2025-08-30T21:42:09.804300,52,979
66211446-6212-465c-983c-b2d5db5bb02f,optimized,65.94449997646734,75457.70329999505,0.0,27011536,True,cache,2025-08-30T21:42:12.024722,33,979
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,272.06139999907464,9364.683000021614,0.0,9505484,True,cache,2025-08-30T21:42:12.246989,43,979
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,221.00370001862757,672.6005999953486,0.0,86732,True,cache,2025-08-30T21:42:12.920981,56,979
8833df3e-108f-4398-852f-83d30ca1c289,optimized,294.91960001178086,5456.307200016454,0.0,4050504,True,cache,2025-08-30T21:42:13.957033,51,979
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,70.14980001258664,25777.11019999697,0.0,16477140,True,cache,2025-08-30T21:42:15.315286,39,979
14105799-78c0-42c4-92f4-c614356dba82,optimized,482.9154000035487,13287.887999991653,0.0,9469412,True,cache,2025-08-30T21:42:23.091633,54,979
4ab7fae4-d623-45b6-9571-970330f57663,optimized,508.2238999893889,508.3503999921959,0.0,21556,True,cache,2025-08-30T21:42:23.600732,60,979
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,434.86310000298545,26005.622600001516,0.0,13246000,True,cache,2025-08-30T21:42:39.963238,58,979
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,381.92960000014864,494.42289999569766,0.0,41432,True,cache,2025-08-30T21:42:40.458880,62,979
63698160-7c4b-48ce-95a4-59170de53487,optimized,215.22169999661855,33533.39359999518,0.0,14331172,True,cache,2025-08-30T21:42:46.454040,57,979
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,71.87149999663234,835.5992999859154,0.0,315220,True,cache,2025-08-30T21:42:47.290437,64,979
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,202.21449999371544,33329.028700012714,0.0,16477140,True,cache,2025-08-30T21:42:48.646313,59,979
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,282.30240000993945,658.9254999998957,0.0,345144,True,cache,2025-08-30T21:42:49.305962,66,979
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,374.3862000119407,3926.872700016247,0.0,1409872,True,cache,2025-08-30T21:42:51.217762,65,979
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,147.46519998880103,39683.52469999809,0.0,18445292,True,cache,2025-08-30T21:42:51.708861,55,979
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,508.1939999945462,119612.38690000027,0.0,31636428,True,cache,2025-08-30T21:42:52.408348,30,979
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,377.4200000043493,12644.816599990008,0.0,9505484,True,cache,2025-08-30T21:42:53.103270,63,979
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,321.04769998113625,3902.2679000045173,0.0,1327608,True,cache,2025-08-30T21:42:53.208495,67,979
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,194.68790001701564,295.05780001636595,0.0,136688,True,cache,2025-08-30T21:42:53.504125,72,979
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,287.80409999308176,4156.154500000412,0.0,2140196,True,cache,2025-08-30T21:42:55.864762,69,979
8833df3e-108f-4398-852f-83d30ca1c289,optimized,299.3883000162896,4860.5623000185005,0.0,4050504,True,cache,2025-08-30T21:42:57.964448,71,979
14105799-78c0-42c4-92f4-c614356dba82,optimized,279.0519999980461,9141.443999978947,0.0,9469412,True,cache,2025-08-30T21:43:05.007096,74,979
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,151.72549997805618,182.47519998112693,0.0,86732,True,cache,2025-08-30T21:43:05.190256,76,979
66211446-6212-465c-983c-b2d5db5bb02f,optimized,247.45330002042465,73894.29320002091,0.0,27011536,True,cache,2025-08-30T21:43:23.450494,53,979
63698160-7c4b-48ce-95a4-59170de53487,optimized,139.39189998200163,26422.66899999231,0.0,14331172,True,cache,2025-08-30T21:43:31.613225,77,979
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,148.97099998779595,93339.55370000331,0.0,31636428,True,cache,2025-08-30T21:43:41.209506,50,979
4ab7fae4-d623-45b6-9571-970330f57663,optimized,143.08139999047853,143.23759998660535,0.0,21556,True,cache,2025-08-30T21:43:41.419225,80,979
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,47.20229998929426,105786.38460001093,0.0,31830796,True,cache,2025-08-30T21:43:42.421491,41,979
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,208.9570999960415,288.0351999774575,0.0,41432,True,cache,2025-08-30T21:43:42.710844,82,979
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,268.73099998920225,97695.75089999125,0.0,30037692,True,cache,2025-08-30T21:43:43.002573,48,979
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,325.241599988658,2244.2357999971136,0.0,315220,True,cache,2025-08-30T21:43:45.247808,84,979
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,374.0168000222184,48825.013800000306,0.0,18445292,True,cache,2025-08-30T21:43:46.790103,75,979
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,285.3164999978617,1496.0341999831144,0.0,345144,True,cache,2025-08-30T21:43:48.286614,86,979
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,90.17020001192577,25153.48510001786,0.0,13246000,True,cache,2025-08-30T21:43:48.604824,78,979
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,336.27199998591095,5530.729499994777,0.0,1409872,True,cache,2025-08-30T21:43:50.778526,85,979
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,259.7855000058189,3647.161300003063,0.0,1327608,True,cache,2025-08-30T21:43:51.933695,87,979
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,372.12289997842163,11032.783100003144,0.0,9505484,True,cache,2025-08-30T21:43:53.743579,83,979
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,357.0808000222314,6088.070600002538,0.0,2140196,True,cache,2025-08-30T21:43:56.866787,89,979
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,891.4974000072107,1046.9014999980573,0.0,136688,True,cache,2025-08-30T21:43:57.913700,92,979
8833df3e-108f-4398-852f-83d30ca1c289,optimized,351.29479999886826,5837.940400000662,0.0,4050504,True,cache,2025-08-30T21:43:59.581972,91,979
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,119.89750000066124,28550.100599997677,0.0,16477140,True,cache,2025-08-30T21:44:00.164282,79,979
66211446-6212-465c-983c-b2d5db5bb02f,optimized,199.07629999215715,70489.0828000207,0.0,27011536,True,cache,2025-08-30T21:44:03.992811,73,979
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,363.25249998481013,382.53529998473823,0.0,86732,True,cache,2025-08-30T21:44:04.375963,96,979
14105799-78c0-42c4-92f4-c614356dba82,optimized,211.1461999884341,11879.049699986354,0.0,9469412,True,cache,2025-08-30T21:44:11.462295,94,979
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,232.48089998378418,85838.27729997574,0.0,30037692,True,cache,2025-08-30T21:44:17.055914,68,979
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,425.00650000874884,115442.47490001726,0.0,31830796,True,cache,2025-08-30T21:44:19.043379,61,979
63698160-7c4b-48ce-95a4-59170de53487,optimized,82.35769998282194,22871.234299993375,0.0,14331172,True,cache,2025-08-30T21:44:27.247749,97,979
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,307.79019999317825,106121.39730001218,0.0,31636428,True,cache,2025-08-30T21:44:38.530593,70,979
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,734.3158999865409,28374.298699985957,0.0,13246000,True,cache,2025-08-30T21:44:39.837282,98,979
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,286.51549998903647,41837.434499990195,0.0,18445292,True,cache,2025-08-30T21:44:42.002745,95,979
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,471.31150000495836,29479.3243999884,0.0,16477140,True,cache,2025-08-30T21:44:46.536825,99,979
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,178.35840000770986,78817.71030000527,0.0,31830796,True,cache,2025-08-30T21:45:00.236576,81,979
66211446-6212-465c-983c-b2d5db5bb02f,optimized,497.0463000063319,64467.76640001917,0.0,27011536,True,cache,2025-08-30T21:45:02.382387,93,979
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,92.54809998674318,71108.72239997843,0.0,31636428,True,cache,2025-08-30T21:45:03.042521,90,979
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,127.68459998187609,74509.01129998965,0.0,30037692,True,cache,2025-08-30T21:45:03.115161,88,979
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,6.607799994526431,6.837199995061383,1.83,41432,False,minio,2025-08-30T21:45:20.738378,2,979
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,5.700500012608245,7.841699989512563,1.2,21556,False,minio,2025-08-30T21:45:20.737385,0,979
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,9.627899999031797,22.294199996395037,1.46,315220,False,minio,2025-08-30T21:45:20.755444,4,979
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,11.226599977817386,40.08459998294711,1.69,345144,False,minio,2025-08-30T21:45:20.777743,6,979
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,19.0535000001546,25.779400020837784,2.32,136688,False,minio,2025-08-30T21:45:20.781261,12,979
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,11.349699983838946,107.2991999972146,1.4,1327608,False,minio,2025-08-30T21:45:20.845358,7,979
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,21.464899997226894,324.19210000080056,2.51,1409872,False,minio,2025-08-30T21:45:21.058887,5,979
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,12.225999991642311,412.0740999933332,1.84,2140196,False,minio,2025-08-30T21:45:21.152243,9,979
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,92.83450001385063,195.7583000184968,1.85,86732,False,minio,2025-08-30T21:45:21.255254,16,979
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,19.920799997635186,1954.6693000011146,1.9,4050504,False,minio,2025-08-30T21:45:22.699250,11,979
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,20.691599987912923,6335.683799989056,11.08,9505484,False,minio,2025-08-30T21:45:27.068080,3,979
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,164.86210000584833,164.9825000204146,1.55,21556,False,minio,2025-08-30T21:45:27.233429,20,979
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,19.682500016642734,7638.319000019692,2.17,9469412,False,minio,2025-08-30T21:45:28.419488,14,979
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,375.6106999935582,375.8431999885943,1.53,41432,False,minio,2025-08-30T21:45:28.795791,22,979
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,325.3410999896005,11600.798400002532,1.26,9505484,False,minio,2025-08-30T21:45:40.397156,23,979
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,153.99510000133887,1244.542000000365,1.52,315220,False,minio,2025-08-30T21:45:41.642056,24,979
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,387.6345000171568,4237.1547000075225,1.71,1409872,False,minio,2025-08-30T21:45:45.879461,25,979
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,284.4995000050403,25195.289900002535,1.96,14331172,False,minio,2025-08-30T21:45:46.347038,17,979
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,469.9931000068318,25948.80280000507,1.81,13246000,False,minio,2025-08-30T21:45:47.203802,18,979
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,403.80630001891404,1551.8572000146378,2.67,345144,False,minio,2025-08-30T21:45:47.431127,26,979
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,43.52849998394959,2516.0779999860097,1.74,1327608,False,minio,2025-08-30T21:45:48.864948,27,979
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,152.94130000984296,2498.4943000017665,2.37,2140196,False,minio,2025-08-30T21:45:49.929488,29,979
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,150.57720002369024,32574.985300016124,2.04,16477140,False,minio,2025-08-30T21:45:55.275395,19,979
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,207.1857999835629,5659.8562999861315,2.5,4050504,False,minio,2025-08-30T21:45:55.589862,31,979
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,242.71999998018146,759.0135999780614,2.19,136688,False,minio,2025-08-30T21:45:56.035437,32,979
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,14.349599980050698,38521.63289999589,1.83,18445292,False,minio,2025-08-30T21:45:59.366884,15,979
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,189.5866999984719,15010.565799981123,1.81,9469412,False,minio,2025-08-30T21:46:11.046385,34,979
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,671.1111000040546,1041.5556999796536,2.43,86732,False,minio,2025-08-30T21:46:12.089030,36,979
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,12.171499984106049,67776.21250000084,1.94,27011536,False,minio,2025-08-30T21:46:28.553353,13,979
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,6.538399989949539,81796.92920000525,1.15,31830796,False,minio,2025-08-30T21:46:42.527438,1,979
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,379.98170001083054,43558.91220000922,2.08,18445292,False,minio,2025-08-30T21:46:42.926437,35,979
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,39.64969998924062,39.76310000871308,1.45,21556,False,minio,2025-08-30T21:46:42.967439,40,979
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,356.7534000030719,33907.603100000415,1.77,14331172,False,minio,2025-08-30T21:46:45.996199,37,979
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,440.74420002289116,522.5359000032768,2.7,41432,False,minio,2025-08-30T21:46:46.519595,42,979
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,226.18399999919347,23959.70199999283,1.69,13246000,False,minio,2025-08-30T21:46:52.514826,38,979
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,303.20229998324066,3476.7468000063673,1.6,315220,False,minio,2025-08-30T21:46:55.991925,44,979
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,22.784600005252287,98987.10159998154,2.29,30037692,False,minio,2025-08-30T21:46:59.725384,8,979
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,193.91659999382682,4132.362000003923,2.48,1409872,False,minio,2025-08-30T21:47:00.124271,45,979
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,72.47990000178106,695.9390999982134,1.93,345144,False,minio,2025-08-30T21:47:00.422641,46,979
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,122.55070000537671,15047.008800000185,1.48,9505484,False,minio,2025-08-30T21:47:01.566880,43,979
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,22.928999998839572,100941.82159999036,11.35,31636428,False,minio,2025-08-30T21:47:01.681964,10,979
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,219.38650001538917,95200.9071999928,1.44,31830796,False,minio,2025-08-30T21:47:02.433977,21,979
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,297.2987999964971,3105.7070000097156,1.59,1327608,False,minio,2025-08-30T21:47:03.230121,47,979
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,92.61120000155643,646.3248999789357,1.32,136688,False,minio,2025-08-30T21:47:03.876384,52,979
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,211.4094999851659,3222.8331999795046,1.53,2140196,False,minio,2025-08-30T21:47:04.790715,49,979
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,137.96270001330413,3162.344500015024,2.27,4050504,False,minio,2025-08-30T21:47:05.598341,51,979
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,21.799499983899295,70876.56499998411,1.65,27011536,False,minio,2025-08-30T21:47:06.466963,33,979
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,56.3751999870874,234.07179999048822,2.2,86732,False,minio,2025-08-30T21:47:06.701914,56,979
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,106.29070000140928,31949.45960000041,2.44,16477140,False,minio,2025-08-30T21:47:14.477887,39,979
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,441.5717000083532,11335.846100002527,2.37,9469412,False,minio,2025-08-30T21:47:16.126705,54,979
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,540.891400014516,95653.88910000911,2.6,30037692,False,minio,2025-08-30T21:47:22.859440,28,979
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,224.87370000453666,224.99310001148842,1.82,21556,False,minio,2025-08-30T21:47:23.085239,60,979
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,186.7566999862902,21516.840199998114,1.39,14331172,False,minio,2025-08-30T21:47:28.219143,57,979
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,129.17509998078458,158.42689998680726,1.67,41432,False,minio,2025-08-30T21:47:28.411447,62,979
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,299.25250000087544,22923.799899988808,1.75,13246000,False,minio,2025-08-30T21:47:37.402668,58,979
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,488.85200000950135,1035.3257000097074,1.59,315220,False,minio,2025-08-30T21:47:38.439416,64,979
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,116.60670000128448,110235.0751000049,2.53,31636428,False,minio,2025-08-30T21:47:39.100259,30,979
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,168.21279999567196,1102.725000004284,1.23,345144,False,minio,2025-08-30T21:47:40.203638,66,979
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,501.4054000203032,12077.602000004845,1.7,9505484,False,minio,2025-08-30T21:47:40.489026,63,979
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,130.88749998132698,36104.96029999922,1.36,18445292,False,minio,2025-08-30T21:47:41.704233,55,979
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,136.41740000457503,4156.5625999937765,1.32,1409872,False,minio,2025-08-30T21:47:42.596085,65,979
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,31.197900010738522,3303.588300012052,2.44,2140196,False,minio,2025-08-30T21:47:45.008145,69,979
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,514.8121000092942,4915.023300010944,1.62,1327608,False,minio,2025-08-30T21:47:45.118905,67,979
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,356.6614000010304,832.8522999945562,1.58,136688,False,minio,2025-08-30T21:47:45.952014,72,979
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,203.5615999775473,5415.035699988948,3.33,4050504,False,minio,2025-08-30T21:47:50.423389,71,979
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,325.19080000929534,36294.44729999523,1.63,16477140,False,minio,2025-08-30T21:47:52.421994,59,979
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,320.70999999996275,12575.792599993292,1.66,9469412,False,minio,2025-08-30T21:48:02.999114,74,979
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,193.265900015831,369.08979999134317,1.49,86732,False,minio,2025-08-30T21:48:03.369493,76,979
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,49.216799990972504,63847.05720000784,1.45,27011536,False,minio,2025-08-30T21:48:07.723546,53,979
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,180.8692000049632,91753.75770000392,1.5,31830796,False,minio,2025-08-30T21:48:14.720796,41,979
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,210.26100000017323,19929.97289999039,1.78,13246000,False,minio,2025-08-30T21:48:27.654832,78,979
4ab7fae4-d623-45b6-9571-970330f57663,unoptimized,308.2933000114281,308.4396999911405,2.64,21556,False,minio,2025-08-30T21:48:27.964871,80,979
