object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,1,6.62,96.39,89.77,8543268,2025-09-02T23:15:46.758544,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,2,8.06,107.73,99.67,8543268,2025-09-02T23:15:46.770446,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,5,9.42,106.92,97.5,8543268,2025-09-02T23:15:46.773447,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,7,20.54,107.17,86.63,8543268,2025-09-02T23:15:46.777448,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,0,6.04,116.57,110.53,8543268,2025-09-02T23:15:46.778447,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,6,31.31,109.54,78.23,8543268,2025-09-02T23:15:46.779445,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,4,5.2,115.27,110.06,8543268,2025-09-02T23:15:46.780446,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,3,7.38,116.7,109.32,8543268,2025-09-02T23:15:46.781495,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,8,8.27,109.96,101.69,8543268,2025-09-02T23:15:46.784033,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,optimized,9,5.83,110.93,105.1,8543268,2025-09-02T23:15:46.787034,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,7,16.64,119.6,102.96,9469412,2025-09-02T23:15:46.915213,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,6,10.2,122.34,112.14,9469412,2025-09-02T23:15:46.916213,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,8,8.45,120.4,111.95,9469412,2025-09-02T23:15:46.917716,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,2,11.91,127.74,115.83,9469412,2025-09-02T23:15:46.918721,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,4,13.81,130.99,117.18,9469412,2025-09-02T23:15:46.923173,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,9,6.95,121.76,114.81,9469412,2025-09-02T23:15:46.924174,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,1,9.78,134.27,124.49,9469412,2025-09-02T23:15:46.924174,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,0,2.94,136.51,133.57,9469412,2025-09-02T23:15:46.926176,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,3,15.66,136.95,121.29,9469412,2025-09-02T23:15:46.928850,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,optimized,5,11.48,138.24,126.76,9469412,2025-09-02T23:15:46.931540,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,0,4.63,117.11,112.47,9505484,2025-09-02T23:15:47.051959,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,1,6.47,125.31,118.84,9505484,2025-09-02T23:15:47.060816,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,3,11.51,124.84,113.33,9505484,2025-09-02T23:15:47.061824,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,7,6.79,120.14,113.36,9505484,2025-09-02T23:15:47.063824,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,5,7.11,124.83,117.72,9505484,2025-09-02T23:15:47.064826,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,9,4.13,114.22,110.09,9505484,2025-09-02T23:15:47.064826,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,4,11.81,126.92,115.1,9505484,2025-09-02T23:15:47.065823,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,6,6.77,123.97,117.2,9505484,2025-09-02T23:15:47.066823,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,2,8.67,132.27,123.6,9505484,2025-09-02T23:15:47.068818,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,8,9.08,122.96,113.88,9505484,2025-09-02T23:15:47.072270,5-10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,3,7.57,158.62,151.05,11213240,2025-09-02T23:15:47.237866,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,5,9.75,157.29,147.54,11213240,2025-09-02T23:15:47.238867,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,4,10.01,161.08,151.07,11213240,2025-09-02T23:15:47.241754,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,2,6.14,165.84,159.7,11213240,2025-09-02T23:15:47.243287,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,6,6.32,160.37,154.06,11213240,2025-09-02T23:15:47.243287,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,0,3.94,170.48,166.54,11213240,2025-09-02T23:15:47.246289,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,8,6.99,155.57,148.58,11213240,2025-09-02T23:15:47.246289,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,7,9.96,163.41,153.46,11213240,2025-09-02T23:15:47.248289,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,9,13.12,158.75,145.64,11213240,2025-09-02T23:15:47.251799,>10MB
48f000f3-7bac-44af-a9f6-c679df7aec88,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,1,15.89,179.97,164.09,11213240,2025-09-02T23:15:47.256573,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,8,8.67,146.69,138.01,13246000,2025-09-02T23:15:47.422129,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,9,10.97,150.68,139.71,13246000,2025-09-02T23:15:47.429873,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,5,6.99,175.55,168.56,13246000,2025-09-02T23:15:47.441017,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,3,3.93,179.35,175.41,13246000,2025-09-02T23:15:47.441544,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,2,13.79,183.68,169.89,13246000,2025-09-02T23:15:47.445284,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,1,14.96,187.3,172.35,13246000,2025-09-02T23:15:47.447916,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,7,14.29,180.56,166.27,13246000,2025-09-02T23:15:47.449062,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,6,9.64,182.37,172.73,13246000,2025-09-02T23:15:47.449603,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,4,13.3,189.32,176.02,13246000,2025-09-02T23:15:47.452732,>10MB
7f443ebb-c7bc-4495-bbe6-45df0271371a,Wire_Fence.glb,13.246,optimized,0,13.47,196.71,183.24,13246000,2025-09-02T23:15:47.456863,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,5,9.35,166.58,157.24,13385432,2025-09-02T23:15:47.632407,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,0,5.94,177.16,171.22,13385432,2025-09-02T23:15:47.638296,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,1,13.96,181.42,167.46,13385432,2025-09-02T23:15:47.642598,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,3,7.6,185.45,177.86,13385432,2025-09-02T23:15:47.648505,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,4,8.93,185.55,176.62,13385432,2025-09-02T23:15:47.649570,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,8,10.83,178.82,167.99,13385432,2025-09-02T23:15:47.650156,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,9,10.05,176.06,166.01,13385432,2025-09-02T23:15:47.651785,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,6,13.32,186.12,172.8,13385432,2025-09-02T23:15:47.653344,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,2,7.77,196.21,188.44,13385432,2025-09-02T23:15:47.658267,>10MB
7e57c663-aa40-4d8c-b24f-837e0a5cd1d4,uploads_files_5258920_Football.glb,13.385432,optimized,7,15.61,194.48,178.86,13385432,2025-09-02T23:15:47.662273,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,5,9.39,140.09,130.69,14331172,2025-09-02T23:15:47.811554,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,7,8.26,160.81,152.55,14331172,2025-09-02T23:15:47.837679,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,6,14.56,175.85,161.29,14331172,2025-09-02T23:15:47.848787,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,2,10.42,182.37,171.95,14331172,2025-09-02T23:15:47.849794,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,4,6.41,180.29,173.88,14331172,2025-09-02T23:15:47.850793,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,8,10.85,172.38,161.53,14331172,2025-09-02T23:15:47.852832,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,3,10.56,183.5,172.94,14331172,2025-09-02T23:15:47.853365,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,0,3.17,188.46,185.29,14331172,2025-09-02T23:15:47.855371,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,9,4.57,175.25,170.69,14331172,2025-09-02T23:15:47.858370,>10MB
ae70831a-1f26-4191-86b1-45dba54796b9,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,1,8.04,195.31,187.27,14331172,2025-09-02T23:15:47.862373,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,0,3.65,199.34,195.68,16477140,2025-09-02T23:15:48.065789,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,1,5.7,209.16,203.46,16477140,2025-09-02T23:15:48.076787,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,2,8.14,209.49,201.34,16477140,2025-09-02T23:15:48.077760,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,4,8.41,208.28,199.87,16477140,2025-09-02T23:15:48.078877,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,3,5.92,216.94,211.02,16477140,2025-09-02T23:15:48.086506,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,7,6.92,207.12,200.21,16477140,2025-09-02T23:15:48.087039,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,8,9.7,205.57,195.87,16477140,2025-09-02T23:15:48.087577,>10MB
